Loan ID,Customer ID,Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens
01241d97-a534-4943-98af-a00eef372804,8cb1dcc8-4cfb-40f5-87e4-e02328859cdb,314446.0,Short Term,723.0,1803936.0,3 years,Rent,Debt Consolidation,2675.77,14.6,12.0,5.0,0.0,80503.0,271744.0,0.0,0.0
62e9df93-5538-4dd9-aea1-971c0937a489,6680a885-8034-4f8e-98a6-aca1421a37b3,490864.0,Short Term,,,7 years,Home Mortgage,Business Loan,19562.59,11.9,16.0,11.0,0.0,65759.0,472978.0,0.0,0.0
875edb92-c7ec-4a05-8824-912927f015e3,9813f700-2aa9-4d58-989f-6c6a7f7335f3,442948.0,Long Term,719.0,956365.0,2 years,Rent,Debt Consolidation,26618.81,8.0,,17.0,0.0,384351.0,1101562.0,0.0,0.0
0f7a7ba2-3d8a-4b1c-8431-bb6923317681,e97d07c2-e5bf-43ed-a431-7af799c7fec4,257114.0,Long Term,6710.0,876831.0,,Home Mortgage,Debt Consolidation,19728.84,6.8,,7.0,0.0,60667.0,91234.0,0.0,0.0
37838484-6d4e-457d-b8fe-bfa9656a62d3,38d88e4e-fe9a-4cc1-98db-1a2c1db6d164,261844.0,Short Term,696.0,858762.0,8 years,Home Mortgage,Debt Consolidation,9303.35,14.4,46.0,8.0,0.0,152038.0,283030.0,0.0,0.0
32438772-711f-4097-b2c1-5609695af2b7,cd127067-ae00-4f7a-87a7-58d223b9a012,80102.0,Short Term,719.0,999172.0,,Home Mortgage,other,19400.52,44.0,,6.0,0.0,648774.0,929698.0,0.0,0.0
4cfeea92-0b62-4607-a193-397be98cfa7b,e56e7510-1aa7-45d0-964d-ef901693c4b8,671726.0,Long Term,,,2 years,Own Home,Debt Consolidation,16353.11,18.2,,8.0,0.0,448001.0,746394.0,0.0,0.0
1d15b761-c838-4d55-83c8-38c005bd94e7,1af6725e-5709-4443-9e08-a073f3d09a1a,593274.0,Long Term,7270.0,1876820.0,< 1 year,Home Mortgage,Debt Consolidation,14076.15,23.4,,13.0,0.0,299193.0,1085964.0,0.0,0.0
38530e42-74d4-44b5-a28b-c2b06557b76a,d7865048-5004-4f40-a952-e099bd662582,105776.0,Short Term,696.0,1141824.0,< 1 year,Rent,major_purchase,666.14,6.9,,4.0,0.0,12825.0,48554.0,0.0,0.0
6b076902-f09e-44dd-8c94-7f56ed63258f,61b5f252-148c-4860-939e-59654e17bf7e,325402.0,Short Term,683.0,940234.0,5 years,Own Home,Debt Consolidation,18177.87,14.4,19.0,16.0,0.0,236949.0,507144.0,0.0,0.0
b8cf15c3-ea0c-451e-8dfe-89b7e6bfc984,a90ca093-a08a-467b-9131-771af7be461f,99999999.0,Long Term,706.0,1441530.0,5 years,Home Mortgage,Debt Consolidation,28350.09,16.8,,14.0,0.0,845671.0,1816716.0,0.0,0.0
dab367fa-59e8-4086-a8d9-a35a87e7aa84,096d8744-d63d-4f16-a9f8-5b8872f11fc3,75570.0,Long Term,642.0,805524.0,10+ years,Own Home,Business Loan,8780.28,16.0,20.0,4.0,0.0,12521.0,15114.0,0.0,0.0
8c4a99d7-1acb-4a7c-86d6-ab3644386778,b632d359-3297-4a45-a1b6-cff0ab5175bd,438152.0,Long Term,,,1 year,Home Mortgage,Debt Consolidation,33701.63,31.7,75.0,14.0,0.0,366624.0,612568.0,0.0,0.0
119355b0-c0b3-4fe3-b39d-d55675d0e776,b359f141-3d2d-4782-8da2-97718bee61f0,552376.0,Long Term,669.0,2480621.0,< 1 year,Own Home,Home Improvements,6139.47,21.9,18.0,12.0,0.0,180500.0,725670.0,0.0,0.0
3c0a89c5-943b-4832-8311-6fea6d7ab059,89df9712-a8cc-4ae0-9714-a4631447e659,99999999.0,Short Term,720.0,1084634.0,10+ years,Rent,other,12473.31,15.1,,9.0,1.0,158137.0,290620.0,1.0,0.0
1fd73651-c8ac-4c6d-b431-562f53f730a2,d4994a3a-f9fd-49c3-b0a4-266e8c04443b,103246.0,Short Term,739.0,754471.0,9 years,Home Mortgage,Debt Consolidation,9871.07,27.9,,11.0,1.0,132544.0,395538.0,1.0,0.0
25614e41-647e-4e93-8333-97147f65d9b3,b238d8b2-9ee7-4324-9ce0-6e0375e1d0c7,289586.0,Short Term,739.0,869896.0,5 years,Home Mortgage,Debt Consolidation,11743.52,21.7,,7.0,0.0,154983.0,284878.0,0.0,0.0
d3a5383a-be29-43d9-8793-2079d01ad198,79b41483-b726-4bf2-8008-11f1185086f4,68684.0,Short Term,718.0,467077.0,1 year,Own Home,Debt Consolidation,7173.45,10.6,35.0,7.0,0.0,11191.0,51436.0,0.0,0.0
3ddceae7-c837-454b-a71a-541e5765caf9,36ae7e80-e9c9-4ad7-a98e-8dc0d48ba614,473044.0,Short Term,748.0,2042690.0,9 years,Home Mortgage,Debt Consolidation,43236.78,19.0,,10.0,0.0,827944.0,1149500.0,0.0,0.0
d8a3cd62-835f-4ba6-9e89-1a116255ce91,3281e027-8e3b-462c-bdab-f1949260c018,429528.0,Short Term,,,1 year,Home Mortgage,Debt Consolidation,22040.95,14.7,,11.0,0.0,385187.0,1249314.0,0.0,0.0
ee7bf771-df2a-4383-a29c-55909d7829bf,a5e1a112-104c-4187-bd3d-6ca44942ef8c,267388.0,Short Term,,,10+ years,Rent,Debt Consolidation,21199.63,21.1,82.0,7.0,0.0,315115.0,510290.0,0.0,0.0
3d620ac9-0df2-4d51-a88e-504feb00d4c1,c68946fa-de92-4912-af54-0f2d8ab63148,189354.0,Short Term,708.0,762812.0,5 years,Rent,Debt Consolidation,18053.23,16.9,,8.0,0.0,198322.0,295944.0,0.0,0.0
f6f00d01-9570-422d-b07c-eec36e279d71,e6e9a17d-9f37-4408-a857-a873156703fe,435600.0,Long Term,724.0,1043955.0,9 years,Home Mortgage,Debt Consolidation,22445.08,15.2,68.0,8.0,1.0,115805.0,267652.0,1.0,0.0
,,,,,,,,,,,,,,,,,
99c7bce2-f644-49fb-8f75-973e214270b6,4b3848d1-bc89-4370-a9c7-76c1638fadd2,218284.0,Short Term,736.0,1036849.0,9 years,Rent,Debt Consolidation,18836.22,8.5,,12.0,0.0,146566.0,272866.0,0.0,0.0
a2d200ae-277b-4536-baec-cf670467315f,cf1fb29c-6c02-4d41-a084-c66dbe48c61f,99999999.0,Short Term,709.0,1465394.0,8 years,Home Mortgage,Home Improvements,35413.91,15.2,,19.0,0.0,211489.0,1475166.0,0.0,0.0
53d65ee3-d60f-47a8-8282-aa68cb3d6d2d,616a784d-0f7f-491a-bdce-ec743bbfcd65,347556.0,Short Term,746.0,1876060.0,10+ years,Home Mortgage,Debt Consolidation,28140.9,22.0,,16.0,0.0,397176.0,916124.0,0.0,0.0
bf1aa408-534d-4a4b-929f-795661ab30fc,9f70c910-7521-4f2d-81ff-13038205d309,66132.0,Short Term,720.0,1031776.0,2 years,Rent,Debt Consolidation,25364.62,11.6,54.0,7.0,0.0,99161.0,132286.0,0.0,0.0
fcbd01b5-1fbd-4745-80f0-d4dae84b532b,a21e6d3a-5586-40ce-8dfb-617544e43483,610522.0,Long Term,,,5 years,Home Mortgage,Debt Consolidation,18529.56,16.5,,8.0,0.0,76836.0,926684.0,0.0,0.0
e6454e2e-d84f-4897-bca8-aef291a60d51,52276ce6-8732-4d16-9f79-ecbb9c62adf3,215688.0,Short Term,731.0,1117656.0,3 years,Home Mortgage,Debt Consolidation,14808.98,13.0,18.0,14.0,0.0,189354.0,777458.0,0.0,0.0
1c35fb77-1808-41e1-8d46-96586dbb8661,0191f8bd-59c6-490a-b0e9-f12071754e31,450692.0,Long Term,627.0,1362319.0,10+ years,Rent,Debt Consolidation,14531.39,16.7,29.0,26.0,0.0,129618.0,225346.0,0.0,0.0
d0fcbc4c-3445-4e1f-b57b-f6d737db55c1,39526c1d-ccdf-473d-a38d-f0778d1b85de,626912.0,Long Term,,,3 years,Home Mortgage,Debt Consolidation,34167.32,19.6,17.0,14.0,0.0,501030.0,788216.0,0.0,0.0
f5352c0e-1c35-4853-b17a-34a81de99a0d,9580f8c6-6cd9-4d87-a53e-78b082e6f4eb,48444.0,Short Term,679.0,526414.0,,Home Mortgage,Home Improvements,4869.32,12.4,25.0,12.0,1.0,133190.0,174262.0,0.0,0.0
fba6c483-0c08-4a38-b454-9fa663a24a3c,5c139ed3-c594-4508-ba86-6b923ae78f2e,269060.0,Short Term,693.0,1065064.0,,Rent,Business Loan,7420.07,20.4,24.0,8.0,0.0,132392.0,314138.0,0.0,0.0
d37f7dd9-67af-4d0f-9009-e8cf9ee932ca,713adeb1-6296-4d79-a751-cb9b2497bb25,267564.0,Short Term,710.0,1107244.0,10+ years,Home Mortgage,Debt Consolidation,31187.36,19.9,,7.0,2.0,326515.0,533236.0,1.0,1.0
1e3b032d-c4d7-4453-9207-d0d0bebf78ae,4041a4ec-c425-46ea-b6d2-7cdd656ba452,202246.0,Short Term,713.0,825341.0,10+ years,Own Home,Debt Consolidation,13961.96,16.7,,9.0,1.0,151791.0,466180.0,1.0,0.0
,,,,,,,,,,,,,,,,,
d73d6769-eb33-45d9-af7a-920e920b7476,ee3a35c9-53da-41a2-8d8d-7a4fa3a9a240,65868.0,Short Term,706.0,1137606.0,,Home Mortgage,Business Loan,21804.21,39.1,66.0,18.0,0.0,637051.0,1680294.0,0.0,0.0
8d853a60-62de-4ce0-ae9d-3bd04f2708eb,0d6d4fdc-a234-4f8f-b7cb-ef57e3d160b3,640926.0,Long Term,713.0,1453690.0,5 years,Home Mortgage,Home Improvements,6129.78,21.6,62.0,5.0,0.0,19798.0,56166.0,0.0,0.0
587104b6-ec44-4ea1-9267-e694fcb1982f,8b372dad-dfc6-4674-a255-754575397a1c,93852.0,Short Term,737.0,296438.0,3 years,Rent,Debt Consolidation,3285.29,14.6,,5.0,0.0,186637.0,304810.0,0.0,0.0
41faf9c3-70ed-4197-81ac-fc244ac00b4c,dff4c659-3039-42fd-ab56-2588641ce77f,110638.0,Short Term,741.0,2025685.0,10+ years,Home Mortgage,Debt Consolidation,19919.22,24.5,31.0,13.0,0.0,229957.0,455928.0,0.0,0.0
0bd11fe6-1551-4080-99af-cee295e7caac,627b66cc-3e17-4443-813d-6d110b4ac467,156068.0,Short Term,733.0,462118.0,1 year,Rent,Debt Consolidation,5737.81,6.8,,7.0,0.0,92359.0,301268.0,0.0,0.0
5a6fda9f-0162-48a1-9870-b82a2e9de2cb,49aaa757-7e42-486c-80d3-6ebe9cca851f,143308.0,Short Term,725.0,2360940.0,10+ years,Home Mortgage,Home Improvements,36594.76,12.8,,17.0,0.0,1337885.0,2776202.0,0.0,0.0
c75bf7b5-467c-4f74-8b0c-1b4050059bdf,ecf9a949-f295-491b-bcf1-81a588d9644a,616308.0,Short Term,6980.0,1666034.0,3 years,Home Mortgage,Debt Consolidation,19298.11,35.4,41.0,6.0,0.0,162450.0,190586.0,0.0,0.0
1cc5a77b-a512-427f-bd41-c108b75a9426,a575a58e-9060-4f5c-b753-5ed6dbd5845f,99999999.0,Short Term,739.0,1683666.0,9 years,Home Mortgage,Debt Consolidation,23290.77,16.7,,7.0,1.0,283955.0,345026.0,1.0,0.0
1d8c459e-991d-4b4c-be7b-1ec6f33ad1ef,f8ed4613-1ca4-4260-ad5d-3f602f47530f,200530.0,Short Term,745.0,753008.0,,Home Mortgage,Debt Consolidation,14118.9,24.0,,14.0,0.0,523051.0,1857812.0,0.0,0.0
9661d219-e97a-4dc0-8939-bcc6187cc090,86d06a74-5612-4eb6-b4c2-75a968c86b50,669174.0,Long Term,733.0,2735506.0,8 years,Home Mortgage,Debt Consolidation,38296.97,19.9,,16.0,0.0,712994.0,3735666.0,0.0,0.0
7afbcdd6-4ae2-4d47-a47a-66cb0e8aeb5a,b2ea73b1-3292-4373-ad98-40e199c99276,99999999.0,Long Term,650.0,1147524.0,< 1 year,Rent,Debt Consolidation,22089.78,15.6,,13.0,0.0,298395.0,555500.0,0.0,0.0
,,,,,,,,,,,,,,,,,
224fcaca-9232-4206-961c-227437117d81,228a4f68-5ebb-437d-bd91-bca3b1f88290,158422.0,Short Term,736.0,1615171.0,10+ years,Home Mortgage,Debt Consolidation,13432.81,20.4,,13.0,1.0,194693.0,375738.0,1.0,0.0
,,,,,,,,,,,,,,,,,
2955e8c3-8b7c-491a-9668-fc37ae2eee8c,0fcd3549-49f2-4b55-baf2-f698b7e022c5,519772.0,Short Term,747.0,1776842.0,3 years,Home Mortgage,Debt Consolidation,35685.04,15.0,77.0,11.0,0.0,379316.0,584826.0,0.0,0.0
b05d58c6-416c-4553-a37f-cb8456036f09,7171d587-b771-45d4-b245-52e95d5778b0,425986.0,Short Term,,,2 years,Home Mortgage,Debt Consolidation,19646.19,29.0,,10.0,0.0,224580.0,432674.0,0.0,0.0
7a23dae0-86c4-4ad0-a96d-7b5bb4f03cdf,4e945acd-9ad1-4476-be86-b4f7ca211f67,535238.0,Long Term,727.0,2272723.0,10+ years,Home Mortgage,Debt Consolidation,39961.94,22.1,,13.0,0.0,228304.0,562474.0,0.0,0.0
398cecba-cabe-408f-9760-1b41a625eae0,a45e4ede-9562-431f-b1df-8c890ad13062,601524.0,Short Term,748.0,4452840.0,2 years,Own Home,Debt Consolidation,27013.82,17.2,,15.0,1.0,798798.0,1637042.0,1.0,0.0
ca0f9bf8-5fa4-4936-a08b-97dee53b80f9,cdba89ce-01f8-416f-b717-25c6b5202b5e,99999999.0,Long Term,628.0,1146156.0,1 year,Home Mortgage,Home Improvements,14517.9,9.5,,17.0,0.0,223554.0,400092.0,0.0,0.0
7d6678a9-fcb6-480a-97b1-7b1f9ee45966,ab6346b8-0fa0-4a57-8e13-b3bf659fabf1,87032.0,Short Term,717.0,2067219.0,4 years,Home Mortgage,Debt Consolidation,2618.39,17.1,,6.0,0.0,52307.0,132792.0,0.0,0.0
ded83594-e22d-4293-8ef0-4f277c0a3bb7,8e8af5be-1121-48e4-b774-f9b224498509,490072.0,Long Term,636.0,1011902.0,4 years,Home Mortgage,Debt Consolidation,14335.5,13.0,59.0,12.0,1.0,558277.0,1226610.0,1.0,0.0
4177bb89-cb89-4ac5-ab9d-d1a75489ff3f,689fb491-7185-400d-b10f-8477cd3ba842,136092.0,Short Term,720.0,1019540.0,10+ years,Home Mortgage,Debt Consolidation,21410.34,13.9,,8.0,1.0,66899.0,95612.0,1.0,0.0
200415f6-2e23-4a13-a17a-a2d7a5f2bbc9,138bad03-4197-4b3e-89da-1982d6857751,214962.0,Short Term,718.0,542089.0,5 years,Rent,Debt Consolidation,13236.16,16.5,12.0,10.0,0.0,178220.0,262218.0,0.0,0.0
db39ea6c-3b0c-449e-97be-3ed5dcb3cdc7,56fffd5f-49a2-4ec3-b057-c3bea303b891,337392.0,Short Term,742.0,2470931.0,10+ years,Home Mortgage,Debt Consolidation,41594.04,27.7,7.0,11.0,0.0,187397.0,244640.0,0.0,0.0
c3be9b30-0257-40a5-a373-0d75b4ea7aff,e80516f5-abf9-44dc-abf8-3b3d96831aae,99999999.0,Short Term,744.0,1203726.0,7 years,Home Mortgage,Debt Consolidation,23974.2,15.2,,19.0,0.0,324653.0,744370.0,0.0,0.0
91ebc70c-417b-41ef-8b78-b774be278926,05a95932-24d2-496f-adc3-7d43a6943080,235862.0,Short Term,722.0,568461.0,3 years,Rent,Debt Consolidation,6395.21,5.5,,8.0,0.0,115938.0,186472.0,0.0,0.0
b2103475-bde1-4346-8fca-469eb4bbb06b,19a99c3c-cabf-4dd4-b0b9-b8fb84126314,179300.0,Short Term,706.0,1025924.0,10+ years,Rent,other,7395.18,17.9,,10.0,0.0,177004.0,513656.0,0.0,0.0
0cc8e0e0-1bc6-49d7-ad0f-0598b647458f,f90cf410-a34b-49e7-8af9-2b405e17b827,99999999.0,Short Term,721.0,972097.0,10+ years,Home Mortgage,Debt Consolidation,12232.2,16.8,24.0,8.0,1.0,184984.0,240658.0,0.0,0.0
b2f94f2d-5dd0-4557-b132-f69c0649c797,88b6e667-8d9b-446a-ab32-599391e0b654,775016.0,Short Term,722.0,2390447.0,6 years,Home Mortgage,Debt Consolidation,65537.84,18.2,,13.0,0.0,424080.0,598114.0,0.0,0.0
771bd1ad-475e-4d02-8742-5f0cb163a69a,850d3c26-7943-474c-82fb-051555c538b5,448976.0,Long Term,681.0,2946919.0,1 year,Own Home,Debt Consolidation,49115.19,14.8,54.0,14.0,0.0,324501.0,1085986.0,0.0,0.0
a616d67d-e1df-48d7-84e7-566bd7ed11dd,f7d68968-091a-402d-97c2-926d6169d306,172876.0,Short Term,,,10+ years,Rent,other,25647.53,21.6,5.0,10.0,0.0,655348.0,1026828.0,0.0,0.0
e26a2c10-c69a-49c3-bdf3-5da559eebc86,9826156b-1cb2-4bfb-a4f5-3537f01554e1,356092.0,Short Term,7420.0,2210346.0,4 years,Home Mortgage,Debt Consolidation,20445.71,16.3,40.0,23.0,0.0,460655.0,1167144.0,0.0,0.0
5dc831e0-f0db-483a-969d-89004ef503e9,5803d298-e44a-4149-9f3b-ac594f86c507,378070.0,Short Term,723.0,1480081.0,2 years,Home Mortgage,Debt Consolidation,13320.9,12.9,37.0,19.0,0.0,383990.0,880462.0,0.0,0.0
7c24c0a5-ff61-4652-84c8-197cc24f75d0,b4aa3075-d7cc-473f-bb61-1bd9d36cdab4,609312.0,Short Term,740.0,1431270.0,4 years,Rent,Debt Consolidation,34350.48,25.6,10.0,8.0,0.0,890853.0,1014288.0,0.0,0.0
385300f8-982b-4469-9a33-14dc7c0d462c,f7d4e350-f81b-4bd9-a98f-a938cf4a2140,66682.0,Short Term,723.0,460750.0,3 years,Rent,Debt Consolidation,10750.58,7.6,,13.0,0.0,108775.0,340406.0,0.0,0.0
cc5c4d0d-8594-4a00-824b-6609b9124b32,35ac7503-f982-4408-81b5-57b8d078783f,309870.0,Short Term,,,8 years,Rent,Debt Consolidation,55372.46,15.9,,13.0,0.0,746130.0,1548294.0,0.0,0.0
63f3b679-a4ef-43bb-90f8-3ca5ca4d678a,e475a9cb-82ea-4d70-8526-aa008c8d6741,211200.0,Short Term,737.0,2090000.0,10+ years,Home Mortgage,Debt Consolidation,22641.73,19.7,8.0,7.0,1.0,318079.0,545622.0,0.0,0.0
b8ac3cc9-1a63-40f5-a7c1-a63a0f7c5a8b,b5903837-58ce-40b0-9b7c-f91bded1f895,111100.0,Short Term,710.0,1535200.0,< 1 year,Rent,other,18230.5,20.3,18.0,6.0,0.0,33383.0,62260.0,0.0,0.0
ed28e845-ff1b-4c9a-b741-7da34a0869f3,a28bad7f-a99b-4e17-a6e0-15e10ddb6bab,129536.0,Short Term,715.0,1212029.0,2 years,Rent,Debt Consolidation,21412.43,7.4,,5.0,0.0,251864.0,351780.0,0.0,0.0
4dc3fb1d-4688-4538-9897-a79d7f31914d,36b23a74-4aa8-4245-abec-5efdf7d56ac8,490600.0,Short Term,746.0,968430.0,8 years,Home Mortgage,Debt Consolidation,24130.38,13.6,,18.0,0.0,265297.0,834746.0,0.0,0.0
88770251-2de3-444d-a904-c8efc4286912,240579ce-b0d9-4d5d-9681-c9e38d7c638a,443168.0,Short Term,709.0,1817996.0,7 years,Home Mortgage,other,17271.0,31.7,9.0,10.0,0.0,175427.0,365332.0,0.0,0.0
6a84546c-51c0-4c4b-95af-60f786720e98,182c3720-9e47-4499-8223-4a82f1e73b15,189266.0,Short Term,742.0,476577.0,10+ years,Rent,Debt Consolidation,4646.45,19.6,,11.0,1.0,215289.0,488796.0,1.0,0.0
e108037c-d09d-48e3-bc37-6c7cc2f3c256,ba845f3e-99ef-489c-a013-6e56ba966705,741884.0,Short Term,678.0,1367772.0,10+ years,Home Mortgage,Debt Consolidation,37385.54,18.8,,14.0,1.0,385871.0,876062.0,0.0,0.0
8cbd86dd-d8d2-4029-8906-dbc600722238,296f7ce1-4070-44a6-bcbe-240d08dd3b2c,306746.0,Short Term,741.0,756884.0,< 1 year,Rent,Debt Consolidation,2970.84,9.0,,8.0,0.0,125552.0,328878.0,0.0,0.0
72121902-8a40-410c-993d-2c65aa4dd8ec,e3fcccea-5516-42c3-854d-bbc0c75cf6c4,331650.0,Short Term,747.0,1909500.0,3 years,Home Mortgage,Debt Consolidation,46623.72,33.5,12.0,22.0,0.0,156009.0,907720.0,0.0,0.0
7c1b84c0-ca9d-49df-b9fb-307af7f5f260,ca943cfc-afde-4491-8d93-5128c8db3739,99999999.0,Short Term,738.0,940500.0,9 years,Rent,Debt Consolidation,7602.47,16.0,73.0,10.0,1.0,196327.0,309276.0,1.0,0.0
6d4b3e43-2fd8-4085-addd-6d0f8f35f352,62053c49-8c4f-4078-ae92-7b0789e01a22,135278.0,Short Term,,,1 year,Rent,Buy a Car,7769.86,7.0,,10.0,0.0,21318.0,128590.0,0.0,0.0
b194b900-f832-48ef-9fb9-573657015858,a32fcc31-1cbb-4c2e-8222-82b5f3329675,403766.0,Short Term,,,10+ years,Own Home,Debt Consolidation,4858.68,19.0,44.0,10.0,0.0,149055.0,531036.0,0.0,0.0
e87a2202-edff-4233-89ae-6fd076da518b,688ec0d3-edca-4214-8b91-3e1543b4cce1,225434.0,Short Term,742.0,1421257.0,6 years,Home Mortgage,Debt Consolidation,12317.7,19.6,,18.0,0.0,1284666.0,3567146.0,0.0,0.0
079099b8-dd59-4de0-8395-1ac649e0857b,720bf63e-64b9-4b2d-bf57-6062472c9a70,155738.0,Short Term,,,10+ years,Home Mortgage,other,83784.11,22.2,,19.0,0.0,809875.0,1045440.0,0.0,0.0
2221b162-8b78-46a9-bbf7-433c86ec247a,943396d4-d059-4abd-871f-cf0b2556aaf1,157388.0,Short Term,710.0,2330160.0,10+ years,Home Mortgage,other,25631.76,25.4,67.0,10.0,0.0,117534.0,146190.0,0.0,0.0
7a546bee-4411-4f0f-9a14-ead45b09af17,1bf318e3-8da8-4e1f-8c5a-883eed4a5709,218284.0,Short Term,740.0,1301424.0,10+ years,Home Mortgage,Debt Consolidation,34271.06,20.5,11.0,19.0,0.0,931057.0,1796784.0,0.0,0.0
23d74047-3b04-4693-b3c6-f7b6bc58a499,cd4e06e3-5921-4852-87ae-1ad427861760,225104.0,Long Term,,,< 1 year,Rent,Debt Consolidation,9540.66,14.9,,8.0,1.0,138092.0,234102.0,1.0,0.0
4e653d9f-0cba-46c1-934c-1adf00de6f01,608874a7-1ab8-4a51-8d90-00528848feab,230450.0,Short Term,,,1 year,Home Mortgage,Debt Consolidation,51222.86,19.5,,10.0,0.0,127889.0,186032.0,0.0,0.0
231cf74f-ea04-4e6f-9466-ff3157f91e06,f706e3b2-d4e3-40e3-8b3a-604f83473921,769076.0,Long Term,730.0,4744300.0,10+ years,Home Mortgage,other,22377.25,39.8,,14.0,0.0,134501.0,927058.0,0.0,0.0
c7b81bfa-f96b-465a-86b0-d5ff5e86ed16,523ea2ed-3bf5-4a6d-b5b3-62e7328bf75d,65340.0,Short Term,,,10+ years,Home Mortgage,Home Improvements,12129.03,24.5,,10.0,0.0,46170.0,267322.0,0.0,0.0
