Loan ID,Customer ID,Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens
227f245d-3d5f-40bf-b367-aedbe5c41721,d7eb8068-b91c-4ce8-b1a9-cdf87ea19ef8,35398.0,Short Term,611.0,802541.0,4 years,Rent,Business Loan,9764.29,17.5,34.0,4.0,0.0,4104.0,6644.0,0.0,0.0
ef9a851d-7a55-4061-93df-d0640d3040c4,9e045b57-b836-4af6-8ed8-0557629da53a,303050.0,Long Term,680.0,747764.0,6 years,Home Mortgage,Debt Consolidation,18631.78,15.2,40.0,14.0,0.0,245765.0,510906.0,0.0,0.0
ce37f199-02e6-4bfd-afa4-6d426c49ab5d,4762ed71-a5dc-4a7e-9310-76bc3abdbe63,99999999.0,Short Term,750.0,1569058.0,10+ years,Home Mortgage,Debt Consolidation,24058.75,18.2,,18.0,0.0,798779.0,2083136.0,0.0,0.0
ba3a2238-e948-4335-adfa-5a91f04d4890,a9c3d1e4-fa93-49ef-9cba-a5c05cc7d571,304414.0,Long Term,,,8 years,Rent,Debt Consolidation,19264.67,11.0,62.0,6.0,0.0,212059.0,297616.0,0.0,0.0
21d735ed-3dd7-4793-abab-92065b12b8b8,30575e8c-6577-42a9-91ad-fc66dde8f63d,355938.0,Long Term,727.0,890511.0,6 years,Home Mortgage,Debt Consolidation,12838.11,14.7,,7.0,0.0,679345.0,1041876.0,0.0,0.0
b54815ea-f62a-4095-87cc-44ed5e155c96,22ef0b26-cddf-4014-a77f-2a6775e3e8c7,491986.0,Long Term,694.0,1605158.0,< 1 year,Rent,Debt Consolidation,21803.26,14.9,,9.0,0.0,537966.0,734558.0,0.0,0.0
a3c66e69-3758-4f79-a37b-d60e9908fe6b,fecac4e3-4368-465c-8741-39975ab6203d,113674.0,Short Term,722.0,785954.0,8 years,Rent,Other,13623.0,10.0,,18.0,0.0,87077.0,203280.0,0.0,0.0
7922b992-3066-401d-b60e-efe3da8b52a0,93e58e60-f98d-4241-82d4-0fbef1dc9fae,752994.0,Long Term,6940.0,1486408.0,10+ years,Home Mortgage,Debt Consolidation,42610.35,18.0,,12.0,0.0,376048.0,757240.0,0.0,0.0
34ce9bea-6a6d-42e1-80be-1d869145b4e9,1261d6ed-6b4a-4dc4-b249-0b8d8d087ac1,104610.0,Short Term,747.0,1505712.0,10+ years,Home Mortgage,Home Improvements,35421.89,29.9,,19.0,0.0,1448541.0,2722808.0,0.0,0.0
066593d4-7a82-4c7d-86c7-d3c1d9828ea7,2a5cd8e6-c566-45cc-b878-97c7416af396,349954.0,Long Term,6070.0,604466.0,4 years,Home Mortgage,Debt Consolidation,16169.76,6.1,,17.0,0.0,329669.0,662706.0,0.0,0.0
c739c7e3-ef3b-4919-a34d-e846e02c0020,afd951ca-483a-4006-a441-983c8091f7a1,187066.0,Short Term,751.0,2661064.0,10+ years,Home Mortgage,Debt Consolidation,58986.83,29.5,69.0,18.0,0.0,665836.0,1764224.0,0.0,0.0
6a3cd041-190f-45dc-8fa9-fa9898346e5f,103c22be-fde5-490e-b3b2-26080489cd52,515174.0,Long Term,723.0,1334750.0,4 years,Home Mortgage,Debt Consolidation,14682.25,5.3,,13.0,0.0,100852.0,442310.0,0.0,0.0
8a0fb0c4-5c22-4987-91df-cd9c6b79a01a,2f107f4d-b5d2-4cef-87ca-62329985d39c,549736.0,Long Term,738.0,3338262.0,2 years,Home Mortgage,Debt Consolidation,57306.85,24.5,,25.0,0.0,716908.0,2286790.0,0.0,0.0
aca6dd89-6edb-4751-8dad-5b381ca98c7d,197bbb9a-65fa-4a6f-b326-328e2831da32,86790.0,Short Term,746.0,1499024.0,10+ years,Home Mortgage,Debt Consolidation,31354.56,18.0,,14.0,0.0,308826.0,600974.0,0.0,0.0
f0a044c8-312f-4cf6-b83d-2aadbbf89587,e39ba95f-6523-4592-a8f5-363921afbfe3,443124.0,Long Term,716.0,2277055.0,7 years,Home Mortgage,Debt Consolidation,23339.79,17.1,,15.0,0.0,231458.0,707146.0,0.0,0.0
,,,,,,,,,,,,,,,,,
417275b9-3c1f-4e89-b557-107c96b77e41,f816a0f9-6630-4d46-8d21-7b6c1ff3b865,307846.0,Long Term,659.0,763781.0,7 years,Rent,Debt Consolidation,17439.72,18.3,,25.0,1.0,161063.0,268730.0,1.0,0.0
66389324-65e4-4c28-9e39-07d9aad35def,dcce7f12-67b8-4c75-bcd9-2f75d32b6de5,170324.0,Short Term,720.0,1037267.0,10+ years,Rent,Debt Consolidation,5454.33,32.1,43.0,3.0,0.0,182077.0,259952.0,0.0,0.0
31f80262-7951-4bf0-a8f1-0845e9db7baa,d12f6b4e-8998-4f88-b5a5-cb65e2efc74c,265826.0,Short Term,707.0,2487043.0,10+ years,Home Mortgage,Debt Consolidation,54507.77,44.7,,12.0,0.0,1213872.0,1632422.0,0.0,0.0
e840a6a8-28a2-4b38-9863-390381eebee2,2ed5467e-f5ee-4a35-8b86-2df1390672c4,99999999.0,Short Term,746.0,1132590.0,8 years,Rent,Debt Consolidation,8230.23,22.0,20.0,5.0,0.0,298623.0,917180.0,0.0,0.0
644be550-5dc5-44b4-815e-448b72a6da89,33521125-7ad0-42a4-a125-c4246252fc3e,608234.0,Long Term,,,1 year,Home Mortgage,Debt Consolidation,20507.84,11.6,,9.0,0.0,2174911.0,2952334.0,0.0,0.0
4101c7c8-5c26-4e3a-ba58-6f6fe0dd490f,5d9d60a7-320e-4886-be0a-2a694ebaf136,174020.0,Short Term,,,< 1 year,Rent,Debt Consolidation,5244.38,9.1,32.0,12.0,0.0,122626.0,554664.0,0.0,0.0
f56ea6a5-6669-4ee1-8290-562762e25e4e,5a6d6a07-0a29-4e88-add3-24b8723613a3,773234.0,Short Term,743.0,1516846.0,10+ years,Rent,Debt Consolidation,15800.59,21.1,,9.0,0.0,447070.0,1060796.0,0.0,0.0
b4588c78-9802-4dbe-9955-f559a2afd10b,76f2f455-806f-44cc-b1a6-4d0ed2be007c,171842.0,Short Term,,,3 years,Home Mortgage,Home Improvements,2932.65,20.5,,6.0,0.0,186143.0,723272.0,0.0,0.0
8303d92e-f63e-42cb-8aab-65bcaed94a82,d233e8ce-f6c8-4002-8dca-4f50e0413721,356994.0,Long Term,,,< 1 year,Own Home,other,7286.5,20.6,11.0,8.0,0.0,123538.0,481646.0,0.0,0.0
326e38f3-375b-40d2-8846-eea85f703360,503260d7-76bd-485b-a9bd-4acea05f37ed,99999999.0,Long Term,627.0,877990.0,6 years,Rent,other,13901.73,14.9,69.0,7.0,1.0,49742.0,221540.0,1.0,0.0
40e78358-b830-410c-9fd5-417217e12ab2,635ac112-8767-4b3e-bbad-3ee539b8783c,172810.0,Short Term,705.0,1119366.0,7 years,Own Home,other,16790.49,14.1,,15.0,1.0,236683.0,547030.0,1.0,0.0
f0c23640-cc6f-4b51-b581-caacfcf96a1e,f2deb1ca-686d-41e1-9d85-1daff51c8c88,240548.0,Long Term,695.0,1556974.0,6 years,Home Mortgage,Debt Consolidation,33345.0,26.0,36.0,32.0,1.0,294614.0,1176274.0,0.0,0.0
a74ff722-a675-40ae-94ba-24b862e2ca20,b25ee28d-a286-4535-bf55-40bc240b3451,616792.0,Long Term,,,4 years,Home Mortgage,Debt Consolidation,48346.45,25.0,,10.0,0.0,1575404.0,2841344.0,0.0,0.0
8c7931e1-819c-4f20-a6e9-9402fe5e188c,26c57e75-4f9d-48ef-8d6f-c672638d99e6,133540.0,Short Term,723.0,672714.0,10+ years,Home Mortgage,Debt Consolidation,20685.87,21.4,61.0,11.0,0.0,258305.0,485540.0,0.0,0.0
f676b929-b326-4eeb-a333-96f0c21e8db7,56c28e02-a84a-494b-b98c-507dd32aba37,318516.0,Long Term,663.0,1480461.0,< 1 year,Rent,Debt Consolidation,17518.57,14.1,,9.0,0.0,649572.0,791714.0,0.0,0.0
1bacbf6b-d27c-42a5-b931-8e1716bdcdc4,2839cb3c-a3c9-4086-b145-20b316adfe79,545468.0,Long Term,707.0,1028185.0,< 1 year,Rent,Debt Consolidation,19877.99,23.5,,12.0,0.0,410343.0,705980.0,0.0,0.0
94427a9a-8de5-4b1a-8210-498e011b3c79,af2d73f2-a8c4-4f56-97c6-2b1d459dbdae,174284.0,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,22077.05,16.4,24.0,13.0,1.0,222680.0,344256.0,1.0,0.0
1b3907cb-24b7-431c-9011-21b929cc923c,69f057b4-cfd5-4cd9-badc-a19e37ee40ee,137676.0,Short Term,,,4 years,Own Home,Debt Consolidation,7414.94,16.5,,12.0,0.0,141759.0,303402.0,0.0,0.0
732180a1-dcd5-4766-8361-e0344cc26a20,1fb4ad91-d1d3-44eb-ac5c-0a5af587fa0d,767536.0,Long Term,6990.0,2310590.0,10+ years,Home Mortgage,Debt Consolidation,5622.48,18.5,21.0,9.0,0.0,339739.0,740828.0,0.0,0.0
d2f25370-de27-41db-91ea-5cd64a67e5df,6f5bee4e-dba7-4869-98e5-4754823b2001,151250.0,Short Term,679.0,548416.0,2 years,Rent,Debt Consolidation,15721.17,5.4,,8.0,0.0,38380.0,82148.0,0.0,0.0
4a0a7c2f-4ee8-49f9-a258-c3a9152c2d3e,b5b1a50a-373c-4288-b82e-a7b237c12e6a,437932.0,Short Term,743.0,2836605.0,10+ years,Home Mortgage,Debt Consolidation,60514.24,31.5,,19.0,0.0,986195.0,3535312.0,0.0,0.0
deb70a4c-6331-4ceb-b9d8-599c86c63d14,fa9da719-2d7b-4d38-8c6c-f62b5f7b3ea7,260964.0,Short Term,,,7 years,Home Mortgage,Debt Consolidation,12846.47,20.6,25.0,9.0,0.0,267938.0,643676.0,0.0,0.0
ac23399e-219f-4a71-b666-ec0bb90cb3f7,119bce12-37cc-4a50-b4a3-0b7b287d96ed,131890.0,Short Term,701.0,664468.0,6 years,Own Home,Debt Consolidation,15836.5,37.0,64.0,15.0,1.0,101403.0,186956.0,1.0,0.0
07ee9e7a-7f4e-4380-9efc-3834013c750f,99527844-0d74-46a8-b060-9f95d7a14ede,316096.0,Short Term,740.0,1113837.0,9 years,Rent,Debt Consolidation,19863.17,9.8,82.0,10.0,0.0,225397.0,654082.0,0.0,0.0
bc152a58-cdc3-44ae-a408-7cf361d8ee90,4e87c2f3-74a6-453e-a864-8fa09d0fd746,189794.0,Short Term,,,4 years,Home Mortgage,Debt Consolidation,18904.05,15.0,79.0,10.0,0.0,174040.0,366410.0,0.0,0.0
1543720c-de52-4b8c-9be2-21f160e3e2a0,e38f383e-f0c4-41b5-b17a-89054af82cab,266200.0,Short Term,741.0,1685870.0,3 years,Rent,Debt Consolidation,15734.85,15.9,,9.0,0.0,562438.0,1171280.0,0.0,0.0
0f328b03-feac-405a-811f-d660024af59b,ff554796-bc41-4b28-ba8b-09b70e308629,658878.0,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,21850.76,24.1,13.0,12.0,0.0,415226.0,757130.0,0.0,0.0
,,,,,,,,,,,,,,,,,
b86cb0c5-230e-4750-a5dd-6aa725def4ed,79af1c99-bd0a-4278-816d-1203ecdc2519,443520.0,Long Term,682.0,1018894.0,10+ years,Rent,other,13415.33,12.5,,13.0,0.0,274759.0,654610.0,0.0,0.0
13ba979f-c600-4006-9717-f49c181ede39,6aeac118-97ce-4a29-8a73-bc2571f768bd,546832.0,Long Term,672.0,1246609.0,10+ years,Home Mortgage,Home Improvements,17036.92,24.4,,10.0,0.0,943122.0,2197272.0,0.0,0.0
de5e1afd-d4a8-4089-9492-dcfeec6d242f,60c9fe84-a092-493a-a8df-87ff95fef536,443388.0,Long Term,729.0,1742319.0,9 years,Home Mortgage,Debt Consolidation,24682.9,13.8,,18.0,0.0,297768.0,713834.0,0.0,0.0
e8a27469-570b-473e-a4f7-22fc753d0d7a,29f8e4eb-3e86-4ac5-be06-a52c22f320af,44792.0,Short Term,742.0,715521.0,2 years,Rent,Business Loan,542.64,11.5,,4.0,0.0,23579.0,265012.0,0.0,0.0
c8465886-5f9c-4c73-8f77-b88e895a9568,cfa17632-61e4-4d12-9348-d99b37947c93,554246.0,Short Term,7130.0,1608293.0,10+ years,Own Home,Debt Consolidation,29431.76,37.5,39.0,18.0,0.0,465652.0,1700886.0,0.0,0.0
697ddca6-c1dc-4f63-b305-b7a25e7b1c96,9393e071-b71c-48c4-97b5-803db738024b,535920.0,Long Term,698.0,931988.0,6 years,Rent,Debt Consolidation,22057.1,13.5,,9.0,0.0,117591.0,207570.0,0.0,0.0
1a57e5cc-417d-427b-b391-3b9eb2a77c24,254909de-8b3c-48f5-b100-9ca14252ee1e,533808.0,Short Term,741.0,1285996.0,1 year,Home Mortgage,Debt Consolidation,19322.05,25.3,,9.0,0.0,312398.0,701008.0,0.0,0.0
48ac6b15-1f83-470d-8b38-0694b269bb97,82127a58-caa1-4c5b-8dbc-981670fc7161,263714.0,Short Term,708.0,1179178.0,3 years,Rent,Debt Consolidation,25057.58,10.6,39.0,11.0,1.0,133665.0,176286.0,0.0,0.0
b9de8d26-b75d-4ecd-8cfa-26d34ac4e83e,b30d4df3-1fb1-4bb2-bf79-d09cec2e5397,758230.0,Long Term,636.0,3180581.0,2 years,Rent,Debt Consolidation,26292.77,28.0,33.0,9.0,3.0,168416.0,318648.0,0.0,3.0
0bbee426-08ff-4672-88b6-199edcd1ae22,4aff92fb-2e8e-4c12-8c26-01884759774d,222530.0,Short Term,708.0,768740.0,< 1 year,Own Home,other,17168.4,14.4,,19.0,0.0,406885.0,651662.0,0.0,0.0
8b7ba59a-c5e3-4cc3-9774-b077275735ff,1ba5b6a4-ec01-4066-8d24-383ed5b4e545,132088.0,Short Term,647.0,646380.0,2 years,Rent,Debt Consolidation,948.1,9.6,,3.0,0.0,23104.0,55044.0,0.0,0.0
aeb58029-6b52-4c4e-81e0-14b7ae49bd8b,4bf36711-dbae-4847-ad2c-0345650a68b9,172458.0,Short Term,733.0,875121.0,1 year,Rent,Debt Consolidation,6796.68,19.7,67.0,7.0,0.0,64961.0,176968.0,0.0,0.0
fb6d6dee-026d-4328-ba1d-3bdf0b040e87,7eaff9a5-a12c-45b8-85a8-6791ae662f42,194788.0,Short Term,7130.0,934610.0,10+ years,Rent,Debt Consolidation,18614.3,14.3,,16.0,1.0,254562.0,589534.0,1.0,0.0
944be93f-1b22-4771-8c13-7cc1df8fb19b,12c4f448-9bc6-471d-a05e-4df631b175af,309364.0,Short Term,6830.0,1564859.0,10+ years,Home Mortgage,Debt Consolidation,32340.47,21.7,,9.0,2.0,194693.0,291632.0,0.0,2.0
1d3490d1-dc76-432e-9905-01e1b5255230,f6266589-9b23-4a37-ad34-cfe94dfd36ba,466444.0,Short Term,747.0,1716042.0,7 years,Home Mortgage,Debt Consolidation,29172.6,28.0,,9.0,0.0,614137.0,1070960.0,0.0,0.0
76fef286-57ff-42dd-aae0-a3308c7137de,33d2f233-2335-499c-b458-8935b02905d3,99999999.0,Long Term,729.0,2324251.0,4 years,Home Mortgage,Debt Consolidation,37962.57,22.5,,14.0,0.0,724926.0,1202564.0,0.0,0.0
778cfdb2-fa4c-4407-965c-acd2843f7c43,24d2269d-b801-4f21-8c6a-7f0431bd9ac0,483670.0,Long Term,7030.0,949335.0,7 years,Home Mortgage,Debt Consolidation,10363.55,15.8,22.0,11.0,1.0,14592.0,238106.0,1.0,0.0
649f69d8-e716-47c4-9e13-d3291ab465d1,332d82f9-5128-4a9b-8374-28404cf1393b,99999999.0,Short Term,743.0,949335.0,,Rent,Debt Consolidation,17720.92,39.9,28.0,9.0,0.0,204136.0,580800.0,0.0,0.0
,,,,,,,,,,,,,,,,,
611ff936-d4da-43d2-ad26-37c50c922489,56e718a0-92d5-4f8b-8539-89ad35ce7169,33484.0,Short Term,,,1 year,Rent,Other,18871.37,10.0,24.0,19.0,0.0,21964.0,69102.0,0.0,0.0
57bbba46-dcbb-422a-9339-4811e73328cb,43f30907-c95d-41aa-956e-7ec24b4d93bf,323510.0,Long Term,725.0,3259507.0,< 1 year,Home Mortgage,Home Improvements,24446.16,14.6,43.0,8.0,0.0,174971.0,512886.0,0.0,0.0
419adb78-9eb0-41ac-ba56-a840316f30b3,09ee310f-b60f-4517-9f33-ae41d794394e,99999999.0,Short Term,710.0,1427280.0,10+ years,Home Mortgage,Debt Consolidation,3496.76,21.8,,3.0,0.0,145711.0,220264.0,0.0,0.0
1975d025-bb1b-4743-a870-db6167015867,1fcfe250-ce93-4a4d-b0ed-fa867f701173,90112.0,Short Term,688.0,680903.0,9 years,Home Mortgage,other,2508.0,11.4,40.0,16.0,1.0,65284.0,105864.0,1.0,0.0
ffd22878-2d9f-4605-96b3-c4d7d10faad6,19ec6498-c3ca-429c-8f7b-e4cc78122202,262570.0,Short Term,,,5 years,Rent,Debt Consolidation,13503.68,18.6,,8.0,0.0,224295.0,288882.0,0.0,0.0
fc144836-0aa3-4f7c-b5d5-91e3f60112bc,31a80fcd-5365-42c0-a211-90bba622a398,542410.0,Long Term,,,10+ years,Home Mortgage,Debt Consolidation,25138.71,15.3,80.0,13.0,0.0,273144.0,381964.0,0.0,0.0
b982ff23-cc94-4f94-8b9f-ffb6952a5d0d,363f9cea-f5a0-4ba4-8ffd-fb10f7b5d116,180026.0,Short Term,,,2 years,Rent,Debt Consolidation,13863.73,8.7,,11.0,0.0,210615.0,258874.0,0.0,0.0
189e2844-0410-4e9c-9acf-43f3721e5b36,d8b1109b-29e7-4ef3-ac7d-61e7ba4d631f,603130.0,Long Term,684.0,1599857.0,8 years,Home Mortgage,Debt Consolidation,11012.4,19.6,19.0,5.0,0.0,34865.0,131472.0,0.0,0.0
2b4c4adf-cc5e-4575-9630-f3ad14663a72,4b904cca-bea4-4bcb-8857-c030f9ce4280,349250.0,Long Term,699.0,1025164.0,2 years,Own Home,Debt Consolidation,24005.93,13.0,,17.0,0.0,231762.0,388366.0,0.0,0.0
68320f25-93db-41dc-a591-b51ee05805c0,183a2886-6313-403f-b9d8-a8390c1173d9,45034.0,Short Term,731.0,1049902.0,6 years,Home Mortgage,Home Improvements,27647.47,19.3,7.0,6.0,0.0,430559.0,991144.0,0.0,0.0
181f3567-7f2f-43c3-9778-3c7509e0ef93,45809eb7-4537-40bd-84aa-820f7ab277c7,219758.0,Short Term,708.0,873031.0,2 years,Home Mortgage,Debt Consolidation,17751.7,19.2,23.0,8.0,0.0,76114.0,98912.0,0.0,0.0
ec7573f7-537d-4992-90b6-2d7d5b03bc3e,56abaaf5-0aff-487a-b02b-db683246e6d1,56650.0,Short Term,717.0,1343034.0,8 years,Own Home,Medical Bills,34023.49,12.7,,15.0,0.0,354654.0,839784.0,0.0,0.0
eeda028a-8637-49fa-b760-2ce06b87a3ff,2a612a81-b553-47f0-9461-1223283f917b,99999999.0,Long Term,728.0,744724.0,10+ years,Home Mortgage,Debt Consolidation,10364.12,20.1,,22.0,0.0,431224.0,2972156.0,0.0,0.0
a32b8d91-00d5-4908-a373-182df70e1866,46b17a06-2440-44d1-bdfb-0d247db5fd95,241824.0,Short Term,7130.0,1044278.0,10+ years,Home Mortgage,Debt Consolidation,4307.68,24.5,8.0,8.0,0.0,93119.0,131956.0,0.0,0.0
85a3c3df-3e34-4fec-96d1-2dce63a4825e,cc6cc8d1-bc81-43ce-ace7-5f00f1b60390,99999999.0,Short Term,744.0,1941287.0,4 years,Rent,other,38987.62,27.4,48.0,12.0,1.0,17119.0,619124.0,0.0,1.0
eb658c78-bf7c-4ee2-a220-3ede3c5c5eb2,0b693c1d-96d0-49d0-9742-a7c975950325,440484.0,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,22457.43,29.9,3.0,17.0,0.0,340328.0,531080.0,0.0,0.0
,,,,,,,,,,,,,,,,,
1b4770da-77b2-4d1b-91ff-f1aff109ec60,f6171bc8-813f-4f1a-a88e-6022cf3620df,517484.0,Short Term,748.0,1955309.0,10+ years,Home Mortgage,Debt Consolidation,22160.08,19.2,,20.0,0.0,291099.0,1353660.0,0.0,0.0
effcebf2-1df8-43ff-9a40-141e7f2e7199,9e06a92d-6520-40b4-882f-c0e606423982,88022.0,Short Term,740.0,1140228.0,1 year,Rent,Debt Consolidation,16818.42,17.5,,6.0,1.0,72143.0,134288.0,1.0,0.0
005619ae-a63b-4053-8ed8-a94a82955856,4fd3d593-1ecc-4238-85cf-cd0d5f431dfa,110110.0,Short Term,746.0,855779.0,7 years,Rent,Debt Consolidation,9056.92,15.7,,10.0,1.0,166231.0,785620.0,1.0,0.0
e718c118-1194-4924-bfcb-5711e9a6f140,d7bd83a7-a27c-4358-b20d-a2fb3c2ae5dd,99999999.0,Long Term,716.0,1592067.0,10+ years,Own Home,Debt Consolidation,13399.94,18.1,26.0,15.0,0.0,164730.0,303732.0,0.0,0.0
ad1c2aee-9d78-4ede-9df9-dbdc5dffc08e,0a18b8b6-78e7-47e4-a006-73a6907eb5d0,99999999.0,Short Term,744.0,550316.0,4 years,Rent,Home Improvements,6420.29,9.2,,3.0,0.0,7068.0,76560.0,0.0,0.0
6a730cf5-af24-45ab-8cd9-343b20030de7,8608820f-1362-4e30-b9d1-8ae250ba1cf9,269720.0,Long Term,734.0,1358861.0,2 years,Home Mortgage,Debt Consolidation,14947.49,11.2,,10.0,0.0,209190.0,409156.0,0.0,0.0
