Loan ID,Customer ID,Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens
1b0231ed-fb58-43fd-a946-b4484183421b,afb9a1bc-fdff-4155-85a1-85bed2d6b2c6,400950.0,Short Term,720.0,1192725.0,< 1 year,Rent,other,15952.78,23.1,,7.0,0.0,447203.0,670714.0,0.0,0.0
70c21116-5512-4d65-88eb-0cfd7315df00,fc041b0f-5ee3-4962-8c01-1df09cc49b29,473044.0,Short Term,742.0,3501738.0,9 years,Home Mortgage,Debt Consolidation,49608.05,19.2,,14.0,0.0,305767.0,581350.0,0.0,0.0
c8f56578-ea6b-4737-967c-2aed44e8d769,41bd6ab0-3318-426f-9266-b6db835c7d14,104148.0,Short Term,715.0,449711.0,5 years,Rent,Debt Consolidation,7495.12,18.5,32.0,12.0,0.0,132449.0,570152.0,0.0,0.0
a45e8f55-e306-45aa-9919-a38b8d67e331,03f4db80-8c31-41e5-bbbe-5790c360dc46,322476.0,Short Term,721.0,1910811.0,2 years,Home Mortgage,Debt Consolidation,18311.82,21.4,52.0,11.0,0.0,539049.0,1141052.0,0.0,0.0
afaf9f03-80f9-411a-a1c2-d6e10e5b1806,6398fb12-aee5-40bc-b2ae-3cdf0374dd59,289366.0,Short Term,741.0,1499480.0,,Rent,Debt Consolidation,19368.41,14.4,,16.0,0.0,355053.0,1005158.0,0.0,0.0
0f5b0d97-2495-48ee-adcc-7397bce96f1c,b99f7805-a781-48c6-a4c9-b55252a48839,480062.0,Long Term,7350.0,931665.0,10+ years,Home Mortgage,Debt Consolidation,14363.05,21.5,,10.0,0.0,312645.0,928246.0,0.0,0.0
c907e4a8-bc42-45ca-8b15-6d279548a13e,16844cbb-ba57-45b4-ae26-bd65504fbc5e,153560.0,Short Term,745.0,1023131.0,4 years,Home Mortgage,Debt Consolidation,13300.57,12.0,,9.0,0.0,38836.0,371690.0,0.0,0.0
16bf8680-e9f4-4c46-8f98-ed01d1ddc8e6,ff5a2d0a-db85-485d-a392-56b2151d39f6,22132.0,Short Term,747.0,560424.0,,Rent,Other,4301.22,15.9,38.0,6.0,0.0,4256.0,11066.0,0.0,0.0
0298c490-f9f0-42fb-a3fc-5a9fb6895b73,a5632d91-1674-4a00-bfe4-339621c41ecb,751696.0,Long Term,,,4 years,Home Mortgage,Debt Consolidation,20254.95,18.0,20.0,15.0,0.0,191482.0,543466.0,0.0,0.0
68e71c9e-b6b6-4a45-a7e7-7e0d12959ae1,9e4dca12-5cb4-48a4-ac42-817a4de012ed,175076.0,Short Term,732.0,704862.0,8 years,Rent,Debt Consolidation,8634.74,11.9,42.0,3.0,0.0,58064.0,120692.0,0.0,0.0
f4b56312-013d-4eaa-8d49-88ec78210b17,9c65c626-a983-4ac7-8372-2e34c82b0c5f,219384.0,Short Term,,,4 years,Home Mortgage,Debt Consolidation,10073.42,17.0,45.0,10.0,0.0,85310.0,239184.0,0.0,0.0
1a999bcb-e512-4f2f-bd1a-8b80ee4ea75c,1760eca0-c0f3-4372-91a3-38d7838e793f,130416.0,Short Term,,,,Rent,Debt Consolidation,7666.69,37.5,,8.0,0.0,229862.0,306636.0,0.0,0.0
31d1241a-f09b-4365-9bbd-6897b5f84cbf,947c94bd-52dd-4972-8691-6f085d0b0655,174306.0,Short Term,710.0,1034968.0,5 years,Rent,Debt Consolidation,10004.83,12.5,,19.0,1.0,143925.0,422950.0,1.0,0.0
,,,,,,,,,,,,,,,,,
9802c8e9-d50e-40cf-8b6a-2e02c09d1017,84949872-3d2f-4b10-84e4-decef129b9c6,392304.0,Long Term,6790.0,1895440.0,1 year,Home Mortgage,Debt Consolidation,28747.57,13.2,20.0,16.0,0.0,162241.0,300586.0,0.0,0.0
69637765-d203-45bf-8e33-fe08767aee75,1a9f910f-379d-4ae1-8ae3-015e1d4c3a94,65450.0,Short Term,705.0,887471.0,10+ years,Home Mortgage,Debt Consolidation,16861.93,15.0,,9.0,0.0,171228.0,281622.0,0.0,0.0
2c225b2d-754e-4c63-bdae-d99c659db92d,cbb8d913-8856-43e7-9fcd-a33e8dbbabec,626604.0,Short Term,,,8 years,Home Mortgage,other,16121.88,10.5,,7.0,0.0,2679.0,444378.0,0.0,0.0
8fc153d3-4c1c-4f62-982e-8b611dfaaf4b,94652d30-ac7c-408e-87e5-573fc0729a8a,75130.0,Short Term,747.0,1390515.0,3 years,Rent,Buy a Car,10973.64,15.7,,3.0,0.0,89167.0,374044.0,0.0,0.0
0f462e9f-7499-42f3-81a0-26fc35810dc4,db257a5f-1fbd-4ba2-ae0b-0f04a8f07bbb,325248.0,Short Term,746.0,1086135.0,2 years,Rent,Debt Consolidation,13757.71,10.8,,13.0,0.0,277894.0,498894.0,0.0,0.0
21ddda31-5546-4f03-a620-eb0fe0684d28,0b8a4f9e-0cdb-44e3-954b-39e8a5ab2606,333168.0,Short Term,711.0,1093393.0,4 years,Home Mortgage,Debt Consolidation,16036.57,15.4,,17.0,0.0,393832.0,737902.0,0.0,0.0
e5a147f0-5eed-4dfd-afe6-8b04570ea297,8a7d35e3-7129-4f53-b945-58ef080cd1b3,99999999.0,Long Term,724.0,2125872.0,10+ years,Own Home,Debt Consolidation,32950.94,35.0,39.0,18.0,0.0,563141.0,917114.0,0.0,0.0
e037dafd-939e-4858-9660-1f0d4a66a2a2,d406c666-622a-461f-a7dc-4b73e73266af,112486.0,Short Term,698.0,2758705.0,5 years,Rent,Medical Bills,38621.87,20.8,,19.0,0.0,692569.0,1104576.0,0.0,0.0
116312c5-6dde-4f01-8930-47d80ce447a7,c3ba9d3f-fb10-4739-b286-813d2b931187,99999999.0,Short Term,738.0,2001289.0,10+ years,Home Mortgage,Debt Consolidation,31186.79,17.6,,10.0,0.0,744344.0,880374.0,0.0,0.0
42a0fa3f-14ad-4f10-9944-eb20d57f337d,558857b1-e295-4090-9d45-1afdf8c1c102,49148.0,Short Term,722.0,964820.0,9 years,Home Mortgage,Home Improvements,18653.25,28.4,,16.0,0.0,240825.0,362142.0,0.0,0.0
64a2901e-440b-45db-afc6-ef26192f3445,92942afa-d861-4ccb-ab49-f76e1c54a94e,295966.0,Long Term,,,5 years,Rent,Debt Consolidation,15682.22,18.6,36.0,8.0,0.0,62814.0,246576.0,0.0,0.0
8ce60d50-1024-4a28-9191-c32fb2a039bd,06741683-a399-42d7-99a7-7320da4adae3,122760.0,Long Term,608.0,1230687.0,3 years,Rent,other,15178.34,10.9,,6.0,0.0,63346.0,142428.0,0.0,0.0
80586ce4-a924-499e-aa75-8a5a948401c7,52341caa-eb16-415b-ab7c-f4c666eb3f23,110396.0,Short Term,702.0,2379503.0,< 1 year,Rent,Other,14990.81,12.5,,9.0,0.0,66462.0,139172.0,0.0,0.0
f8d9349e-d4c5-472c-ba5d-2f3c0f2d528a,d629529f-48fc-4c0e-99e4-19c0026fbaf4,358336.0,Short Term,751.0,1206937.0,9 years,Own Home,Debt Consolidation,14080.9,40.2,,14.0,0.0,801724.0,2796112.0,0.0,0.0
98d80a1e-6a82-4720-91da-8df0a4c94f4d,956f184a-56ce-4ba8-b1b0-34f4fad98fb9,194238.0,Short Term,743.0,2236680.0,8 years,Home Mortgage,Other,27585.72,21.5,21.0,18.0,0.0,472986.0,879076.0,0.0,0.0
839f20e2-e444-4a0f-aa23-620056e67511,5606aca5-3147-445d-9eeb-2879184c9267,190498.0,Short Term,7470.0,481992.0,3 years,Rent,Debt Consolidation,4418.26,12.9,,4.0,0.0,130416.0,289850.0,0.0,0.0
8ede2e03-23f5-48af-8a2f-29fe6ab4d94c,56cfd41a-5686-4d9e-ae8f-0232d4c1285d,474034.0,Short Term,742.0,1916682.0,10+ years,Home Mortgage,Debt Consolidation,16451.53,29.0,38.0,17.0,0.0,365161.0,689744.0,0.0,0.0
764b35b3-2dfc-4e37-ba37-b30dfd6fa71f,3990e51c-359c-4d49-a1fc-a692b83fa186,255376.0,Short Term,6910.0,652080.0,2 years,Rent,Debt Consolidation,5868.72,31.0,,11.0,0.0,506331.0,1014310.0,0.0,0.0
2483fca7-cbe1-439e-8d0b-bc8238f0c4cf,89f05929-3967-4e09-8dea-e1a14e2de24d,264286.0,Short Term,,,< 1 year,Rent,Debt Consolidation,13704.7,17.0,,11.0,1.0,169480.0,378114.0,0.0,1.0
7cd54c38-2217-4685-a169-91f8ebf884d3,f40051fb-710f-4442-ae8d-f60f7eeab8fa,755150.0,Short Term,730.0,5589990.0,2 years,Home Mortgage,Debt Consolidation,52173.24,20.9,,13.0,0.0,1026095.0,1186922.0,0.0,0.0
146e709d-baf8-4da2-9224-4edd0ea00f0e,7c72dbb9-a34d-4fd3-ad7b-3d84522b1638,786720.0,Long Term,703.0,2232424.0,1 year,Home Mortgage,Debt Consolidation,28835.35,15.3,,11.0,0.0,485469.0,798468.0,0.0,0.0
c3673488-fadd-45b2-9557-61bbd083e5d9,c47b4639-6c37-414c-8d87-e76f34c96119,533544.0,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,29070.57,22.4,,8.0,0.0,457881.0,1084226.0,0.0,0.0
c59cb07b-57cf-4eda-be81-882aa353b1e4,82f39b31-d4b0-4e55-8fb6-742a285340ce,758230.0,Long Term,722.0,2525765.0,2 years,Own Home,Home Improvements,54935.27,19.9,,16.0,0.0,1402884.0,1917828.0,0.0,0.0
ab6ec219-d9c4-42dc-b26b-263eeb0b3130,6cbb45c2-c9b7-4608-86ba-b9872ce257b7,268070.0,Long Term,715.0,1678460.0,4 years,Rent,Debt Consolidation,22799.05,30.6,41.0,10.0,0.0,1006088.0,1199726.0,0.0,0.0
49bfe26d-631c-461f-b1c7-7025ced6fe79,3fcfecf0-54bb-4af8-a928-983329888413,99999999.0,Short Term,748.0,875444.0,< 1 year,Rent,Debt Consolidation,10796.94,11.4,,6.0,0.0,77311.0,412522.0,0.0,0.0
72bd84d1-b82d-49a4-9b76-332b78f7a581,b654ce31-3f63-4926-b32c-0b9c9108454f,644754.0,Long Term,,,3 years,Home Mortgage,Home Improvements,58770.61,16.3,,17.0,0.0,193401.0,1309616.0,0.0,0.0
94e45f0a-c08b-4552-816e-d4dbafc700ef,44ec4feb-28ae-46c9-b255-b51bda2da044,99999999.0,Short Term,721.0,933945.0,8 years,Rent,Debt Consolidation,2467.15,13.2,,3.0,0.0,95912.0,123266.0,0.0,0.0
f5d0a5cf-6378-4aa9-ac0d-7633228fc11c,18ca2d78-a38e-49b1-8e86-4fffbe99f42c,358644.0,Short Term,750.0,1858466.0,10+ years,Rent,Debt Consolidation,13241.67,25.1,16.0,28.0,0.0,495273.0,2293852.0,0.0,0.0
ca683ecf-9b97-43bb-bd4a-629ded6d3616,b63447a0-7064-4c4d-9e17-5f65d84e6989,446380.0,Short Term,745.0,877040.0,1 year,Home Mortgage,Debt Consolidation,13594.12,17.6,,7.0,0.0,400425.0,692032.0,0.0,0.0
f53989ad-11d5-45fd-a586-023eff1fd6a0,80a6b4d8-d9f2-49c5-bcfe-0d99a7e764ac,503404.0,Long Term,687.0,1531666.0,,HaveMortgage,Take a Trip,31680.03,48.5,67.0,10.0,0.0,523336.0,923736.0,0.0,0.0
931fffce-9c87-4cd9-9d42-d468f5e39bb0,e4f3bbff-d1a4-49ff-b1ce-38ac9e37fd3c,209990.0,Short Term,743.0,1133502.0,10+ years,Rent,Other,3702.72,15.4,,9.0,1.0,101745.0,328174.0,1.0,0.0
dee684fd-e1f1-48f7-a97e-c4fb2287f7be,7ec274f2-b527-4979-984a-6d8ada586d57,332508.0,Short Term,707.0,926345.0,4 years,Home Mortgage,Debt Consolidation,13895.27,19.6,,9.0,0.0,356554.0,571010.0,0.0,0.0
17e9cdb4-4814-4286-975e-2b892e5c0957,0acab701-c16a-4bcb-9004-78e6eded6a20,262328.0,Short Term,749.0,1161147.0,10+ years,Home Mortgage,Debt Consolidation,17514.01,21.2,,10.0,0.0,146699.0,959662.0,0.0,0.0
ff50b5a1-ea7b-4784-9181-81464ea86ba5,fc50211e-db84-426e-ae07-4934823bfb44,303028.0,Short Term,,,1 year,Home Mortgage,Debt Consolidation,23885.66,17.4,13.0,6.0,0.0,357276.0,425590.0,0.0,0.0
b291c06c-1310-4d86-8591-f8f5cbe30435,c5998952-3d6a-4b8b-b1af-82d517335509,263230.0,Long Term,7320.0,1231428.0,8 years,Rent,Debt Consolidation,28527.74,34.9,,11.0,0.0,554192.0,934076.0,0.0,0.0
19cfa98a-1c8f-4c03-bd4d-0d930ce3478b,50a6777f-eb86-4c3c-bece-14fb8f2ac49c,762850.0,Long Term,728.0,1182959.0,10+ years,Home Mortgage,Debt Consolidation,23570.26,17.9,,8.0,0.0,309491.0,693154.0,0.0,0.0
01961118-4a9b-4f56-b65f-0b1b819fa936,dc272818-8d28-4e2b-879e-28058346ddee,386738.0,Long Term,628.0,2597756.0,3 years,Home Mortgage,Debt Consolidation,46759.57,22.1,5.0,8.0,0.0,101213.0,131098.0,0.0,0.0
539c773e-018d-413f-bf2b-195d1602f5cb,99aaf7ca-da00-4922-8e12-cb0869aee342,141834.0,Short Term,701.0,1319094.0,3 years,Own Home,Debt Consolidation,24293.4,16.5,,9.0,0.0,1650834.0,1995290.0,0.0,0.0
3189e7bf-0372-4dbe-8510-4fb12b1aabff,695a0264-149d-4c7f-9561-6ba254336a59,633248.0,Long Term,,,4 years,Home Mortgage,Debt Consolidation,21119.83,25.8,,14.0,0.0,440933.0,662178.0,0.0,0.0
8054f3dc-2938-4421-a37f-144b198c606a,0e4cf10e-50d9-4e4d-b996-e0baca6082d1,434984.0,Short Term,721.0,1878340.0,3 years,Rent,Debt Consolidation,22226.96,8.8,,13.0,0.0,729030.0,1344156.0,0.0,0.0
3afc08c5-293c-42b2-88d7-6f685fa50e87,07b7be55-bf9a-4256-8bca-69ba02b3f03e,247434.0,Short Term,7250.0,610546.0,10+ years,Rent,Debt Consolidation,6207.3,11.1,52.0,9.0,0.0,108110.0,231814.0,0.0,0.0
78114405-fee9-4e3b-9393-b8cec713e183,f99857e7-b151-46ae-a9d6-e9d1d4fbcada,322058.0,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,15575.44,16.7,,13.0,0.0,206568.0,259688.0,0.0,0.0
6381be5f-8400-44bb-8075-b2048a50dca2,e9a38575-a063-4201-b05a-4f43290febfd,326502.0,Short Term,702.0,1353503.0,2 years,Rent,Debt Consolidation,21430.48,19.9,,12.0,0.0,783503.0,1064800.0,0.0,0.0
,,,,,,,,,,,,,,,,,
9ba7fe63-fa8a-4ba0-9956-c45f0f9cbb38,fb285788-41aa-469c-ac71-1aad7c5a131b,134508.0,Short Term,,,6 years,Home Mortgage,Debt Consolidation,9590.25,16.0,,4.0,0.0,233111.0,322850.0,0.0,0.0
5c34d1be-b62c-4c31-9390-ea1b7ed7ce45,1658132c-9040-48a5-95bf-56d38ab8737e,78386.0,Short Term,719.0,564186.0,4 years,Rent,other,319.77,10.5,16.0,4.0,0.0,5225.0,108086.0,0.0,0.0
9e1be94b-c39f-4109-a93a-8f56c6299e6c,a31267a7-9b20-4d17-874c-05fd3a99eb5f,217558.0,Short Term,738.0,1465546.0,10+ years,Home Mortgage,Debt Consolidation,24059.51,11.1,,7.0,0.0,307306.0,402534.0,0.0,0.0
e3760e3b-e03c-4a02-b963-dcecd42df7a0,03ac8695-c085-4343-b382-2b858d3520df,235554.0,Short Term,721.0,1937430.0,5 years,Home Mortgage,Debt Consolidation,8266.52,29.8,3.0,14.0,0.0,292733.0,891968.0,0.0,0.0
4fd589dc-e657-484f-94f8-2f2f868bcb46,a1973913-066f-4362-9103-b79d8b20a1c9,539066.0,Long Term,697.0,1303533.0,10+ years,Home Mortgage,Debt Consolidation,28677.65,16.7,,12.0,0.0,374528.0,832370.0,0.0,0.0
c706b205-3256-45bb-b9a7-816a4abf10aa,9d896aad-b8f9-46aa-8a13-2ce2870304cb,209484.0,Short Term,727.0,2449993.0,10+ years,Home Mortgage,Home Improvements,39546.98,29.6,,12.0,0.0,471751.0,600930.0,0.0,0.0
fbdc9b4d-68dc-4163-8298-3df52f010cb9,2096aab6-aa9f-4287-b19d-336e2ab34fb4,649044.0,Long Term,654.0,1457395.0,10+ years,Home Mortgage,Debt Consolidation,19820.61,16.1,36.0,10.0,0.0,280744.0,452100.0,0.0,0.0
5f0665be-31cd-4e45-860f-df087619f271,94856411-21e0-4648-b203-1c16f36968c5,55242.0,Short Term,693.0,1259263.0,2 years,Rent,Debt Consolidation,21092.66,11.3,28.0,12.0,0.0,272422.0,366784.0,0.0,0.0
e80fd34c-6b1e-4632-808e-46804505a769,a88e0c0c-b4db-4e45-8748-c50b48caa709,165550.0,Short Term,,,< 1 year,Rent,Debt Consolidation,14322.39,19.9,,6.0,0.0,157206.0,1639924.0,0.0,0.0
fc2b60ce-5981-4b0c-8c18-8401cd8980b4,97f8784d-e047-4b0d-ab76-7ec1a65b0450,58960.0,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,21471.52,16.1,19.0,8.0,0.0,198151.0,299156.0,0.0,0.0
2dc096ef-e052-43cc-bd6c-a7c8cc4c240c,5e06dac9-d4eb-458b-89f2-c6ab70c72528,324104.0,Long Term,683.0,1641372.0,8 years,Rent,Debt Consolidation,24757.19,26.3,5.0,8.0,0.0,111378.0,142186.0,0.0,0.0
067a4b91-4e43-44fb-8d36-e8b3a3774a60,22b23da6-a733-40cd-a242-5ddcdf451a39,99999999.0,Short Term,713.0,744496.0,< 1 year,Rent,Debt Consolidation,15882.48,14.3,22.0,11.0,0.0,150195.0,180994.0,0.0,0.0
6a16cc9f-c748-459e-8048-5e9cf0973178,7290c843-b6a9-456a-888b-86edb319f8c9,347292.0,Short Term,,,2 years,Rent,Debt Consolidation,12391.04,13.4,31.0,12.0,0.0,335141.0,829202.0,0.0,0.0
825dcb2a-6c3c-4d30-88c0-9f29c348cdd1,ae359476-31cc-4835-8868-2b64671d57ab,99999999.0,Long Term,701.0,1214993.0,10+ years,Home Mortgage,Debt Consolidation,18731.15,18.1,39.0,12.0,0.0,193857.0,352946.0,0.0,0.0
aca5d2f7-bfa3-45e5-84b7-d467d7e64778,9df02484-41f6-4aca-ac91-bffbea461923,323598.0,Long Term,669.0,801154.0,,Own Home,Debt Consolidation,15555.68,22.0,,11.0,1.0,78242.0,548988.0,1.0,0.0
70f98c0b-b451-4164-a1e0-b38eb0b9d869,71087835-6864-4588-a1c4-631256e29fc9,52184.0,Short Term,712.0,958740.0,< 1 year,Rent,Debt Consolidation,8708.65,11.6,19.0,11.0,0.0,72390.0,139920.0,0.0,0.0
4f4ee244-a7b2-4dde-afa7-554a6c132c78,6f017840-478d-4ced-96a5-24c5b8f5f757,325952.0,Short Term,718.0,1463779.0,2 years,Rent,Debt Consolidation,7880.06,12.3,,4.0,0.0,83486.0,163042.0,0.0,0.0
b0f1de35-d1ae-4a20-b051-5dd84a15cae8,8a52b3e4-826e-426e-a191-6bdc56c790aa,433444.0,Long Term,,,9 years,Home Mortgage,other,37085.72,16.9,,19.0,0.0,399665.0,517066.0,0.0,0.0
7e56a227-e56a-41cf-97b1-41aedebc916c,956dc810-3127-4ffb-8ff3-ad1166277349,88440.0,Short Term,,,1 year,Rent,Debt Consolidation,3325.19,17.1,81.0,6.0,0.0,115805.0,231990.0,0.0,0.0
4cf46f12-c260-49cf-9631-062c74eba05f,1b602f66-f4c5-4c32-9b89-60d9c3ceeec9,134068.0,Short Term,740.0,675450.0,2 years,Rent,Debt Consolidation,12889.79,19.6,7.0,10.0,0.0,102049.0,384890.0,0.0,0.0
fd4ab500-e940-4033-9bd8-9f790ced79ab,ec53ade5-c44b-4c79-8d4d-188d4df9201a,133870.0,Short Term,7360.0,481745.0,3 years,Rent,Debt Consolidation,10196.92,8.0,,11.0,0.0,82023.0,131560.0,0.0,0.0
f0003095-843b-4e72-976a-9725b22014da,f5fc5f06-aafe-4251-86fd-e35878276b2f,491986.0,Long Term,704.0,1279118.0,3 years,Home Mortgage,Debt Consolidation,20039.49,12.4,,8.0,0.0,346788.0,531146.0,0.0,0.0
e52b1146-d633-4b9d-8f96-1f62be018ff5,7f754633-b71e-4a97-a392-b8adbf8c3288,351538.0,Short Term,698.0,1214423.0,< 1 year,Home Mortgage,Debt Consolidation,27931.71,20.2,27.0,15.0,0.0,472283.0,654896.0,0.0,0.0
9e94a8b0-6405-484c-a806-3ad3ea29a130,f29dce9a-79fc-44af-b71d-53452d90ec3b,99999999.0,Long Term,727.0,749284.0,< 1 year,Rent,Debt Consolidation,6556.33,13.0,,7.0,0.0,276792.0,438416.0,0.0,0.0
467ca6fb-33c4-4949-87e3-17093cbac27f,7f36fdcc-c83a-4271-a9f8-0fd4156a3466,99999999.0,Short Term,751.0,1241422.0,4 years,Rent,Buy a Car,4489.7,23.7,,6.0,0.0,174895.0,978274.0,0.0,0.0
655ad379-a042-49f3-8325-d1b11515aee5,9eb9305f-e52b-40da-b5fb-ceb7aee99552,124256.0,Short Term,7180.0,714305.0,10+ years,Own Home,Debt Consolidation,19405.46,11.6,79.0,9.0,1.0,35112.0,110792.0,1.0,0.0
1929011b-a24d-4b15-8b2e-5f991a1e945d,f463642a-34c5-47bf-b88d-4a553ede5d08,227172.0,Short Term,720.0,683468.0,3 years,Rent,other,12359.31,15.0,32.0,7.0,0.0,90288.0,167816.0,0.0,0.0
cb501a78-3238-46c9-9cac-b6de2d1e72db,cea7109a-ae6e-4c31-925f-a7fdf7e6945e,164120.0,Short Term,6820.0,1133958.0,10+ years,Home Mortgage,other,12473.5,29.3,21.0,9.0,3.0,77805.0,220836.0,0.0,0.0
fb4c5dc5-e840-433f-9979-1ff5edacadd3,6cacdaeb-3602-4526-bd8b-1212812ead5c,276034.0,Short Term,741.0,1154668.0,2 years,Rent,Debt Consolidation,15270.49,18.3,,9.0,0.0,310536.0,638660.0,0.0,0.0
