Loan ID,Customer ID,Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens
cf2e2c26-bf14-47a1-a146-8a3c13694d06,830d93f4-ba53-47fc-97ed-726ccdc97c68,606892.0,Short Term,726.0,3556572.0,4 years,Rent,other,76466.26,23.0,,14.0,0.0,302328.0,1223992.0,0.0,0.0
2f441684-f9b0-45f6-918f-0be70218bec6,c33c8a3d-78c1-4e3a-97f1-05cee055d736,366630.0,Long Term,,,8 years,Home Mortgage,Debt Consolidation,19466.64,11.4,,17.0,0.0,364496.0,813186.0,0.0,0.0
3cd2c21d-33f6-4f03-9cda-3e3136737919,917fb9cf-2484-4bdb-87ec-0e050d15e6c6,235312.0,Long Term,658.0,704406.0,5 years,Own Home,Debt Consolidation,19019.0,12.5,,9.0,0.0,46892.0,135740.0,0.0,0.0
ca5355ef-71ad-498a-9b13-a2a2d0f8d9d1,2426c54f-c8a0-445c-a778-161af618e8ad,140118.0,Short Term,742.0,425942.0,8 years,Own Home,Debt Consolidation,6460.19,19.7,,5.0,0.0,309852.0,553674.0,0.0,0.0
4e553000-c11a-42a7-bc44-f79a5e2654ee,5f569bfb-bcef-47de-a2a1-6d71e32e8e9c,99999999.0,Long Term,679.0,478477.0,10+ years,Own Home,Debt Consolidation,7894.69,12.5,20.0,7.0,0.0,225758.0,514580.0,0.0,0.0
8b570260-8c10-42bf-9a11-79fbf97c7930,4b0bac17-5a7d-4b79-be86-ac2d47abf0f3,342936.0,Short Term,722.0,1098732.0,4 years,Home Mortgage,Debt Consolidation,20967.26,12.0,,14.0,0.0,347795.0,509102.0,0.0,0.0
1c70b37e-3860-4abd-bd3e-0570ecfe9837,c8fbdb0d-df26-42f4-8d86-857b6567137f,326304.0,Short Term,739.0,1784784.0,1 year,Home Mortgage,Debt Consolidation,36469.17,22.6,39.0,5.0,0.0,202996.0,247940.0,0.0,0.0
11228d01-9558-4aee-aefe-4f90f5e71ae1,855ef9ef-37b2-42d0-8333-f1c3398b9b0e,88308.0,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,2497.55,15.4,41.0,7.0,0.0,67089.0,130328.0,0.0,0.0
ec9409ee-ee93-458b-9275-86e5e4929ed8,17eaf474-9757-4dc6-ac94-a3486a34bbf1,455906.0,Long Term,723.0,1218698.0,10+ years,Own Home,Home Improvements,28537.81,28.0,,15.0,0.0,360354.0,709632.0,0.0,0.0
f839e4c7-8df8-436a-b63f-7fae16071088,8ef9ee22-d3f4-4980-8264-ec0c724e9797,244332.0,Short Term,716.0,866666.0,1 year,Rent,other,22821.85,33.5,8.0,15.0,0.0,235790.0,560604.0,0.0,0.0
013c1253-431a-4b58-9aa0-3ee75bee990b,84245fc6-dae5-4767-ba4d-edbaf81782ef,114136.0,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,17632.0,19.2,,10.0,0.0,55537.0,1190838.0,0.0,0.0
9f7456f1-5440-44fb-a0f6-e27991f7f8fc,df630a2a-7f36-4527-81c0-8af8fcbb21d0,450516.0,Short Term,7320.0,1361787.0,3 years,Home Mortgage,Debt Consolidation,29505.48,13.0,47.0,11.0,0.0,183426.0,276914.0,0.0,0.0
b8dea7b3-b4a5-4e61-895e-7128bf8b098d,0ca2d342-ff50-4abc-8a2c-261f32f9e4ac,129800.0,Long Term,6630.0,1401212.0,10+ years,Home Mortgage,Debt Consolidation,14595.8,19.4,,13.0,1.0,113031.0,521422.0,1.0,0.0
cd3bdcc8-7164-43f0-9985-7b9218962955,fdeb37a2-03ff-479b-b7ae-80bac33a074c,748814.0,Long Term,716.0,2079873.0,2 years,Home Mortgage,Debt Consolidation,28944.98,9.1,,11.0,0.0,298395.0,624800.0,0.0,0.0
7773ba6f-30a6-4215-b016-043a4866e7fb,d42c04ef-35a7-4d6f-b30c-6c25b8a75b4d,296164.0,Short Term,662.0,1213511.0,10+ years,Own Home,Debt Consolidation,13753.15,12.5,34.0,9.0,0.0,43833.0,199056.0,0.0,0.0
30b02394-45f6-4bdf-b6e3-bcf01eff0dac,656e43f1-475b-4fca-a3d2-b8b20d84cfd2,610324.0,Long Term,,,4 years,Home Mortgage,Debt Consolidation,14231.57,5.5,,9.0,0.0,663176.0,1183204.0,0.0,0.0
fcc52548-7cbb-409f-b8ce-c2d80a8c7cc6,76c99965-55cc-47b1-a6c4-e9682c3877a3,533720.0,Long Term,,,7 years,Home Mortgage,Debt Consolidation,29570.08,13.7,,14.0,0.0,447469.0,638088.0,0.0,0.0
bbe4ab36-5956-4b47-b500-499087a45a5a,e029a21a-5646-489d-8edc-7e5b1eaaec91,460196.0,Short Term,746.0,1987229.0,10+ years,Rent,Debt Consolidation,18050.57,27.0,,13.0,0.0,643150.0,894014.0,0.0,0.0
35ad0c6f-2ff8-4d25-9bd1-ca0084b70da7,358d1114-99cb-420e-ad2a-e6d2b02e777b,67276.0,Short Term,740.0,387296.0,7 years,Rent,Debt Consolidation,5228.42,27.0,,6.0,0.0,95912.0,150282.0,0.0,0.0
937aa7e0-f23a-4f19-b13f-7bae2e9e9634,492faaef-a5a4-43dc-939e-f53879fb840f,174328.0,Short Term,,,6 years,Rent,Debt Consolidation,12844.38,9.8,,15.0,0.0,296590.0,534094.0,0.0,0.0
3347d34f-b5cc-4c64-9498-ea190f4c8689,f958694b-48ad-44cf-b983-0268cb911ee6,645128.0,Long Term,699.0,1586348.0,4 years,Home Mortgage,Debt Consolidation,35693.02,18.7,63.0,16.0,0.0,518605.0,936804.0,0.0,0.0
424260de-1677-4e30-a3eb-c50fe5dc296a,c9d2c3de-0a19-4000-ac7b-aa1904be91dd,218724.0,Short Term,,,10+ years,Own Home,Debt Consolidation,15647.07,23.6,25.0,13.0,0.0,206226.0,571252.0,0.0,0.0
4ed31557-139c-4c6f-9abf-a53d3174b6fe,5b55664d-5447-457f-a5f1-5210300e1b97,86768.0,Short Term,,,5 years,Home Mortgage,other,34345.54,13.0,,12.0,0.0,240654.0,543180.0,0.0,0.0
07352470-a8a0-4990-87ba-de708faf4652,926ea2f5-703e-43bc-bc27-bf81255ce744,89232.0,Short Term,720.0,577980.0,5 years,Rent,Debt Consolidation,5828.06,15.0,15.0,10.0,0.0,75373.0,127226.0,0.0,0.0
96352ce5-5129-4444-a07c-9e7390d2352e,477c70fa-2b8f-4003-9bf1-d5591504dcd0,134398.0,Short Term,746.0,2205425.0,10+ years,Own Home,Medical Bills,38447.83,33.5,,15.0,0.0,668629.0,1084314.0,0.0,0.0
79adce16-d789-478c-a3c8-b0302cd24487,7905dcf8-6ef0-4055-ba22-490cbe4722c2,763004.0,Short Term,712.0,5648130.0,9 years,Home Mortgage,Debt Consolidation,50833.17,17.0,9.0,11.0,0.0,1273209.0,1686762.0,0.0,0.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
2bdb5274-3172-416e-ad39-78f04dd5ed1e,e9882053-c3a2-465b-9436-56efbbf4723a,170874.0,Short Term,704.0,1154440.0,,Home Mortgage,Home Improvements,3203.59,14.8,,6.0,0.0,81301.0,127204.0,0.0,0.0
8fd804e6-2aeb-4b70-93ee-83454c818a1b,dfdc9137-c978-4c06-a8e1-821b86d8759c,107888.0,Short Term,734.0,790058.0,9 years,Home Mortgage,other,13694.25,14.3,38.0,4.0,0.0,222585.0,295592.0,0.0,0.0
d230270b-cdfb-44d0-bb28-afaae8af0870,e5d91683-1c30-44cb-bc34-8cacf57a0f1b,99999999.0,Long Term,723.0,1503888.0,7 years,Home Mortgage,Debt Consolidation,8822.84,15.6,35.0,11.0,0.0,75278.0,562276.0,0.0,0.0
7508a33a-c9d2-4415-b25a-1cf9d94c27de,d054c114-8c7a-41ce-abaf-83b9c3cc561f,665082.0,Long Term,,,5 years,Home Mortgage,Debt Consolidation,22248.05,22.2,10.0,10.0,0.0,2611835.0,3484140.0,0.0,0.0
6a102aa2-da6d-4c1c-9b08-d8ffa2437ca5,7dba469c-4434-471e-8f00-5b4295a44c62,99999999.0,Short Term,738.0,2556032.0,5 years,Home Mortgage,Debt Consolidation,8094.0,24.6,,6.0,0.0,352431.0,513304.0,0.0,0.0
885fea52-0cb2-4891-8949-ff7afd457170,251fed3f-1979-4470-af1d-3d546dc9560e,202752.0,Short Term,749.0,1926144.0,4 years,Home Mortgage,Debt Consolidation,16051.2,25.0,,12.0,0.0,332842.0,1082532.0,0.0,0.0
fb4d6ce7-b16a-4d6e-8e61-7f7ed3a0a3c5,162e286d-4ab3-47e3-8ecc-a4efd1837a65,211222.0,Short Term,742.0,648812.0,1 year,Home Mortgage,Home Improvements,18166.85,27.0,,11.0,0.0,345705.0,635360.0,0.0,0.0
96f1a36e-650e-480c-98dc-1f705f3eb5d5,caff2ecb-2d13-40be-baf4-e729f7710d92,109472.0,Short Term,,,4 years,Home Mortgage,Debt Consolidation,15253.2,13.8,,15.0,1.0,46075.0,129206.0,1.0,0.0
b1b3934c-66f1-4b5c-8422-8dde23d7e920,e76b8f0f-8aae-4107-959e-c1de4773278b,242682.0,Short Term,743.0,1143192.0,10+ years,Home Mortgage,Debt Consolidation,11431.92,25.9,22.0,4.0,0.0,541367.0,732292.0,0.0,0.0
c4ec63c1-9336-459f-b209-9d1504ad4f92,92bb9c2a-805e-4cee-a48b-f8f49d965699,610786.0,Long Term,633.0,1821910.0,10+ years,Own Home,Debt Consolidation,20800.06,15.5,31.0,12.0,0.0,280744.0,513546.0,0.0,0.0
96945e46-9139-4930-8536-61d8c5d3676f,c9acbf28-0af5-4a64-b662-d3e43b62afb8,433884.0,Short Term,725.0,2248308.0,7 years,Home Mortgage,other,14464.13,12.0,51.0,5.0,0.0,670149.0,2229766.0,0.0,0.0
095e72d9-10a4-42d4-b75b-dbb919f258ed,f81acd5a-4542-40e8-86ff-447028c370ca,108680.0,Short Term,703.0,656963.0,2 years,Rent,moving,17573.48,6.0,,9.0,0.0,83505.0,182424.0,0.0,0.0
a5530779-c38b-4ab9-8a04-b9463ee1b871,7fa57279-571a-47cc-b12f-17100ff533f4,97966.0,Short Term,,,2 years,Rent,Debt Consolidation,8977.31,5.0,,9.0,1.0,79230.0,178464.0,0.0,1.0
cf045fc8-1d73-4b28-9038-72d2e5367c30,3a169aac-1aa3-4562-a582-8e22e305ddfc,481316.0,Short Term,7070.0,965827.0,10+ years,Rent,Debt Consolidation,13441.17,19.7,,9.0,0.0,237082.0,315524.0,0.0,0.0
a0c7e3c6-7062-4d82-8036-ffaeea0c52d6,7d2119bd-7aab-46e6-bcf3-b23a2c7dccd4,98098.0,Short Term,719.0,628311.0,10+ years,Rent,Debt Consolidation,13718.19,20.4,,6.0,0.0,192679.0,262482.0,0.0,0.0
5654b215-088b-4f55-af43-c71cc2aa952a,68b9d03c-067e-46d4-8eb7-4861627fab97,400840.0,Long Term,716.0,1192364.0,10+ years,Rent,Debt Consolidation,14407.89,17.6,12.0,9.0,0.0,149302.0,369380.0,0.0,0.0
2506225f-31a8-47ad-a35f-886289b07164,fed92eef-002f-455d-abb9-6e08cd7951cf,99999999.0,Short Term,749.0,2871945.0,1 year,Home Mortgage,Debt Consolidation,15532.5,23.6,,17.0,0.0,1448009.0,12897324.0,0.0,0.0
733df7cf-7d42-49c6-b1f7-6f24eb8da614,5bd273c6-b1f3-434b-a2fc-769b22c838d6,236830.0,Long Term,620.0,1936252.0,5 years,Rent,Debt Consolidation,17910.35,31.8,56.0,9.0,0.0,93803.0,138512.0,0.0,0.0
20144ede-aaba-4e31-a689-496598937df3,92ccf78a-6a76-4751-b935-63e4d62b4f9f,443168.0,Long Term,,,< 1 year,Rent,Debt Consolidation,30571.0,18.5,18.0,13.0,0.0,303449.0,580778.0,0.0,0.0
5840ae29-2e34-48a7-9baf-e94d932cf04a,23c60592-d1f7-4d4b-848d-b0d2c34338e3,572506.0,Short Term,738.0,3613249.0,6 years,Home Mortgage,Debt Consolidation,43057.99,21.7,,13.0,0.0,329954.0,479952.0,0.0,0.0
dc4411df-1a8d-4bd8-9651-027746328744,b8c5a00d-b351-433a-957d-214fdf55bdf9,618838.0,Short Term,,,9 years,Rent,Debt Consolidation,18133.03,17.7,,9.0,2.0,613700.0,835010.0,1.0,1.0
9364c248-20c1-4498-bdaa-e8c0c8498a70,b986d763-6fd4-4929-a43d-9551d0f4e76f,315106.0,Short Term,7500.0,1022903.0,3 years,Rent,Debt Consolidation,22248.24,19.9,,5.0,0.0,871739.0,2258124.0,0.0,0.0
f4905bda-fac2-42dc-af46-8c834dc14bbc,e4ef6314-37aa-458a-ba4b-d37c263a7c01,386892.0,Long Term,724.0,1577855.0,1 year,Home Mortgage,Debt Consolidation,16172.99,14.7,69.0,8.0,0.0,241737.0,616550.0,0.0,0.0
8eb69fce-3414-4e4e-a795-f4ff7f1acdbb,c20e4da8-13ef-483e-88ed-b51d9681fb77,176396.0,Short Term,719.0,761672.0,4 years,Home Mortgage,Home Improvements,1758.07,21.0,25.0,3.0,0.0,703.0,29128.0,0.0,0.0
,,,,,,,,,,,,,,,,,
03b5e05b-5617-4aab-8a7f-4a8cd6228e03,af67b37c-e357-4e1d-a3b0-410e57f27f83,453090.0,Long Term,,,2 years,Rent,Debt Consolidation,28608.3,11.8,35.0,21.0,0.0,302651.0,705078.0,0.0,0.0
a4162b55-f627-4ace-aacb-155711527b6f,3f1adfc4-a028-4a51-8006-69081441c435,448184.0,Short Term,,,9 years,Home Mortgage,Debt Consolidation,38967.48,11.0,42.0,11.0,1.0,91827.0,242220.0,0.0,0.0
5ef05316-4c55-446b-8f4d-3717ef24139e,75f648a2-fff4-4d9f-8daf-91fc3f5c64aa,435820.0,Long Term,650.0,1505560.0,2 years,Rent,Debt Consolidation,26723.69,10.5,,15.0,0.0,390640.0,637054.0,0.0,0.0
8a4be9a2-c5d4-4298-aaae-474ba1e5d135,96e619b9-09a2-4f36-8c99-59ea2bcafd28,136752.0,Short Term,720.0,992389.0,7 years,Home Mortgage,Debt Consolidation,25471.4,15.6,57.0,13.0,0.0,227905.0,360976.0,0.0,0.0
98ddb384-4ff9-4315-aeca-6b13ddbf53cd,b53f94df-0369-43aa-8418-29e586ecda7a,521928.0,Short Term,746.0,1756075.0,7 years,Own Home,Debt Consolidation,26780.12,25.2,,16.0,0.0,708852.0,1476200.0,0.0,0.0
2a53e7fd-538b-4363-8879-3a7b6416b07c,06491d1c-0223-4b9d-9a1f-a1844a616d8c,440000.0,Long Term,7390.0,1841138.0,10+ years,Rent,Debt Consolidation,56921.91,14.2,56.0,25.0,0.0,688123.0,1173458.0,0.0,0.0
590055aa-0c29-4e6c-82bd-adc7245e5578,e46ad544-fd34-460e-9cfc-5a06e793e521,584320.0,Long Term,722.0,1775588.0,2 years,Home Mortgage,Debt Consolidation,25301.92,17.2,,17.0,1.0,85044.0,600424.0,1.0,0.0
eee8c699-f22a-4b65-9033-3ac420666118,c231b279-df6d-4c2f-84c8-cb4bdd2d447a,409222.0,Short Term,736.0,996322.0,4 years,Own Home,Debt Consolidation,14363.62,14.5,,5.0,0.0,323038.0,383240.0,0.0,0.0
720eb131-b29d-4b8a-82f1-d57ed915c065,f6ff1ca7-3f2a-4366-a287-29631764963a,690844.0,Short Term,747.0,1617983.0,10+ years,Home Mortgage,Debt Consolidation,18337.28,31.0,,22.0,0.0,633023.0,2118424.0,0.0,0.0
d75b1b64-d626-4b9e-879e-80ead5c24f2d,ebd2c04b-b665-41f5-93f4-6cb54d8e7133,99999999.0,Short Term,745.0,1510120.0,6 years,Rent,Debt Consolidation,16233.79,8.0,,6.0,0.0,58596.0,128986.0,0.0,0.0
e5819ef4-26f1-4ee9-a2f2-1ed100fe779e,cf30b5e1-8cf2-4105-b809-27d16fd4a89a,54692.0,Short Term,716.0,831231.0,7 years,Rent,wedding,5403.03,40.7,,6.0,1.0,206492.0,385022.0,1.0,0.0
5d4b2d95-ce20-4b00-8f40-0d3d08f752ee,30db95ce-17d5-404e-b1c9-3f637e70d5b5,218240.0,Long Term,,,3 years,Rent,Debt Consolidation,10385.97,5.0,,6.0,0.0,49704.0,135410.0,0.0,0.0
40020d5c-62f5-45b7-a511-4a3dba7feca4,8a4fc49c-ca10-4955-b7bc-cc647a2e83ff,177298.0,Short Term,,,4 years,Home Mortgage,Buy a Car,12493.45,6.7,,7.0,0.0,104975.0,260854.0,0.0,0.0
e6caadf6-9f1c-44cc-baf7-64ea0e568fec,72a25fde-6f64-49ca-8123-5057a500b63a,32868.0,Short Term,724.0,624359.0,5 years,Rent,other,8376.91,14.5,33.0,10.0,0.0,55157.0,92004.0,0.0,0.0
0aebc6ae-46f9-48c2-875d-615c288063eb,ea765f6f-2441-4a3b-9a8b-205cdbaaf66d,265870.0,Long Term,703.0,765396.0,1 year,Home Mortgage,Home Improvements,11225.96,19.6,34.0,13.0,0.0,208563.0,316932.0,0.0,0.0
f83136ef-b5e5-4a00-9342-d6909fb262b2,1ee3b0df-5e97-462a-997f-bb8510e1faa9,215490.0,Short Term,7320.0,707199.0,9 years,Own Home,Home Improvements,14792.26,13.0,,6.0,0.0,144609.0,273592.0,0.0,0.0
5e51b8cb-d409-47de-a8e1-a55d795b4939,0d059bd1-ef21-43c9-b42b-902987157ee5,358028.0,Short Term,723.0,1545992.0,10+ years,Home Mortgage,Debt Consolidation,25380.01,13.2,62.0,11.0,0.0,143697.0,299794.0,0.0,0.0
97ec2329-e4b6-4769-beb5-fbc8cfc47ffb,79a7bfe3-f50e-4210-926a-9ad0132cc4d4,777854.0,Short Term,730.0,2879070.0,10+ years,Home Mortgage,Debt Consolidation,65738.86,16.9,11.0,13.0,0.0,565687.0,1113926.0,0.0,0.0
f4640ec9-b0ac-4591-ad49-9d12dec36ca0,cc4c9cf7-6e08-4d58-acce-8a993cd517f2,457842.0,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,21572.79,18.7,42.0,16.0,0.0,510606.0,850674.0,0.0,0.0
e8ce26b9-0d9d-4d17-abab-b185ca7f1c33,60f5b240-1189-4843-939d-a8df5ee87b94,64372.0,Short Term,705.0,926440.0,7 years,Home Mortgage,other,20767.57,11.2,76.0,6.0,0.0,505039.0,600996.0,0.0,0.0
6a8319d7-3526-4139-b8ec-17fce34e8080,ee93e3ed-b961-42ad-831c-54dea43b7498,327008.0,Short Term,674.0,1506168.0,7 years,Rent,Debt Consolidation,18199.53,24.5,66.0,7.0,1.0,151449.0,222244.0,1.0,0.0
535934c6-6883-4a1e-bdac-528e6fd586fc,eeee5a2a-f9e4-4f5b-aa50-9a51edac19d9,606210.0,Long Term,656.0,1402352.0,9 years,Rent,Debt Consolidation,14841.47,18.7,19.0,12.0,0.0,282815.0,575520.0,0.0,0.0
086a985e-60ed-47ed-a963-574a15b88ac8,d22433d2-a120-48a3-bd4a-d4cd0cd48ac6,328790.0,Short Term,725.0,1097915.0,6 years,Home Mortgage,Debt Consolidation,15553.97,10.3,,16.0,0.0,286406.0,652806.0,0.0,0.0
4c35c3f4-9da1-4c06-9f97-fba8886660b5,99b11ae7-7089-47bf-bb44-4d0aa86c2133,351340.0,Long Term,671.0,3318692.0,9 years,Home Mortgage,Home Improvements,71904.93,26.4,,17.0,0.0,7111073.0,14294896.0,0.0,0.0
e5d1566b-e0c3-4362-a868-c99c6a01fec5,a7bdb239-d63c-48ce-bb75-19b2583999b1,608696.0,Short Term,,,10+ years,Rent,moving,20314.61,23.4,80.0,6.0,0.0,208392.0,445214.0,0.0,0.0
d4213d13-ca3d-43ad-a5e3-dfa6a4a4ebd2,82fa401f-5f33-415d-b13d-1fcaf1316cd6,129976.0,Short Term,742.0,673531.0,10+ years,Rent,Debt Consolidation,9541.8,22.5,45.0,7.0,1.0,42294.0,162734.0,1.0,0.0
e8f109aa-6362-4cd5-bd58-06ad77a6c01c,1976ae43-cdad-4bfb-9591-582792905879,128876.0,Short Term,743.0,735566.0,6 years,Home Mortgage,Debt Consolidation,15998.76,18.1,,10.0,1.0,112556.0,352242.0,1.0,0.0
0293ffa4-93a6-4f4c-83ba-16864172fa2a,a992250b-60d0-474c-88d4-c9ce8b035494,105116.0,Short Term,742.0,1475179.0,4 years,Rent,Other,17456.25,8.1,,13.0,0.0,54169.0,746636.0,0.0,0.0
6112416f-92d9-409e-a4ec-1a4ee89ee3ed,2f282b00-1f36-427f-8177-f4b7c69e42ed,66968.0,Short Term,715.0,1156758.0,10+ years,Rent,Other,11567.58,16.7,8.0,9.0,0.0,160170.0,288002.0,0.0,0.0
7d9cdeff-25c7-40c8-9c95-1b6c5db61163,c5d7e50b-ab93-4c61-ac41-39e01f59498e,247104.0,Short Term,716.0,721506.0,2 years,Rent,Debt Consolidation,6373.36,12.2,,7.0,0.0,131727.0,193292.0,0.0,0.0
1a72a4dc-941e-4026-9ef3-15ecf3a77cb2,ff9b2660-5aff-4458-90ac-747e647b497b,270050.0,Short Term,736.0,971755.0,4 years,Home Mortgage,Debt Consolidation,8664.76,24.5,19.0,6.0,1.0,161386.0,263208.0,0.0,0.0
b770c45e-a7ff-4166-8b56-aa0e7c347639,50f37d1b-75b2-43b3-81f4-c72a59cd88f1,579986.0,Long Term,643.0,3292909.0,10+ years,Home Mortgage,Debt Consolidation,72443.96,35.4,39.0,20.0,0.0,929727.0,1409078.0,0.0,0.0
fabaa611-d1db-418a-bc13-977516fa249d,74159528-fe13-4ab5-8320-9e6576c1c6ce,99999999.0,Short Term,718.0,1665027.0,8 years,Rent,Debt Consolidation,18870.42,29.3,,14.0,0.0,407208.0,712250.0,0.0,0.0
03dd5d12-23bb-4fb4-977a-0eb516158950,6d5771d9-adf3-48da-b1a8-13a96873b236,112420.0,Short Term,,,2 years,Home Mortgage,Debt Consolidation,13568.28,19.0,56.0,11.0,1.0,19418.0,99044.0,1.0,0.0
b369043e-eceb-4023-8779-de97f6a4c01b,9030a1fc-1c71-4684-838f-42f1e57ac6d8,130768.0,Short Term,735.0,527060.0,2 years,Rent,Debt Consolidation,6456.39,12.8,38.0,6.0,0.0,237139.0,352924.0,0.0,0.0
0cd37148-feb4-407e-b1b4-cf0c29ea1815,5f1a244b-b02e-4f01-8ee9-6c82f33f79dc,245850.0,Short Term,715.0,1061625.0,10+ years,Own Home,Debt Consolidation,10527.71,27.6,8.0,10.0,3.0,89186.0,368852.0,0.0,3.0
9813e6cc-eb10-49e4-9c06-b1ee662a349e,2ad0542f-215c-4853-802b-29089cb3c3c3,86108.0,Short Term,,,2 years,Rent,other,10658.05,13.1,44.0,10.0,1.0,97242.0,150744.0,1.0,0.0
