Loan ID,Customer ID,Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens
61d8866e-77d3-42f5-80ea-19d1d75a158e,b039bdff-2ed4-416b-a5ea-672a8bca6ad4,322542.0,Short Term,739.0,1147752.0,10+ years,Home Mortgage,Debt Consolidation,16929.38,32.6,7.0,11.0,0.0,220343.0,401148.0,0.0,0.0
694df311-b096-4b52-be67-fdeb40e95af8,93b553e3-3ee1-413e-951a-f41155315d6f,108240.0,Short Term,,,5 years,Home Mortgage,Debt Consolidation,16475.85,24.3,,15.0,0.0,232674.0,615076.0,0.0,0.0
92ea5dd2-9406-4c29-8be8-dac0e0e8eb83,f73859bb-bbd0-48fc-b2e6-434c9b0b0424,212542.0,Short Term,7220.0,635208.0,9 years,Rent,Debt Consolidation,9210.63,20.4,,8.0,1.0,179683.0,594462.0,1.0,0.0
4b6b5408-7738-4ee1-a07d-a298cb65f422,8faf3190-ffab-4b54-b391-2f1ab1be35a5,241868.0,Long Term,715.0,876565.0,10+ years,Rent,Debt Consolidation,4455.88,9.8,,6.0,2.0,172482.0,343156.0,2.0,0.0
64421b9e-9377-4814-ba0a-f9a659586865,6e8424b4-ede1-4e16-8b40-d298b27e4fdb,550220.0,Short Term,706.0,953591.0,10+ years,Rent,Take a Trip,17085.18,11.8,,11.0,0.0,16112.0,533324.0,0.0,0.0
a3ad2d24-fbfe-4711-ba7d-ef6cf3fc2bc1,6b3e39ea-7b2f-4a79-acf9-e23ffad756ae,109098.0,Short Term,719.0,2374373.0,4 years,Rent,Debt Consolidation,34428.38,14.0,,10.0,0.0,466431.0,711568.0,0.0,0.0
d6d0f735-ebf4-47dc-9177-bb8ac049166b,3423adb6-f82f-4a28-bc21-1aca93519590,137808.0,Short Term,707.0,557916.0,,Rent,Other,7011.19,10.0,,3.0,0.0,58653.0,75394.0,0.0,0.0
1f7cd747-04d6-438e-9b37-2c4d646c2b72,fb239ce5-a5e3-4052-a90d-7f3f68c17a05,752906.0,Long Term,714.0,2322275.0,3 years,Home Mortgage,Debt Consolidation,49154.71,23.5,24.0,22.0,0.0,1248015.0,1831522.0,0.0,0.0
84601c3d-a826-46d5-8670-532fb852f1de,479426dd-b7af-4749-ae95-3b598c624b46,532180.0,Long Term,724.0,1484128.0,6 years,Home Mortgage,Debt Consolidation,12615.05,25.5,47.0,8.0,0.0,405574.0,715880.0,0.0,0.0
3e617aaf-5c71-49e3-abf7-441ce8b008d5,b6aa640c-12fe-4485-b19c-f0e039f56549,549230.0,Short Term,717.0,1517872.0,3 years,Home Mortgage,Debt Consolidation,22768.08,31.5,1.0,16.0,0.0,517560.0,1275054.0,0.0,0.0
9df4b302-534e-4aad-ab0e-7ae25da1b988,c44c4bf7-5efa-4435-bdfe-0a9612b2c398,216744.0,Short Term,,,5 years,Home Mortgage,Debt Consolidation,17143.32,15.9,22.0,7.0,0.0,238393.0,483406.0,0.0,0.0
67b8cd21-ec17-4c14-9b64-2411a2bd7ab0,cf7c3233-f110-44ee-bb87-a3ee221c96a5,77638.0,Long Term,,,6 years,Own Home,other,1378.45,11.9,,2.0,0.0,36879.0,53922.0,0.0,0.0
18030b9b-2269-4693-9598-2ba32962b62b,a65352a5-0054-48c9-8e29-1dc3b695711e,99999999.0,Short Term,705.0,379430.0,5 years,Rent,Debt Consolidation,11604.25,5.0,,8.0,0.0,193230.0,287936.0,0.0,0.0
33f6cbf0-3260-4f0a-b825-e0e25dfcfcdd,8c97842c-9bb9-42c3-91a3-b07d1eed5518,520300.0,Long Term,720.0,2340325.0,10+ years,Home Mortgage,Debt Consolidation,31009.33,11.9,,10.0,0.0,280307.0,338096.0,0.0,0.0
694a0e0d-6c15-49d9-9055-d68106f2454c,cb639256-1db2-4480-b132-2aa81396f7c8,270226.0,Short Term,725.0,695761.0,3 years,Home Mortgage,Debt Consolidation,12117.82,10.0,,7.0,0.0,57855.0,132154.0,0.0,0.0
8a807186-fe2e-46b4-9279-8ad6667246e1,28e93d86-8d7e-4270-9562-cebe6e3675fa,250646.0,Short Term,666.0,949430.0,,Own Home,Home Improvements,6361.2,14.7,77.0,6.0,0.0,228057.0,312114.0,0.0,0.0
32a96b0b-68d3-4e9c-8aec-443039055540,936fd7ee-b4cf-4b0d-a3b0-a9ce5670a4c5,243782.0,Short Term,7340.0,1074317.0,10+ years,Rent,Debt Consolidation,16383.32,20.9,51.0,12.0,0.0,194750.0,293260.0,0.0,0.0
df490825-f68b-4f80-975c-b53c4919a34d,23953220-759b-4e4e-9d87-640be7085ebe,133716.0,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,11994.7,18.0,40.0,9.0,0.0,280497.0,392260.0,0.0,0.0
8310d972-63ad-4a60-9a79-4a75862fb5f6,ef9ddefc-a550-4245-a80f-822911c31d1f,563486.0,Short Term,747.0,2647308.0,2 years,Rent,Debt Consolidation,45666.12,16.8,,26.0,0.0,137256.0,2337082.0,0.0,0.0
ab9bfb71-7708-439a-b3b7-6fa8e48ac289,c77dacd9-6765-4ad7-bab5-383b6bc5a4fb,43736.0,Short Term,717.0,849870.0,5 years,Rent,Debt Consolidation,9419.44,14.6,11.0,12.0,0.0,104899.0,183744.0,0.0,0.0
a96222ed-02bf-40c1-8bcb-7ecfa43ade39,78c6fa71-a9da-478c-8ef6-fa6e90a39066,293480.0,Short Term,743.0,1344098.0,< 1 year,Rent,Debt Consolidation,8848.49,39.4,31.0,3.0,0.0,257469.0,406714.0,0.0,0.0
c7122063-fef4-44ed-b582-4d77184e99fc,2490a332-8c4e-4d9c-b844-d2199b018890,99999999.0,Short Term,733.0,514045.0,9 years,Rent,Take a Trip,6554.05,16.8,,4.0,1.0,91067.0,149358.0,1.0,0.0
657994fa-cb9e-4fe8-b882-e531138744ce,19c873bf-c5c5-46ca-bb55-fb1e698bd105,265870.0,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,18785.68,22.0,71.0,11.0,2.0,81605.0,625812.0,2.0,0.0
a47eea6f-8114-4b57-8d4a-50ea34a61873,c41027b4-2917-4866-ae63-dd533ac37bf5,200200.0,Short Term,724.0,1575290.0,2 years,Home Mortgage,Other,37281.99,14.5,47.0,10.0,0.0,263207.0,380490.0,0.0,0.0
d93aa263-eeae-4c54-b33d-dca8d615853a,f4f5eeed-adf7-4b87-88f5-546585127f7f,137566.0,Short Term,719.0,843106.0,10+ years,Home Mortgage,Debt Consolidation,7588.03,15.8,9.0,16.0,0.0,113905.0,295042.0,0.0,0.0
77a1cd4a-5a47-4d81-a910-39121e74f24f,dbd3023d-9116-4455-b328-2f4ee36a9aa2,442156.0,Short Term,701.0,1241061.0,8 years,Home Mortgage,Debt Consolidation,40437.7,12.4,,15.0,0.0,2150344.0,3818804.0,0.0,0.0
42d38a08-2409-4275-9c09-8d194c16e558,63504466-ec9e-45c1-80bd-73d1a8340ed1,205348.0,Short Term,6910.0,544217.0,3 years,Rent,Debt Consolidation,13424.07,9.4,49.0,13.0,0.0,103208.0,282524.0,0.0,0.0
c31b4aeb-b8d4-4a45-a8a2-6c732ae25875,c39c6ed1-73ec-463d-ae97-e7d23c0462d1,355454.0,Short Term,721.0,1630827.0,10+ years,Home Mortgage,Debt Consolidation,38052.63,21.0,40.0,23.0,0.0,349220.0,546436.0,0.0,0.0
bc1eeff1-ecf6-4220-a951-95b995071c5d,57dd50b5-7616-48ff-87d9-72e40c3d9ef4,430540.0,Long Term,741.0,2900274.0,2 years,Home Mortgage,Other,14622.21,15.1,,7.0,0.0,106818.0,249876.0,0.0,0.0
0c7a1812-3417-4a19-9e07-84d06cdd9216,cb9917a6-e47a-47a2-bc3c-1365194b5a4f,543510.0,Short Term,718.0,2628612.0,3 years,Home Mortgage,Home Improvements,42934.11,12.0,,21.0,0.0,190000.0,1099956.0,0.0,0.0
0da8abd9-6878-4de4-976d-0a33e7a94179,9db576f6-38f5-439e-8651-fe376b9ec5f9,185328.0,Short Term,739.0,1714788.0,6 years,Rent,Debt Consolidation,9045.52,13.0,9.0,10.0,1.0,98629.0,161084.0,0.0,0.0
c8835ec7-9369-4858-8f8f-e21c441f342b,ff1fce6a-3b0c-4ded-958d-f667a6fcc64c,258170.0,Short Term,746.0,1114806.0,1 year,Home Mortgage,Debt Consolidation,14306.62,13.0,,13.0,0.0,226214.0,735746.0,0.0,0.0
d8f315af-141d-4ff6-ab5e-bc3161d44ca1,0a68fdc6-df2a-4c8e-a23e-b090a5659f9e,238766.0,Short Term,725.0,575472.0,4 years,Rent,Debt Consolidation,13907.24,10.9,,7.0,0.0,271035.0,355410.0,0.0,0.0
49d0932d-640f-4e01-ba79-68040793ea8a,79d7fd38-bb76-43f9-bb44-09d7d9d50b17,99999999.0,Long Term,686.0,1892400.0,2 years,Rent,Debt Consolidation,31224.6,13.6,,14.0,0.0,545414.0,889482.0,0.0,0.0
bd49b9d4-3cd6-4864-aa07-3f0e316e284a,49295190-35d5-4164-aba0-56070850c61d,214676.0,Short Term,712.0,5820688.0,< 1 year,Rent,Other,54326.51,24.7,,10.0,0.0,864747.0,1030150.0,0.0,0.0
,,,,,,,,,,,,,,,,,
decacc3b-5ac0-442d-9e63-dd7844680b22,46cfddef-ac77-4a21-9c59-15395011e8f6,329274.0,Short Term,,,3 years,Rent,Debt Consolidation,18484.34,8.9,,6.0,0.0,148922.0,219648.0,0.0,0.0
ec53dfa8-a55f-4c7a-813a-0ac86a063fb2,b0313544-eb2b-4d81-8961-c3917627e9f4,99999999.0,Short Term,745.0,2333200.0,9 years,Rent,Debt Consolidation,30137.04,17.9,,11.0,0.0,887129.0,1407098.0,0.0,0.0
9b7e1c00-7fef-4fe9-8122-a56811b74492,ed8c2305-4c4e-4d40-9f49-61ef05967b18,151976.0,Short Term,739.0,697471.0,1 year,Rent,Debt Consolidation,5097.32,11.0,,6.0,0.0,186466.0,391116.0,0.0,0.0
41528397-7640-4dfe-b177-d0bb4bbc3ff1,2d658da1-af60-4906-a23e-dcbac33d95b9,787644.0,Long Term,683.0,1749159.0,10+ years,Home Mortgage,Debt Consolidation,24634.07,22.1,5.0,17.0,0.0,362406.0,670340.0,0.0,0.0
25d23228-01cf-4cd7-92ba-48e9bb0f4541,749076f6-8762-4c44-a9e5-d6632f804257,786874.0,Long Term,689.0,1615570.0,7 years,Rent,Debt Consolidation,29753.43,17.5,,10.0,0.0,752913.0,933394.0,0.0,0.0
d80c2585-e792-4de5-b1a3-c149511f97b4,52dd1b4a-8cf9-468a-a688-c4606d708a0a,50292.0,Short Term,,,10+ years,Rent,other,29175.64,20.8,62.0,13.0,0.0,335806.0,592724.0,0.0,0.0
49d1860e-67f7-4b95-8561-248c4d476aa6,b3033d93-c736-4745-82d3-09af92d96c8f,545710.0,Short Term,734.0,1602403.0,8 years,Home Mortgage,Debt Consolidation,32582.15,21.1,,13.0,0.0,679858.0,1161050.0,0.0,0.0
a1d57d19-e6b4-4d14-8d61-238036281ed6,e03a1014-4839-4cfc-a893-dc485898691b,221144.0,Short Term,734.0,687553.0,10+ years,Rent,Debt Consolidation,6302.68,19.1,38.0,10.0,0.0,101308.0,238876.0,0.0,0.0
3da31dd6-1851-4344-8390-591b20c754f6,e29cd4ec-3990-4e12-b1eb-1607a4bed537,240790.0,Short Term,728.0,1191015.0,10+ years,Rent,Debt Consolidation,39105.04,13.4,54.0,11.0,0.0,280725.0,483714.0,0.0,0.0
97491a17-01f8-4817-973d-5d84f085152b,f9b1132e-1b8e-4901-b9dc-976f20e1c170,778932.0,Long Term,709.0,1518404.0,10+ years,Home Mortgage,Debt Consolidation,25180.32,32.2,59.0,11.0,0.0,774079.0,1159510.0,0.0,0.0
d31a9a5f-b2ab-4c29-90d2-2dd8996b9cba,c28a71c4-889c-447b-99d5-0a43c1d6eeb1,216876.0,Short Term,709.0,1311114.0,,Rent,Buy House,25020.34,37.2,42.0,18.0,1.0,368277.0,1470414.0,0.0,1.0
0f80da11-c4ee-412d-8f4c-359308dabcf6,f69adadf-c2bf-46eb-b9cb-088a92430d28,216128.0,Short Term,7500.0,858610.0,10+ years,Home Mortgage,Debt Consolidation,11090.49,27.4,,9.0,0.0,340214.0,624316.0,0.0,0.0
5f25f043-6fb6-4926-a235-06a5af552024,da9d50f2-5b32-4922-a224-e83a5c4f0cd9,190366.0,Short Term,716.0,460655.0,6 years,Rent,Debt Consolidation,4453.03,9.9,,6.0,0.0,117059.0,132880.0,0.0,0.0
2c482c1a-3d6c-437e-a913-d372dadbd2d7,3d72fdcc-6130-44f3-b59c-a5712e39095f,44286.0,Short Term,685.0,1109163.0,10+ years,Home Mortgage,Debt Consolidation,18670.92,15.4,,17.0,0.0,103170.0,300894.0,0.0,0.0
91884375-9e6e-46df-91d2-801b8c3ad27d,6697ee68-4ef0-4a76-aa68-1c2a8306621a,192918.0,Short Term,,,2 years,Home Mortgage,Debt Consolidation,20585.55,14.8,,10.0,0.0,130796.0,421872.0,0.0,0.0
f04efa44-f832-49b8-a299-c6288c7451e7,d81ea1f3-2cd0-469b-b5b1-21b93cdb57d1,133694.0,Short Term,734.0,1178646.0,7 years,Home Mortgage,Medical Bills,12768.57,10.1,58.0,6.0,0.0,83296.0,111386.0,0.0,0.0
9df7cbf1-72ac-47c3-a8e7-afc4cdeacebf,eb899330-fbfe-4e6f-9aa3-988efe2e0ff7,563640.0,Long Term,723.0,2920680.0,10+ years,Rent,Debt Consolidation,31153.92,17.3,,11.0,1.0,374053.0,590898.0,1.0,0.0
14199b9f-4ef2-44a8-9a71-267ced86c22c,d0c90805-65f4-4580-88df-5c93fde80fa0,480832.0,Long Term,,,10+ years,Home Mortgage,Debt Consolidation,24368.26,13.1,,21.0,0.0,617728.0,1108932.0,0.0,0.0
92ef4248-380c-478b-bfa7-aa415fdfe812,6ba63961-e279-470f-a3a8-ecb0b83de0d9,387266.0,Long Term,734.0,955605.0,5 years,Rent,Debt Consolidation,23014.13,18.5,,11.0,0.0,658312.0,1969660.0,0.0,0.0
64a73135-5a54-4c9f-860d-0892dc8dafdb,6e38b22f-0fd2-4e7d-a2f9-b53d5362ebd1,486266.0,Long Term,7330.0,1081917.0,1 year,Rent,Debt Consolidation,20466.23,25.3,61.0,13.0,0.0,465519.0,1017038.0,0.0,0.0
f409b5d7-755b-42bb-97ce-d60a327504ea,3e301ef3-8e9c-4a73-bd37-5795c69154f2,311630.0,Short Term,718.0,841073.0,< 1 year,Home Mortgage,Home Improvements,12475.78,22.0,,18.0,0.0,207518.0,370238.0,0.0,0.0
6760a6b1-753b-44d2-aef8-0c5463b5c13a,6748e185-cecf-4822-af16-afd3d0b4a3d6,79376.0,Short Term,739.0,875919.0,10+ years,Rent,Debt Consolidation,17299.5,33.6,,9.0,0.0,209342.0,304128.0,0.0,0.0
5854ff60-e49c-42d5-9078-84ddd867a946,f30e5015-d4c3-492b-bbb2-5c85f4c64da5,322058.0,Long Term,,,10+ years,Home Mortgage,Buy a Car,43221.58,21.5,,19.0,0.0,262789.0,882002.0,0.0,0.0
f04e9359-0719-4ac1-bcec-5e37343ff287,1599c40a-8319-4761-80bd-a4e1edc2c0fd,435644.0,Short Term,,,< 1 year,Rent,Debt Consolidation,32991.41,23.6,39.0,11.0,0.0,731690.0,1313510.0,0.0,0.0
3a8cbd7c-a112-4f12-b865-89f1863457d2,eb57dffd-ce35-4404-8188-a9bae887c1db,323246.0,Long Term,707.0,1004967.0,1 year,Home Mortgage,Home Improvements,13005.88,15.3,30.0,5.0,0.0,189715.0,241384.0,0.0,0.0
964e469a-148e-494e-844e-864a2e4ba71c,7eff4b62-3a07-4fe6-b38c-f8a2edbae326,284152.0,Long Term,721.0,1415747.0,10+ years,Rent,Debt Consolidation,19112.48,25.7,15.0,11.0,0.0,233776.0,524568.0,0.0,0.0
3bf7b9f5-6f38-4617-937a-9d58e7d30608,bfc67e7c-c13e-4457-b19c-7c172efd0056,22286.0,Short Term,735.0,626487.0,,Rent,Debt Consolidation,11642.06,19.5,,13.0,0.0,287603.0,499290.0,0.0,0.0
d41d8b17-e7b6-4449-9a15-32258a8652bd,b5663e8d-325e-4513-bcc8-91d9d7c3d9f1,94028.0,Short Term,679.0,922583.0,5 years,Home Mortgage,Debt Consolidation,11147.87,17.5,41.0,26.0,0.0,135508.0,713174.0,0.0,0.0
be714944-d028-47a4-a408-ce7f37f5bf16,ef68ffcf-39ff-4ff8-9eab-005afbdb6e42,99999999.0,Short Term,747.0,4177321.0,9 years,Home Mortgage,Debt Consolidation,74495.58,27.4,,17.0,0.0,579747.0,1974390.0,0.0,0.0
aba6d0fb-ec96-4f0f-8993-957f9664182e,6f014f29-6d8e-47f2-861f-385336729fce,787490.0,Long Term,659.0,2363524.0,10+ years,Home Mortgage,Debt Consolidation,21074.8,14.7,80.0,11.0,0.0,280022.0,323928.0,0.0,0.0
96fc1c7a-3ff8-4da0-86bd-f121b67d1427,f1a1e4a4-a927-43b0-ab1d-041d08243f3b,160182.0,Short Term,735.0,1440960.0,3 years,Home Mortgage,Debt Consolidation,5307.46,14.8,32.0,8.0,0.0,139441.0,406714.0,0.0,0.0
d2c9ab6f-4990-4201-9a50-3213fdf2c72f,6edacf4c-6645-475c-bdbc-f9180a92a170,269258.0,Short Term,744.0,2596673.0,7 years,Own Home,Debt Consolidation,8677.11,14.5,40.0,9.0,0.0,378898.0,880968.0,0.0,0.0
8b50ae3a-ee6b-4dd5-8938-fc02cafff60b,5b038f32-c8f6-4d7c-b584-e2239377dc77,99999999.0,Short Term,743.0,1822613.0,5 years,Rent,Debt Consolidation,27035.29,22.2,28.0,11.0,0.0,825930.0,1362306.0,0.0,0.0
a0a1a2e4-d9b1-4b93-abd1-b78ecd0bd03f,b493c608-3ca8-4c73-b161-ada2bdf48ea1,232804.0,Short Term,725.0,696749.0,5 years,Rent,Debt Consolidation,15851.13,14.5,,20.0,1.0,106267.0,585970.0,1.0,0.0
6004f582-eb30-44a7-808b-9d05ac35e810,d018ef26-111d-4dd0-bba9-b9907eac5367,85272.0,Short Term,,,10+ years,Home Mortgage,Home Improvements,11101.89,19.4,,5.0,0.0,63859.0,93610.0,0.0,0.0
c8084634-e8d5-4e35-8b99-3cb97a911248,ce8f0e03-60a5-4575-987d-3bf464d6f8db,91410.0,Short Term,693.0,1372161.0,4 years,Rent,Debt Consolidation,15779.88,17.2,,20.0,0.0,118218.0,435930.0,0.0,0.0
88794723-5c7b-4466-abe1-ed8ef171c616,67213fec-ff54-4f2c-9646-2b5d24fe7e57,37796.0,Short Term,,,4 years,Rent,other,17871.21,12.9,,8.0,0.0,56943.0,66660.0,0.0,0.0
,,,,,,,,,,,,,,,,,
9a0821bd-fd68-4b1f-bb3c-306b05aae23b,b100aef7-8ca6-469f-a813-f543410f7ef8,76582.0,Short Term,741.0,1228331.0,10+ years,Home Mortgage,Home Improvements,5476.37,15.0,75.0,5.0,1.0,20406.0,74316.0,1.0,0.0
18515aab-1e56-4fd9-b876-e6cf03e88554,dc996881-3920-4b3c-b5be-c7f25a0460d8,111122.0,Short Term,742.0,671783.0,3 years,Rent,Other,4568.17,16.7,57.0,6.0,0.0,136857.0,253528.0,0.0,0.0
c763a630-03cd-4dc2-9dbb-f904097a211f,d3a230a0-d9b8-4201-affc-55c72e5e1b23,219692.0,Short Term,,,2 years,Rent,Business Loan,9216.33,10.5,,4.0,0.0,494.0,95194.0,0.0,0.0
b0bc39c4-4786-46a1-924e-b7a38a7bd55c,4e90c969-ef08-4383-8ac2-866a94a5df9e,336006.0,Short Term,721.0,1166942.0,10+ years,Rent,Debt Consolidation,24603.1,17.2,33.0,8.0,0.0,145293.0,199320.0,0.0,0.0
b24ef1d0-06a4-478e-9362-ccc6ebdf77ca,e89a2303-8ac8-4080-9124-d7567faf611d,542696.0,Long Term,,,1 year,Rent,small_business,14238.6,14.8,,8.0,0.0,0.0,0.0,0.0,0.0
a2e0f2a6-a430-4da1-a712-3fb802fc1d84,9c1401f9-c666-42ef-9d8f-9650216bf149,260590.0,Long Term,,,< 1 year,Home Mortgage,Debt Consolidation,20317.84,18.7,24.0,17.0,0.0,268945.0,737946.0,0.0,0.0
e50eda22-43a0-45dc-ac1a-cd3c656c1c1e,52ee79a1-da06-47ab-96ae-101b6ea3330f,176330.0,Short Term,741.0,666273.0,2 years,Rent,Debt Consolidation,9383.34,16.0,,21.0,0.0,224276.0,551386.0,0.0,0.0
2770b3d8-1098-4115-91fe-c95046e68fff,721c93d1-340a-4540-9098-21731b2bfd2b,86504.0,Short Term,699.0,1214138.0,10+ years,Rent,other,7841.3,19.1,45.0,10.0,2.0,227810.0,402094.0,0.0,2.0
c7d80f81-7233-4954-9017-326293099d3d,ceef2510-96b4-4072-852e-1f4da2c5d229,515724.0,Long Term,7100.0,1062765.0,10+ years,Rent,Debt Consolidation,21520.92,17.0,,8.0,0.0,731386.0,939928.0,0.0,0.0
d55edfc7-25d1-45e2-a644-4db13213a214,2dd5b411-c71f-44ba-b24c-9d998298f8ad,551254.0,Short Term,,,4 years,Rent,Debt Consolidation,39611.96,13.6,14.0,13.0,0.0,540322.0,873796.0,0.0,0.0
2defa764-aee5-4aeb-ae07-362c92b82fec,c1721711-9b3b-4eb9-9504-a3d52413c25a,268070.0,Short Term,740.0,1254019.0,1 year,Rent,Debt Consolidation,12958.19,14.8,67.0,10.0,0.0,238963.0,411114.0,0.0,0.0
0d3de3f7-087e-42f0-a6ea-cc33033b0871,f11535e3-f118-4573-aec9-d38087811cc9,99999999.0,Short Term,742.0,468730.0,10+ years,Home Mortgage,Debt Consolidation,12851.03,16.6,14.0,11.0,0.0,139403.0,473352.0,0.0,0.0
caef1af1-3e33-4f0b-a439-3bd873c46f0a,a48b265d-7c61-44a5-8a53-0830e9888574,406912.0,Short Term,709.0,1643728.0,2 years,Own Home,Debt Consolidation,13505.96,19.6,8.0,13.0,0.0,241186.0,616462.0,0.0,0.0
