Loan ID,Customer ID,Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens
eadcee4c-37ed-4d80-b003-49fc0ee3eea2,a90c8c43-fc43-4f85-ad83-ea5b3772ad7c,421234.0,Short Term,684.0,1556328.0,10+ years,Home Mortgage,Debt Consolidation,16211.75,17.1,12.0,6.0,0.0,49590.0,67562.0,0.0,0.0
f8ea972b-ae3d-4e55-9d69-2d59c21c8f7d,a2031b77-1b06-4afb-87a4-aab8c74127f5,222134.0,Short Term,744.0,3779309.0,,Home Mortgage,Buy House,40312.49,43.0,,14.0,0.0,1935530.0,2826142.0,0.0,0.0
fe1bafd6-e3ab-47cc-b634-b10bd4dc30ba,a66c7dfd-d13a-45b3-ba20-064e12f40364,444796.0,Short Term,745.0,1787843.0,10+ years,Home Mortgage,Debt Consolidation,28903.37,16.5,,21.0,0.0,775428.0,1012242.0,0.0,0.0
74fb66c4-8318-48ec-947f-5caa25b42800,a0525bac-b049-4a51-90ed-a2eefd16dc5d,772618.0,Long Term,686.0,2287752.0,< 1 year,Home Mortgage,Debt Consolidation,48042.83,17.5,,17.0,0.0,799311.0,1090122.0,0.0,0.0
9cff60cd-818f-48da-aa63-5bc2556b47aa,64720805-863b-4221-b3d9-5e45a1f312af,99999999.0,Short Term,729.0,842688.0,4 years,Own Home,Debt Consolidation,19943.54,25.5,10.0,22.0,0.0,480852.0,2209460.0,0.0,0.0
224e7b22-133e-471c-8351-2117f0035569,09eb6a2c-5769-47fc-adc2-79f8f4c57308,179212.0,Short Term,,,9 years,Rent,Debt Consolidation,22385.23,31.3,24.0,12.0,0.0,162032.0,331496.0,0.0,0.0
4777b829-4bdb-485d-8826-ab1173abf501,3620b1e1-9085-4a08-87a0-4b01dd310b52,99902.0,Short Term,710.0,571995.0,10+ years,Home Mortgage,Debt Consolidation,11916.61,14.7,24.0,15.0,0.0,189221.0,514316.0,0.0,0.0
d8fcc990-f5a9-4ad3-a272-990ac80d09a4,3bd2d89b-6eae-4364-93cd-7500561a6e9e,416328.0,Short Term,706.0,904799.0,3 years,Own Home,Business Loan,4772.8,11.5,18.0,7.0,0.0,166326.0,429880.0,0.0,0.0
d63c8f9f-c74c-4e20-b69e-f20d07fe6eb4,32dde29c-decb-46f7-bcdf-8ac11e7b7233,182512.0,Short Term,,,1 year,Rent,Debt Consolidation,11590.0,5.9,,8.0,0.0,142823.0,283668.0,0.0,0.0
25ffd405-5c9c-4245-99f5-ce38c4add432,a191f43c-3357-4f94-a0ec-8f2eed044775,368720.0,Short Term,707.0,2517025.0,2 years,Home Mortgage,Home Improvements,20429.94,16.5,28.0,7.0,0.0,6707.0,44154.0,0.0,0.0
,,,,,,,,,,,,,,,,,
8d4698d8-9cb4-4bbf-9e83-2b5acc1683d1,c2c034d4-2fc8-42f5-8b91-194b96c18b85,222266.0,Short Term,735.0,959785.0,3 years,Own Home,Debt Consolidation,7814.13,10.0,,9.0,0.0,297844.0,382338.0,0.0,0.0
5b9b8291-8a12-4701-b14f-5d1d9f3d3f81,b6c8dba0-06c9-4cfd-9eb5-d75f0cb018f4,335082.0,Short Term,743.0,1736334.0,10+ years,Home Mortgage,Debt Consolidation,14758.82,21.5,,16.0,0.0,386175.0,484968.0,0.0,0.0
7e1f54e9-f15d-40be-a684-4b069174f160,faef4ada-b0c0-430c-9221-b0e8433ca834,508750.0,Long Term,684.0,1158810.0,3 years,Home Mortgage,Debt Consolidation,18058.17,12.5,23.0,8.0,1.0,163248.0,261822.0,1.0,0.0
d815904e-baa5-4584-a1e2-fd5e6301ebcf,d0ca39db-2f03-419a-8d2e-40eef65f2598,99999999.0,Short Term,710.0,1235000.0,10+ years,Home Mortgage,other,24288.27,19.3,,8.0,0.0,330239.0,450912.0,0.0,0.0
a0044f9c-4d06-4dda-abc9-287ddbd307d5,78d95681-39cd-490c-b0b3-1fe3bde00e15,323466.0,Short Term,751.0,1676142.0,10+ years,Home Mortgage,Debt Consolidation,11132.29,22.6,,8.0,0.0,293854.0,1604922.0,0.0,0.0
74767f26-29a6-43a2-9ccb-73dcedcd6987,7c1b1ad1-d809-40cd-be63-6acb07359f06,354090.0,Short Term,,,10+ years,Rent,Debt Consolidation,17711.23,14.0,40.0,9.0,0.0,209722.0,504856.0,0.0,0.0
8ea3e4e1-aff1-4bda-8f7a-c773988ad70f,4f7504cc-5e87-4063-ab93-77f1da5a046e,218548.0,Short Term,,,10+ years,Rent,Debt Consolidation,22341.34,24.1,39.0,9.0,0.0,318383.0,402028.0,0.0,0.0
3eef640f-9680-4f86-a724-49ae70ae1bcc,94e7d67c-a513-4a81-81e8-a13d093c3373,107756.0,Long Term,6980.0,446690.0,3 years,Rent,Debt Consolidation,7314.62,10.0,,5.0,0.0,38190.0,51546.0,0.0,0.0
653ccc1f-8f46-4bc8-ac83-7d9d9f8c6a8c,1261c16d-3ce6-45ad-adf2-31c1e6a73551,224664.0,Long Term,606.0,902063.0,2 years,Home Mortgage,Debt Consolidation,24355.53,23.0,65.0,7.0,4.0,213275.0,454806.0,0.0,2.0
6012e756-d317-4cfa-8ae1-a8da3978d274,80dfd0c4-6b76-4964-b633-76b5dab11f87,215380.0,Short Term,,,6 years,Home Mortgage,Debt Consolidation,10379.32,22.8,,20.0,0.0,151164.0,977878.0,0.0,0.0
b8b16cbc-a608-41a0-87a9-60afa0414708,e680e90c-1d54-489a-84d4-a1ee005084ac,219054.0,Long Term,724.0,983744.0,8 years,Own Home,Debt Consolidation,22216.32,16.8,,20.0,0.0,356459.0,889526.0,0.0,0.0
fe60e9f1-fb51-49c7-910a-48c445e09e03,3627f8a9-54f5-4cf5-a85d-6119802a4317,99999999.0,Short Term,686.0,1638788.0,10+ years,Home Mortgage,Home Improvements,18436.27,15.3,8.0,13.0,0.0,144343.0,381590.0,0.0,0.0
5bcbc1bc-d17e-4400-88b1-6874cceeb2c9,f6d1b28c-82c9-4c92-bf0c-de336f692c85,415888.0,Long Term,717.0,856083.0,5 years,Rent,Debt Consolidation,7490.75,14.0,,8.0,0.0,287375.0,553674.0,0.0,0.0
7e1ffd1d-0401-4c71-89c4-29732bd5a623,706f29b3-7205-4e3c-a45a-e9ea796726bb,269258.0,Long Term,715.0,949525.0,6 years,Rent,Debt Consolidation,17566.26,8.6,,8.0,0.0,261934.0,484506.0,0.0,0.0
85559183-fe2b-415b-9f39-8eb3374d9492,1f08a054-fd92-4ad0-b31a-2d1a1861aaf0,173998.0,Short Term,737.0,1089441.0,9 years,Home Mortgage,Debt Consolidation,4094.5,26.5,28.0,12.0,1.0,86963.0,206778.0,1.0,0.0
38eb92f3-9070-4de0-a829-7a35571c14b3,9aeb4cd9-f3f3-4267-8cd2-29bdd5a4f260,108812.0,Short Term,739.0,1344459.0,8 years,Rent,Debt Consolidation,27561.59,15.6,,8.0,0.0,356003.0,509542.0,0.0,0.0
142748a2-ba51-4404-b801-61d1544c9f18,c526eed8-899d-4320-9fc3-016dd8ce3b89,224466.0,Short Term,731.0,969285.0,2 years,Rent,Debt Consolidation,17608.63,11.4,17.0,14.0,0.0,372666.0,847770.0,0.0,0.0
881ec205-1a80-4129-840c-38163f80106d,5feff591-d9c8-401d-871b-b18cdcf397e9,263582.0,Short Term,721.0,650370.0,10+ years,Own Home,Debt Consolidation,11977.6,12.5,,9.0,0.0,179227.0,391556.0,0.0,0.0
110c8608-8b1d-4790-902c-4317d64778d6,399c4cdb-bdc9-41ba-9713-f0b92a73eefb,432036.0,Short Term,742.0,1772339.0,3 years,Home Mortgage,Debt Consolidation,20824.95,16.5,47.0,18.0,0.0,419577.0,662794.0,0.0,0.0
600e82aa-fd45-4f56-921c-672cd8438f8d,0ad26b45-d53e-42eb-bbeb-28bfb9754cd4,323048.0,Short Term,7050.0,698706.0,7 years,Own Home,Debt Consolidation,17467.65,12.4,35.0,16.0,0.0,138681.0,348304.0,0.0,0.0
32903f98-da07-40ec-87e2-c577fc9969ba,84ed0f70-581a-4286-8d88-94209a0fd889,166672.0,Short Term,741.0,784301.0,,Rent,Debt Consolidation,15986.79,17.0,,12.0,0.0,163685.0,252032.0,0.0,0.0
ccf52b75-8043-4c53-b4c4-2a11e7491d64,dcf8c8be-74fd-443b-a6af-ff83ed6263b5,430364.0,Short Term,,,3 years,Home Mortgage,Debt Consolidation,23415.79,14.1,,15.0,1.0,404643.0,632302.0,0.0,1.0
440e942c-00c8-492d-8c4a-3dd862b96fb2,22198d12-3bb8-4a11-8d8e-0439a3c2e921,99999999.0,Short Term,748.0,1850334.0,10+ years,Home Mortgage,Debt Consolidation,16190.47,17.5,,5.0,0.0,325128.0,1084886.0,0.0,0.0
b9a407b5-9458-4b9b-8939-f59602843587,f20c2ad2-28b1-445e-8c76-9a4f9efb34b1,211728.0,Short Term,746.0,571425.0,6 years,Rent,Debt Consolidation,14095.15,14.0,54.0,10.0,0.0,138472.0,222684.0,0.0,0.0
e0f6e714-0660-4303-a9c7-dc402779ceab,04fa8d8a-90db-4b91-b041-4e90c64f8f07,259424.0,Short Term,730.0,3080774.0,10+ years,Rent,Debt Consolidation,15224.13,28.0,,4.0,5.0,111150.0,129734.0,1.0,4.0
c58d3ea8-f1fb-44d0-8675-f5ad28d7759f,aca17abe-e7c8-418d-a6a0-d3e0830a1196,99999999.0,Short Term,737.0,1294717.0,2 years,Rent,Debt Consolidation,19528.58,13.8,,10.0,0.0,235030.0,436832.0,0.0,0.0
6772abad-a3c3-4735-b165-ddc9ff4f564a,5972d744-18fa-4eef-b6b4-33e0296be524,296868.0,Short Term,702.0,1068712.0,< 1 year,Rent,Debt Consolidation,4479.82,14.9,,20.0,1.0,111777.0,130218.0,0.0,0.0
2601cffc-81a3-41d1-a61f-236bd0a24ad9,9f6dba05-b32b-49db-b648-475830884b9d,652080.0,Long Term,672.0,1501760.0,2 years,Rent,Debt Consolidation,26656.24,15.4,13.0,47.0,0.0,498085.0,1410090.0,0.0,0.0
610a3a60-8562-4222-b17e-3b65f77926c9,79ac2f05-243f-45ef-bf6e-73d5416539e2,228008.0,Short Term,745.0,704235.0,10+ years,Home Mortgage,Debt Consolidation,6103.37,21.6,,8.0,1.0,233244.0,370986.0,1.0,0.0
57eeafd2-b540-40f2-9345-b42f6c25e14a,390343c0-d223-436b-b15e-e90888460cb5,243650.0,Short Term,715.0,1249345.0,3 years,Rent,Debt Consolidation,5913.56,15.6,,6.0,0.0,284981.0,433048.0,0.0,0.0
732b1101-9a7d-4df9-b7f9-497e598f0454,034497ae-8ff8-4a0e-87c0-51c06175218d,175516.0,Short Term,721.0,974928.0,10+ years,Home Mortgage,Debt Consolidation,17467.46,23.0,20.0,6.0,0.0,100795.0,171138.0,0.0,0.0
a28ea277-1de5-4a18-90c0-1fedc6a9766d,fa64ee32-e14b-420f-9ada-e4b95bce64da,112354.0,Short Term,,,8 years,Rent,Debt Consolidation,679.25,16.0,61.0,4.0,1.0,10184.0,124168.0,1.0,0.0
104877a9-6b4c-4d6b-8606-3fb91faefafc,ad1ede79-ca46-4e75-a035-2cccefef576c,482438.0,Short Term,721.0,1045209.0,< 1 year,Rent,Debt Consolidation,10103.82,14.0,29.0,5.0,0.0,300447.0,506396.0,0.0,0.0
131978d2-70d4-45ec-ae1f-ff25fa26735b,cffa4220-ec53-4b0a-93d6-2de953377fcb,458392.0,Short Term,740.0,2394171.0,6 years,Home Mortgage,Debt Consolidation,24739.71,14.4,,20.0,0.0,353438.0,1149544.0,0.0,0.0
fc09f942-e1f8-4b6a-9861-9e8a9295ba68,60ed95ec-190c-44b6-a4ce-3273ef853906,99999999.0,Short Term,740.0,938733.0,7 years,Own Home,Debt Consolidation,14941.41,14.5,,11.0,0.0,294614.0,532180.0,0.0,0.0
a2438668-237c-41bb-81fd-bde599db518c,2c55fab8-ca5d-4a18-b049-54105539cd68,396242.0,Long Term,720.0,1687599.0,6 years,Home Mortgage,Home Improvements,8564.63,14.1,16.0,6.0,1.0,8626.0,34804.0,0.0,0.0
b3f2032d-5711-4f37-8867-40a20eb1ce07,fa51f921-b15c-4b63-bac6-01c2f44da069,99999999.0,Short Term,739.0,2071000.0,10+ years,Home Mortgage,Debt Consolidation,19329.27,26.9,48.0,15.0,0.0,377834.0,659868.0,0.0,0.0
e2258514-324b-4478-8a5a-7fd286e1cce1,2f035974-0fc3-424e-884a-bb505c6aeb7e,479644.0,Long Term,660.0,1641486.0,10+ years,Home Mortgage,Home Improvements,9465.99,20.0,,12.0,1.0,155762.0,658262.0,1.0,0.0
59dab05f-a95e-4f3e-8ad5-edd9399ff095,92fe413d-ba7d-4c47-b08b-9a22806c0502,123376.0,Short Term,719.0,632757.0,< 1 year,Rent,other,11336.92,9.5,9.0,10.0,0.0,26125.0,149028.0,0.0,0.0
96213b01-3f8e-4737-a96c-eeba7af2c257,67248f66-fdc8-4ff8-bb9c-fdb47f2378d1,511544.0,Long Term,728.0,2416800.0,10+ years,Home Mortgage,Debt Consolidation,20945.6,20.5,18.0,12.0,0.0,310441.0,510576.0,0.0,0.0
14941271-b3fe-4e65-8cb7-798b1cdcac4e,a0d03826-887e-4002-b369-bb47c8d40705,107404.0,Short Term,725.0,1191528.0,< 1 year,Rent,Medical Bills,11319.63,10.6,1.0,7.0,0.0,160854.0,257620.0,0.0,0.0
0b0a4f24-d71a-4147-9acf-a4bd8ed27aa1,4fccfc51-59d8-4a0b-a176-04b4cc516060,368214.0,Long Term,650.0,1683495.0,3 years,Rent,Debt Consolidation,29040.36,16.0,13.0,16.0,0.0,65417.0,235950.0,0.0,0.0
989d811b-8504-4cd2-b125-5bb0ed153b6f,6e117da2-eb4e-4152-8f05-58b4938587ee,444576.0,Long Term,681.0,863892.0,2 years,Rent,Debt Consolidation,18429.62,14.9,,24.0,0.0,587594.0,1938398.0,0.0,0.0
9c930248-180f-4a58-a0eb-646e2d9d2ec5,dde24651-bf24-46ab-9efb-c7d666a75f0a,328130.0,Short Term,710.0,1322419.0,10+ years,Rent,Debt Consolidation,8915.37,15.5,9.0,8.0,0.0,293303.0,730334.0,0.0,0.0
41fa60ba-7400-4fad-a562-0c58aee68fb8,51cacfcb-1168-4d31-be64-34be8e132638,275374.0,Short Term,747.0,2080975.0,10+ years,Home Mortgage,Debt Consolidation,19769.31,30.2,81.0,6.0,0.0,612921.0,998184.0,0.0,0.0
9ec72e42-2a8c-4a95-8249-0fc8883b08a7,6dce7975-a4ea-48c3-8390-4b6bb3c0fe90,105468.0,Short Term,707.0,1555891.0,2 years,Rent,Buy a Car,41361.1,16.5,,28.0,1.0,312759.0,522566.0,1.0,0.0
f24c17e0-602e-4813-bbeb-c76c1fb92e32,25b450a9-9f1a-4ecb-96bf-5de05da3b9c6,130856.0,Short Term,745.0,781717.0,2 years,Home Mortgage,Debt Consolidation,8859.51,16.4,,10.0,0.0,165547.0,604736.0,0.0,0.0
e9c5eac4-83a0-49b3-a528-7c54be1f7221,46fddd77-40bc-4441-af36-f20f2d02b49b,260260.0,Short Term,726.0,655557.0,< 1 year,Rent,Debt Consolidation,14313.08,9.3,,12.0,0.0,150841.0,416834.0,0.0,0.0
7b48bf43-cbb3-4dc2-a3b5-8074bd43e326,aa4f98b8-1f61-4413-9ad8-aa9c52be951b,130108.0,Short Term,,,< 1 year,Own Home,Home Improvements,15185.56,22.0,,8.0,0.0,1422834.0,5642054.0,0.0,0.0
1e860510-72e0-4c00-82c0-f9c18aa9c509,ab54755a-dfe2-4903-95fd-4d1fcf6a5ce7,181676.0,Short Term,708.0,1834602.0,3 years,Home Mortgage,other,22626.91,14.3,,8.0,1.0,147972.0,223674.0,1.0,0.0
8fa9bd1b-7d44-49fd-a39d-aa690f9e4f30,0ed2ee2c-fba7-4da5-97b4-d10fecef35f9,405020.0,Short Term,710.0,1010534.0,7 years,Rent,Debt Consolidation,16589.47,10.1,,10.0,0.0,224523.0,330770.0,0.0,0.0
4b7fb1fa-1ab3-41ed-9614-1ea2c24a56f7,638e8aff-0908-417c-a51d-3fa8c7671b81,446468.0,Short Term,,,5 years,Rent,Buy a Car,3933.0,15.4,20.0,11.0,0.0,67830.0,487784.0,0.0,0.0
6c944ed7-39c6-405c-a120-8ebd9f128272,8d888bd8-99f4-48e0-85d5-2966aa52109b,778470.0,Long Term,701.0,1920900.0,10+ years,Home Mortgage,Debt Consolidation,53785.2,15.6,18.0,13.0,0.0,1706903.0,2295502.0,0.0,0.0
52272e4e-9223-404e-bb8c-74a42b4d8e76,925fec33-fdcd-41c4-b2c2-e9b810bd5b42,616286.0,Long Term,,,7 years,Rent,other,31301.55,14.0,,14.0,0.0,181336.0,364540.0,0.0,0.0
dcc68ec8-c6c9-4f2d-bd4f-8f64b686561a,3062f717-c8b6-4653-a8ac-1191d323e483,99999999.0,Short Term,736.0,484785.0,10+ years,Home Mortgage,Debt Consolidation,12644.69,15.8,,6.0,0.0,145293.0,361812.0,0.0,0.0
6d47e2f2-4550-4558-90ed-15c235b3acf6,7df38e8d-54f1-41cd-bb9c-5692c4c34873,257796.0,Long Term,698.0,1034360.0,6 years,Home Mortgage,Debt Consolidation,22066.22,18.1,,9.0,0.0,431300.0,713438.0,0.0,0.0
26ce0732-9f60-40f4-9683-3437f574b130,a95eb8bf-20d1-4658-be36-0c9b3ef1faab,118228.0,Short Term,,,,Rent,Home Improvements,1801.96,21.5,71.0,5.0,1.0,46493.0,161216.0,0.0,0.0
0f0f2f17-2207-4b08-8dd9-b2101777448f,aca385a5-ce72-4605-a640-a3e350575db4,605594.0,Long Term,722.0,2241468.0,3 years,Home Mortgage,Debt Consolidation,19612.94,23.7,47.0,5.0,0.0,506065.0,761002.0,0.0,0.0
9a99b341-fc23-494a-945c-575f31dbceb4,21e77284-4c40-4bdc-8404-81dbf83f6718,440044.0,Short Term,692.0,1435127.0,10+ years,Rent,other,35638.87,19.0,,19.0,0.0,716452.0,1320968.0,0.0,0.0
acf2f8cd-ec8f-43de-a83f-ab1175ef3b67,d2be8d04-39d9-4056-99b3-ceaacbd48b2f,322212.0,Long Term,,,10+ years,Home Mortgage,Home Improvements,28445.66,21.8,,12.0,0.0,245043.0,1153416.0,0.0,0.0
7a3a7485-f21b-4db2-8522-302fbdf1851e,10a9300b-7a95-4d83-a6d3-ac3cdea9db44,128876.0,Short Term,733.0,612199.0,6 years,Rent,Debt Consolidation,13111.33,11.8,45.0,15.0,0.0,157073.0,432014.0,0.0,0.0
9f61bab9-8d1b-49d5-b5d7-029b09c7ab23,246aec06-32b7-4673-b9c2-bbf31d52f24c,44836.0,Short Term,728.0,929138.0,8 years,Rent,Debt Consolidation,10530.37,15.4,,8.0,1.0,46968.0,197010.0,1.0,0.0
4952f672-9ab1-4bc4-8489-8cba250c345e,21f9bad4-1410-40f5-8008-734c64e322e8,99999999.0,Short Term,717.0,1748665.0,10+ years,Rent,Debt Consolidation,13989.32,31.2,50.0,6.0,0.0,183464.0,230384.0,0.0,0.0
b6d7ee48-f9ef-4bae-bfee-303422d54c70,4aa1baf7-8258-4458-88b2-dec6607cdbd5,552310.0,Short Term,735.0,3603502.0,10+ years,Home Mortgage,Debt Consolidation,68766.7,23.0,,19.0,0.0,2029846.0,6267602.0,0.0,0.0
bf5c95e6-9ed7-45a9-be35-5f071f2e650b,0841c476-a921-4a96-b9bf-241e4677f6a7,109626.0,Short Term,723.0,473347.0,,Own Home,Home Improvements,5482.83,16.4,,6.0,0.0,17214.0,115874.0,0.0,0.0
,,,,,,,,,,,,,,,,,
9f95f2f4-3cb9-4b55-a474-094b23ab04ea,5526ddc8-1ffc-4eee-a9af-42f1ac7603de,346962.0,Long Term,640.0,1348430.0,10+ years,Home Mortgage,Debt Consolidation,15956.58,15.7,,7.0,0.0,134197.0,166892.0,0.0,0.0
dcc352bd-3e56-4859-b166-09c1a8502aa8,62e99e98-220f-4168-9c4b-49c2855780e5,262922.0,Short Term,,,9 years,Home Mortgage,Debt Consolidation,31357.22,12.2,16.0,12.0,0.0,310194.0,947672.0,0.0,0.0
54705a2b-0c5e-48b8-b35f-73b266fa1f30,c9cceaa6-5239-4a61-aadd-39ab0f32b92d,165704.0,Short Term,702.0,1335719.0,< 1 year,Rent,Educational Expenses,26937.06,18.4,20.0,13.0,0.0,163096.0,342738.0,0.0,0.0
85d1443b-514d-4962-b649-6556f64d0a8a,22bbe88d-349c-436a-a904-e5642ec7e2a0,161414.0,Short Term,732.0,968050.0,1 year,Home Mortgage,Debt Consolidation,22668.52,15.0,,17.0,1.0,176377.0,385352.0,1.0,0.0
cef24ae7-1904-4107-80d5-bad6ece422c2,c97f9a54-c06c-4574-b989-98e3a470a026,465982.0,Short Term,743.0,1149804.0,< 1 year,Rent,Debt Consolidation,19355.11,9.7,,15.0,0.0,177137.0,295130.0,0.0,0.0
8bfef975-f957-4ee3-8bd1-6625dffa305a,5af539ce-b18c-4469-9e42-1e0fe4c738ea,139238.0,Short Term,748.0,742824.0,10+ years,Own Home,Debt Consolidation,10213.83,15.2,,11.0,0.0,272422.0,1051490.0,0.0,0.0
361f2715-c27b-48de-a939-7a5ccbcf5bfc,3dea398e-0c0c-4d86-bfc0-fd18a4dab7e7,108350.0,Short Term,742.0,3742620.0,10+ years,Home Mortgage,Debt Consolidation,65183.87,25.3,37.0,17.0,0.0,615125.0,846912.0,0.0,0.0
9ca7b7f6-5f5c-4039-b72b-9f80536e9163,7092b634-0327-4cda-8f78-257aa245157c,119460.0,Short Term,672.0,712823.0,10+ years,Home Mortgage,other,10098.31,25.3,,10.0,1.0,70547.0,115060.0,1.0,0.0
465ec1fd-f21c-4917-aa3b-85da7897a8ee,5c16a268-33dc-4892-a4c4-5d20c52d4483,333432.0,Long Term,737.0,1382231.0,10+ years,Home Mortgage,Debt Consolidation,17162.7,19.1,,13.0,0.0,268394.0,747076.0,0.0,0.0
148df809-9ea8-4558-a641-e50b60f63238,9e7211a2-db24-4aaf-957f-e9c0f2815553,216986.0,Short Term,,,1 year,Rent,Debt Consolidation,14412.83,19.8,74.0,9.0,0.0,171266.0,221342.0,0.0,0.0
ac0090f8-6370-469e-abf0-180d8a546726,5bcd8310-9226-4de9-8130-3930673a0e03,43912.0,Short Term,736.0,1137606.0,10+ years,Own Home,Debt Consolidation,10712.39,14.4,11.0,6.0,0.0,68419.0,195140.0,0.0,0.0
e20c5b25-3591-4ae4-8fd4-f7d97b97e747,13ff4ede-f81b-4ff7-a0e4-211e7da5b38c,99999999.0,Short Term,738.0,601255.0,4 years,Rent,Debt Consolidation,13728.83,19.3,,7.0,1.0,140733.0,325908.0,1.0,0.0
2fffba51-29f0-4d43-a598-28b2b648de28,548ec84c-d698-4a16-90c9-6f3e227d34e1,109054.0,Short Term,7430.0,998241.0,10+ years,Home Mortgage,Home Improvements,20796.64,29.1,7.0,12.0,0.0,641972.0,8544206.0,0.0,0.0
1463866d-8b8f-40ab-ae72-7edbd5ee0286,00aa5442-b0ee-4c58-9b80-c67da6e37ce1,99999999.0,Short Term,718.0,591660.0,3 years,Rent,Business Loan,3835.72,13.9,,8.0,1.0,57836.0,323488.0,1.0,0.0
0fb6f195-8fc7-45f9-9dc6-379c06cffd8d,735098e9-8cd1-4bdc-8b88-6c481b72da50,157762.0,Short Term,739.0,1513920.0,10+ years,Home Mortgage,Home Improvements,21699.52,13.7,54.0,6.0,0.0,58178.0,175406.0,0.0,0.0
f6fa99fd-5a17-4d2f-86f3-a2273b72339f,04775e21-5842-4d3a-9ecc-34ef907a812a,170214.0,Short Term,722.0,836475.0,3 years,Home Mortgage,Debt Consolidation,18960.29,14.0,34.0,11.0,0.0,106761.0,166386.0,0.0,0.0
098a940f-025d-4dbd-8d60-22c9d90cc458,8ac121b9-09bb-4fe4-87ca-0c50956b8ab9,119108.0,Short Term,703.0,497553.0,7 years,Rent,other,7421.78,9.5,,11.0,0.0,76551.0,318824.0,0.0,0.0
