Loan ID,Customer ID,Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens
b14041e8-4823-4530-9751-7bbd47d99ec6,fcb8e80b-6334-4fa5-837b-94f8d7b5f0b5,99999999.0,Short Term,748.0,1933630.0,< 1 year,Rent,Buy a Car,11682.34,24.6,42.0,8.0,0.0,2223.0,858242.0,0.0,0.0
69062944-583e-414f-8988-38b6f4489a1f,fd895076-3a49-4a25-b139-1e2f9661bd9e,459228.0,Short Term,746.0,895850.0,10+ years,Home Mortgage,Debt Consolidation,10153.03,34.6,57.0,10.0,0.0,199500.0,559306.0,0.0,0.0
0a93407f-bf38-4f46-93d9-120351f32bf0,4dab0670-751c-4351-9440-150df101f5fb,146806.0,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,15112.41,19.4,,14.0,0.0,108851.0,745756.0,0.0,0.0
,,,,,,,,,,,,,,,,,
796e46ac-07f1-4e93-8869-592a92c73baa,82c5e0ea-e4ed-4f15-a6db-3938138ab0a7,179058.0,Short Term,717.0,1799680.0,2 years,Rent,Other,14502.32,23.3,14.0,6.0,0.0,234099.0,512380.0,0.0,0.0
208cecd5-e2f2-4180-b6d2-486933a5174b,9b7ba0a4-17bd-4e75-ab9a-1ad456b9f04f,220814.0,Short Term,731.0,903089.0,10+ years,Home Mortgage,Debt Consolidation,14073.3,18.0,28.0,7.0,0.0,60895.0,104610.0,0.0,0.0
3ef79a15-7982-418a-bc02-b8ffe6e2ae7e,00ef8684-15c0-4bfb-98db-4c9078ea7b46,398860.0,Long Term,665.0,956840.0,2 years,Rent,Debt Consolidation,14432.4,8.9,,10.0,0.0,307173.0,558338.0,0.0,0.0
b43c9682-b92d-4746-aa33-4643e5b7b1f1,aa5104b5-2d0b-453e-9139-e7c48b25cdf0,99999999.0,Short Term,739.0,836874.0,3 years,Rent,Debt Consolidation,8089.82,31.0,,10.0,1.0,27626.0,301664.0,1.0,0.0
bdb4d540-36a9-43ad-952f-ea9336882e04,088986ac-d2b0-4675-b9fb-5ab7f8a94c6b,217118.0,Short Term,710.0,1387589.0,10+ years,Rent,Debt Consolidation,35614.55,17.5,21.0,7.0,0.0,134539.0,175824.0,0.0,0.0
d439604d-26d6-48b2-a455-8c94a2bf3e51,e4e5c80e-3771-4196-8c4c-d6a430f32883,219626.0,Short Term,714.0,1043233.0,10+ years,Home Mortgage,Debt Consolidation,23907.32,32.2,,14.0,0.0,271681.0,427988.0,0.0,0.0
be6298cf-4d81-4fcb-8760-346b3ff9ff28,f1cc7ac9-1380-4a36-acd2-d4f1d55d1f2c,430430.0,Short Term,7420.0,956840.0,6 years,Home Mortgage,Debt Consolidation,19376.01,18.7,,11.0,0.0,396492.0,598554.0,0.0,0.0
c9df31f1-7bc5-42f8-9193-6a0e143a49b0,a9f4afd9-efd4-449a-8591-3ab2131dbb91,313764.0,Long Term,7080.0,1741977.0,< 1 year,Rent,Debt Consolidation,25984.4,12.9,79.0,10.0,0.0,293322.0,611974.0,0.0,0.0
8e669ed8-3510-48ef-ac3c-bc55a7d9ea7a,9884dbcb-353f-4df6-b20c-8cadf2a2d1b3,337260.0,Short Term,,,7 years,Rent,Debt Consolidation,13717.81,19.5,6.0,19.0,0.0,261687.0,2104278.0,0.0,0.0
1b276473-60d1-4b20-9373-2534ef4f33bc,ebf022cb-6120-4895-b90f-7cd9f3c61e18,305404.0,Long Term,700.0,628444.0,10+ years,Rent,major_purchase,5551.23,10.2,,5.0,0.0,193724.0,297506.0,0.0,0.0
773b07be-8c0f-4019-98a7-56e5e9091683,cf3ab5ab-5473-4da1-a735-6713995a17b1,453816.0,Long Term,725.0,1511754.0,10+ years,Rent,Debt Consolidation,15747.58,18.4,,3.0,0.0,0.0,0.0,0.0,0.0
06a4cc16-9a77-4e91-ac13-a0b11c9ddeb2,4a791e32-9f32-4193-b325-41b003da9e08,261756.0,Short Term,748.0,1036127.0,3 years,Rent,Debt Consolidation,26939.15,22.0,43.0,15.0,0.0,124089.0,588874.0,0.0,0.0
6f3229cf-88c3-422f-9b82-28ce0dd5a751,f794a663-9953-4f4d-baf6-1b4ca6e5b130,204314.0,Short Term,,,,Rent,Debt Consolidation,14279.45,17.8,,10.0,0.0,139574.0,250954.0,0.0,0.0
396f2570-7e3c-47e1-9788-0fd52abdc822,fae3429b-aa77-4d29-924a-61f35cbcd57c,53790.0,Short Term,719.0,1672551.0,10+ years,Home Mortgage,Other,28294.04,25.6,,22.0,0.0,155477.0,538978.0,0.0,0.0
e8a26cc7-fa38-4218-992e-fc3a8a4c24fc,2d97859e-ff2b-48c5-8caa-180aeedba71c,362758.0,Long Term,638.0,748144.0,< 1 year,Rent,Debt Consolidation,8977.69,17.3,44.0,6.0,1.0,162754.0,365926.0,0.0,0.0
f8543ac5-9527-4d7a-b8c2-a5f5f55d1f3d,3452183a-9abd-42d5-bf3b-5c6d7930aa64,99999999.0,Short Term,744.0,1264621.0,10+ years,Rent,other,17072.26,30.0,,12.0,0.0,520581.0,1772870.0,0.0,0.0
858a01ff-9799-4c5c-8e80-63606beaa755,498edf51-e2ac-477d-92a8-e51bb000ad32,224818.0,Short Term,7400.0,1459922.0,10+ years,Home Mortgage,Debt Consolidation,43675.68,16.9,,15.0,0.0,259103.0,833382.0,0.0,0.0
c15a2f9a-6c14-4a79-9f02-641d2e957467,8032b6b3-e2d5-4f9a-ae1d-0698ae8c64b5,259732.0,Long Term,676.0,672923.0,< 1 year,Rent,Debt Consolidation,14860.28,13.8,18.0,13.0,0.0,39482.0,108328.0,0.0,0.0
694087c1-284e-4f4b-8528-98d46eebbbbc,a301a986-36e5-4017-967e-d2c69ba819bf,264572.0,Short Term,,,2 years,Rent,Debt Consolidation,12171.02,12.4,,12.0,0.0,91751.0,134464.0,0.0,0.0
23e05899-cb84-4a1b-b86f-a9a797361535,28e6af89-0e94-40b1-b133-f936c0a15a95,352484.0,Long Term,652.0,1458174.0,10+ years,Rent,Debt Consolidation,11799.0,28.0,,14.0,0.0,361760.0,544016.0,0.0,0.0
c253d025-48b1-4ef2-9a8a-6d9a8ebf4037,e3e63be2-fadc-4dad-9ce7-e9ba85ed487c,110264.0,Short Term,,,3 years,Rent,Debt Consolidation,11387.84,15.6,31.0,18.0,0.0,57779.0,202752.0,0.0,0.0
166a3fbb-1577-4d8c-81ff-ebed07a2a884,7c0b45f2-9333-41c0-8760-64a3e4def858,66638.0,Short Term,741.0,1265913.0,10+ years,Home Mortgage,other,9336.03,18.5,,13.0,0.0,287508.0,1270676.0,0.0,0.0
61d67011-80d6-402a-8a3e-39a2a8647c0f,7e49537b-55ca-456f-97ad-941b71397433,223740.0,Short Term,700.0,985473.0,10+ years,Rent,Debt Consolidation,17656.32,11.3,,14.0,1.0,168891.0,532840.0,1.0,0.0
ab5bac4c-3ab6-4ecc-b74f-baa0c2f94367,eb5aa36f-375d-462b-814e-129794d134fe,99999999.0,Short Term,722.0,853119.0,5 years,Home Mortgage,Debt Consolidation,19124.07,31.7,,15.0,0.0,415549.0,685432.0,0.0,0.0
ccf3212d-dbd3-4d01-b9d6-8ba772c8bb9f,89e17835-622c-452c-803d-591d2b3f0d60,364914.0,Short Term,720.0,1400699.0,1 year,Home Mortgage,Business Loan,20310.24,17.7,38.0,14.0,0.0,457957.0,845702.0,0.0,0.0
cb42b336-bbd8-4966-a235-ef718d52a039,d3d5a596-d7bc-4a32-9524-f742f22ebd3e,215204.0,Short Term,738.0,1338170.0,10+ years,Home Mortgage,Debt Consolidation,27321.05,15.1,,14.0,0.0,340214.0,1033956.0,0.0,0.0
b3d714ae-e5c2-4520-b260-efabdc6fac12,309a18a4-65b1-4e4c-a39f-6d055f55bee0,262702.0,Short Term,743.0,1134414.0,2 years,Own Home,Debt Consolidation,22499.23,26.8,,14.0,0.0,358511.0,812372.0,0.0,0.0
a134c7a2-d0dd-4d25-8d34-3a241e5fdf27,9ce1ad59-8ea7-4c43-abcc-ec7e87c4ce35,209352.0,Short Term,748.0,951064.0,7 years,Rent,Debt Consolidation,22119.99,16.8,,6.0,0.0,133798.0,309870.0,0.0,0.0
e2b8116a-429f-48e3-8726-d31bbd280ba7,b47342ad-9bcf-4b6c-ab97-a5b734123d2c,273020.0,Long Term,657.0,1028869.0,3 years,Home Mortgage,Debt Consolidation,24435.71,17.6,42.0,10.0,1.0,98876.0,324302.0,1.0,0.0
9cac0f1e-8124-4b0c-94cd-a28e540ac5e0,b3478794-1fa6-40ee-99ab-7fe75cd1214e,331122.0,Short Term,,,< 1 year,Home Mortgage,Debt Consolidation,14298.45,21.3,80.0,17.0,0.0,331341.0,759726.0,0.0,0.0
d525a797-679e-4898-bb83-b592dced893e,414f275d-e124-4123-9c19-943bb4d848c2,91146.0,Short Term,711.0,562305.0,3 years,Rent,other,11189.86,15.4,42.0,25.0,0.0,49932.0,310860.0,0.0,0.0
948ff06b-c719-4e8c-bae8-b9cdf59cb1f3,31190db1-76b9-4560-9875-9b4498704be7,390632.0,Short Term,709.0,1137150.0,7 years,Rent,Debt Consolidation,18573.45,21.3,78.0,7.0,0.0,215650.0,289674.0,0.0,0.0
8cfe78df-d9d8-4a89-b409-cd1ac387225f,f39c0b83-8bfa-4cf1-8456-1677d8c7e36f,787710.0,Short Term,,,10+ years,Home Mortgage,other,56153.55,16.0,29.0,11.0,0.0,220837.0,2243098.0,0.0,0.0
0f80ea94-4d26-422f-9d28-65feb83744ad,42ef8f09-73c0-4aa9-9df3-658e67da2049,99999999.0,Short Term,750.0,5601960.0,2 years,Home Mortgage,Home Improvements,3968.15,14.9,,7.0,0.0,84132.0,636636.0,0.0,0.0
ce08cb71-0b64-4543-9c66-7393c6c5a9f6,05ca9b36-9b4d-40f3-8c8b-7195ea215498,337986.0,Long Term,,,10+ years,Home Mortgage,Debt Consolidation,19177.65,16.7,,16.0,0.0,516097.0,786280.0,0.0,0.0
6c470546-5293-4051-8277-77d5ed29501c,e0318225-309d-440b-8590-8f8371267302,91300.0,Short Term,,,6 years,Rent,other,2459.55,20.6,52.0,5.0,1.0,2033.0,97834.0,1.0,0.0
1e3115d7-17ae-49a2-a952-d1aebfb7ead4,4b259507-ce5c-4bd6-8090-4241b8ec6634,268730.0,Long Term,729.0,870314.0,10+ years,Home Mortgage,Debt Consolidation,16680.86,15.3,44.0,17.0,0.0,224922.0,629090.0,0.0,0.0
f340deb1-d4f1-4c46-bf49-1467aa0c15ee,d53af568-1ac8-4c9d-bb2b-606e48097dce,79178.0,Short Term,676.0,382508.0,2 years,Home Mortgage,Debt Consolidation,6215.85,5.9,,10.0,0.0,59166.0,110682.0,0.0,0.0
5957e2f8-efe3-440a-8c37-02bc9c65b633,819ee167-f293-4e1f-8f8b-2d77a901467e,99999999.0,Short Term,750.0,4153894.0,2 years,Home Mortgage,Debt Consolidation,23227.12,24.3,,14.0,0.0,1589464.0,4767950.0,0.0,0.0
,,,,,,,,,,,,,,,,,
931c6765-06a5-4560-a326-e0f4d897657e,d1893251-cd96-4c34-a183-944232456ebf,129536.0,Short Term,7350.0,1118682.0,< 1 year,Rent,Debt Consolidation,19204.06,14.9,12.0,14.0,6.0,101593.0,340978.0,1.0,5.0
4d1cfb3e-c329-43f8-a7a8-9bef5c4daea5,d0bf07f6-e4c7-4a6d-ba09-9cc9aefcb120,781330.0,Long Term,712.0,2506309.0,1 year,Home Mortgage,Home Improvements,37385.92,15.0,,12.0,0.0,341696.0,618178.0,0.0,0.0
88ef0c14-5571-4398-8f54-84f3d4edf5c5,88a289ee-21e6-4c81-9d97-fcec16797995,454652.0,Short Term,,,3 years,Home Mortgage,Debt Consolidation,38143.64,17.5,,20.0,0.0,284601.0,504636.0,0.0,0.0
b1d16842-93a2-4f1c-8818-02b9018e4160,060b382c-b16a-489d-b72e-c01a6419af90,187968.0,Short Term,701.0,687553.0,4 years,Rent,Debt Consolidation,10657.1,12.5,,12.0,0.0,158460.0,254496.0,0.0,0.0
fb697810-b2e7-4d98-8a08-59d4a69d56f0,bce038de-dc1c-45ed-ac02-1bcf7b15a581,458964.0,Long Term,704.0,1581731.0,10+ years,Home Mortgage,other,28339.26,23.7,35.0,13.0,0.0,2203791.0,5406258.0,0.0,0.0
4f0eb66e-5a3f-4fc5-aa60-50d1997b9202,5e546161-a1c3-432c-a52f-ade5720a5c83,394702.0,Long Term,626.0,946865.0,10+ years,Home Mortgage,Debt Consolidation,15228.88,19.0,,13.0,0.0,275253.0,421036.0,0.0,0.0
80ba0076-f081-42b3-a485-46decfb3865a,88d02628-19ae-428b-8e2a-2172a823def8,234630.0,Short Term,729.0,484462.0,10+ years,Own Home,Debt Consolidation,5854.09,19.8,12.0,9.0,0.0,230337.0,396902.0,0.0,0.0
736cdcc7-806e-43d5-8853-d717568e7add,affb2a47-6236-4c92-9ee3-ea574609368c,314512.0,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,52941.41,33.5,,20.0,0.0,773680.0,1862454.0,0.0,0.0
b3479047-18b7-4fd6-b07f-3b691dc403b9,65458959-511b-429c-bb0b-7b2f28f4b105,290488.0,Long Term,725.0,733343.0,5 years,Home Mortgage,Debt Consolidation,12711.19,8.8,10.0,11.0,0.0,176738.0,505274.0,0.0,0.0
2cf5863a-d1ab-4f02-99ab-8236f10e4ee4,b0ca09c6-e3be-4bae-983b-71d8ebc6ae13,158026.0,Short Term,711.0,552007.0,1 year,Rent,Debt Consolidation,15042.11,33.9,47.0,18.0,0.0,77425.0,166936.0,0.0,0.0
e24fbae9-5ef1-48b3-b08c-baf5587e2b29,da2218f5-bf09-49ac-89b9-cb470ca6af91,99999999.0,Short Term,743.0,1939520.0,3 years,Rent,Debt Consolidation,16970.8,17.8,,15.0,0.0,462327.0,1376166.0,0.0,0.0
af253502-eb7c-48ab-bf8a-3c1c1ba6b217,d54f77b2-68b9-4760-a98a-e9944133c73d,350306.0,Short Term,709.0,1323616.0,8 years,Rent,Debt Consolidation,14008.13,15.7,30.0,17.0,0.0,225074.0,409750.0,0.0,0.0
db7c4075-8568-4580-bf28-8074e2bdac4b,5ddbdfbe-253b-4ab4-ba33-e11d371ddc27,142626.0,Short Term,721.0,1810377.0,4 years,Home Mortgage,Debt Consolidation,25647.15,22.3,,11.0,0.0,137750.0,437008.0,0.0,0.0
03b87dea-807c-4ce3-9119-2480b4aa431e,3d6a4f59-ebd4-46c9-bde9-37e475e02446,330044.0,Long Term,705.0,1615171.0,2 years,Home Mortgage,Debt Consolidation,20055.07,15.4,,14.0,1.0,424840.0,1010130.0,0.0,1.0
89f97191-748d-4600-bb21-686df7958425,f8ab1a00-abcd-441b-bbdc-2f72179bf60c,150700.0,Short Term,,,10+ years,Rent,Debt Consolidation,6961.22,20.5,,14.0,0.0,119054.0,288376.0,0.0,0.0
140bf1c7-4192-402d-8544-2790be6bf3d6,361acafb-396a-4bc9-a099-700fdde9f000,99999999.0,Long Term,664.0,2684738.0,10+ years,Home Mortgage,Debt Consolidation,39599.8,28.4,27.0,19.0,0.0,1678631.0,2737592.0,0.0,0.0
cb90b65b-9436-448f-892f-12995df1d486,6167a665-2cf2-404d-85eb-e7318f547b72,530332.0,Long Term,691.0,1253525.0,3 years,Home Mortgage,Debt Consolidation,36561.13,31.0,42.0,14.0,0.0,520467.0,772618.0,0.0,0.0
cd1e32de-0814-4ee1-9c54-aa1277dcba0d,7b7a698e-692d-4904-8c74-4c7db70c8a98,397078.0,Short Term,749.0,1666984.0,5 years,Home Mortgage,Debt Consolidation,15697.42,15.1,,11.0,0.0,364534.0,1512852.0,0.0,0.0
ccac9ad0-3b62-4d8b-aecb-a8da529cd5bd,e43b1083-8c9d-4323-b57d-47a11411e447,215182.0,Short Term,718.0,938714.0,< 1 year,Home Mortgage,Debt Consolidation,16427.4,17.8,16.0,16.0,0.0,254277.0,580734.0,0.0,0.0
276ba582-cea7-4d08-917f-c22ce9fe4fc3,c6ee47f2-c7ab-4db6-b9e0-ea107bcc5282,99999999.0,Short Term,751.0,2694390.0,4 years,Home Mortgage,Home Improvements,20814.31,25.2,64.0,12.0,0.0,205352.0,754842.0,0.0,0.0
2ba32379-cd64-49c7-9831-21dcff4bf498,33d1e05d-fec5-49b0-beaf-00ad3fff3ce2,178024.0,Short Term,712.0,864842.0,2 years,Rent,Debt Consolidation,4648.54,11.4,,6.0,0.0,146623.0,388498.0,0.0,0.0
0b7c53ac-3cee-4894-8006-09cdae93b271,432b9452-80cb-4843-8f0c-84067b4b93f6,134178.0,Short Term,741.0,965675.0,,Home Mortgage,Debt Consolidation,17864.94,20.9,23.0,9.0,1.0,132316.0,571670.0,0.0,1.0
a94e7562-40bc-406c-ba53-5681e763e399,c54fbf7e-5afc-41fb-bf12-f15bc7f0379c,716386.0,Long Term,665.0,1934960.0,10+ years,Own Home,Debt Consolidation,30314.5,14.0,21.0,24.0,0.0,392274.0,871816.0,0.0,0.0
,,,,,,,,,,,,,,,,,
9075b696-8951-47f6-98ab-caf1907eebd2,cfa7677e-ab24-4bdf-baef-e2387abc7ca3,99999999.0,Short Term,723.0,3337977.0,10+ years,Home Mortgage,Other,24311.45,16.8,,15.0,0.0,19361.0,533742.0,0.0,0.0
69a4986b-ded7-4701-a53b-3773e6ad577b,ae2b402e-7f43-498e-99df-baa6690fb73f,156222.0,Short Term,699.0,768246.0,2 years,Home Mortgage,Debt Consolidation,2157.45,15.0,6.0,10.0,0.0,80332.0,422774.0,0.0,0.0
65c7cdce-c40a-4a16-af7f-b371c20f311b,5d8e5d9f-284a-4682-a037-edfddc0df25c,295812.0,Short Term,727.0,794808.0,10+ years,Rent,Debt Consolidation,8279.25,11.0,,12.0,0.0,239856.0,306900.0,0.0,0.0
0ac80279-45d8-4c41-9d63-c7c886580371,8fc8d958-016a-47fd-9ba7-ecf7d214d844,246290.0,Short Term,730.0,438463.0,3 years,Own Home,Debt Consolidation,8294.07,18.2,,5.0,0.0,148732.0,184184.0,0.0,0.0
e628e25b-ea94-41ad-b35a-b7bbaefabcf5,0ac725d5-5bc2-4c0f-b86d-08e1e21d60a1,233288.0,Short Term,,,5 years,Home Mortgage,Debt Consolidation,15255.86,14.7,34.0,14.0,0.0,202825.0,499708.0,0.0,0.0
0b0784e5-7334-4b37-8578-294c4a2914f0,a928f29f-bdb3-43e8-9cf1-c2ca97adc3dd,197340.0,Short Term,,,< 1 year,Rent,Debt Consolidation,14539.18,11.0,,10.0,0.0,151506.0,184250.0,0.0,0.0
,,,,,,,,,,,,,,,,,
5097149c-a51c-4b69-859a-6eef09f14c9f,554989ca-cfde-46f2-8aa7-6d9af8d05918,201872.0,Short Term,732.0,1452930.0,10+ years,Home Mortgage,Debt Consolidation,13923.96,23.7,19.0,10.0,0.0,170012.0,246686.0,0.0,0.0
6c13d272-e9a9-49be-91fc-ac6d3d67710b,9689c730-c26b-4cfa-aa80-f621aafa9a99,352044.0,Long Term,723.0,1330133.0,10+ years,Home Mortgage,Debt Consolidation,10618.91,21.6,,17.0,1.0,404130.0,1199836.0,1.0,0.0
5cc57dd8-05e8-42e2-85e6-f28883fdc4e4,4dd313b9-4c8d-4f11-a353-7dadb88f9186,267916.0,Short Term,747.0,665209.0,< 1 year,Rent,Debt Consolidation,18514.74,10.9,,10.0,0.0,159524.0,697070.0,0.0,0.0
bf5b0054-b924-402c-9858-6f5eedec12e2,692a3514-5fab-4b1e-8f6f-53ae1d1d0082,429880.0,Short Term,740.0,2079056.0,1 year,Rent,Debt Consolidation,35343.99,14.9,76.0,7.0,0.0,147725.0,322124.0,0.0,0.0
d34985a6-600c-46ab-8219-62aa4bbfb900,afcad263-93e2-47a4-861e-7362e3f83cbe,130856.0,Short Term,746.0,2712193.0,2 years,Home Mortgage,Debt Consolidation,45497.02,17.9,69.0,10.0,0.0,334495.0,496562.0,0.0,0.0
91daab3b-f2f7-4061-9c26-f554621ccc99,70963d43-a6f5-4801-9f20-71478aff424c,642906.0,Long Term,,,< 1 year,Home Mortgage,Debt Consolidation,25616.18,12.2,,13.0,0.0,542716.0,1072368.0,0.0,0.0
1dfae3bf-e3b6-4481-ae71-644348298a4c,9a4c1ed7-55f1-40d4-9af1-6089d585cc49,546700.0,Long Term,741.0,3305050.0,4 years,Home Mortgage,Debt Consolidation,33876.81,15.4,,26.0,1.0,511195.0,1078132.0,1.0,0.0
ef3dabbc-4c3b-4b34-a063-70cb1fe4eb6d,63d133d8-32c2-4c51-9484-35111f448ea9,109516.0,Short Term,738.0,1134870.0,5 years,Home Mortgage,Debt Consolidation,16644.76,18.7,24.0,43.0,2.0,62415.0,254496.0,1.0,1.0
985715b6-1fc1-4bd8-bd33-5a15b6e252ba,d4980ed3-8fba-4bcd-b85c-1d1cdde8b7d4,610214.0,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,109791.5,25.8,36.0,25.0,0.0,2353435.0,5084002.0,0.0,0.0
df2483f0-6953-47c5-968e-512fd3e23209,d22287c2-f15c-4e40-8895-7b57c45a85dc,279202.0,Long Term,,,10+ years,Home Mortgage,Debt Consolidation,12012.94,27.0,47.0,10.0,1.0,133247.0,257576.0,1.0,0.0
f1104ade-7f6d-4544-b166-37e499aac6e7,0dbd9e78-c46d-4580-bbff-92e0fa05a81a,200882.0,Short Term,739.0,1449795.0,7 years,Home Mortgage,Debt Consolidation,40594.26,20.5,58.0,11.0,0.0,168454.0,534358.0,0.0,0.0
ff945309-e3bf-490c-bfc4-623efd090e44,8442aebc-6585-40be-acfe-5f81413e1860,66902.0,Short Term,692.0,1208609.0,,Own Home,Debt Consolidation,34143.19,17.6,,17.0,0.0,487008.0,860926.0,0.0,0.0
1b28ddc9-b928-4741-8186-95d8f9e9ab5c,caaac608-d766-4b09-8a7a-5fc276af45a7,99999999.0,Short Term,739.0,1122102.0,4 years,Rent,other,18327.59,15.5,71.0,12.0,1.0,131822.0,436128.0,1.0,0.0
56fe0a1c-a7b7-41ed-b7cf-6937097abf57,f0c08cce-056f-4133-8af7-51f93234269b,669394.0,Long Term,726.0,1205360.0,6 years,Rent,Debt Consolidation,16272.36,24.0,23.0,16.0,0.0,130150.0,1116214.0,0.0,0.0
56b1dda6-9a31-4e5b-baf1-8fb8c39629a6,68bbf4b2-996f-42dd-b263-053c2fed2907,99999999.0,Short Term,745.0,670985.0,3 years,Rent,Debt Consolidation,1436.97,10.6,,3.0,0.0,19494.0,51084.0,0.0,0.0
