Loan ID,Customer ID,Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens
e8be9757-24b1-4003-a437-7625f116d262,ff816a32-27a1-422a-85e3-2e4394846197,132088.0,Short Term,747.0,479085.0,2 years,Rent,Debt Consolidation,7717.23,10.5,,8.0,0.0,45163.0,281204.0,0.0,0.0
def1cf46-a257-4d13-adc4-65b875dc4431,d9cb6ee0-d812-4a10-bae9-82ade04b64e3,223454.0,Long Term,,,6 years,Home Mortgage,Debt Consolidation,4014.13,25.9,16.0,9.0,0.0,86431.0,272712.0,0.0,0.0
c6ca8c0a-8e86-484e-bebc-346a62ea1411,704e3b0f-725a-42ff-aeec-f9de869b7dd3,313940.0,Long Term,743.0,2905005.0,10+ years,Home Mortgage,Debt Consolidation,7770.81,13.9,,10.0,1.0,125267.0,284944.0,1.0,0.0
4964b82f-a1dd-48be-a4d0-a4ed46125bad,fd27ee5b-258b-46fc-a060-5d95941a357b,368148.0,Long Term,687.0,757036.0,1 year,Home Mortgage,Debt Consolidation,13311.21,15.1,39.0,10.0,0.0,365750.0,714164.0,0.0,0.0
0bc516e0-48d2-4c6f-8545-7fcc7359b245,fc68362f-1b03-4e9e-97aa-7c051c70197b,212762.0,Short Term,724.0,1740780.0,7 years,Home Mortgage,Debt Consolidation,19874.0,16.1,9.0,7.0,0.0,39330.0,64944.0,0.0,0.0
9d8c8483-4a7c-40b0-9449-f262fd06eec4,19807725-08f7-4430-bf29-0e37c884f987,151624.0,Short Term,740.0,897959.0,2 years,Home Mortgage,Debt Consolidation,11224.44,10.5,51.0,10.0,0.0,128003.0,305580.0,0.0,0.0
d8250e18-7c22-409c-ad76-cff9a36b02e2,23e3af15-9f3b-4b83-88da-b4372a47c751,226138.0,Short Term,729.0,801933.0,2 years,Rent,Debt Consolidation,14568.25,37.7,7.0,15.0,0.0,229710.0,515460.0,0.0,0.0
f52949bf-4796-42a7-ac2a-a9174881b6a4,6a24d9b3-992e-421b-8f1e-6ea5c8b79517,525888.0,Long Term,651.0,1135440.0,,Home Mortgage,Debt Consolidation,27155.94,12.0,,14.0,0.0,374813.0,593692.0,0.0,0.0
cfac2e26-3799-46dd-9edb-6cf74ac4ef7e,add891a2-da5e-4f56-b216-eaa7844575ad,222640.0,Short Term,724.0,1937240.0,2 years,Rent,small_business,14432.4,8.0,,14.0,0.0,44479.0,271062.0,0.0,0.0
f3db0d1f-128a-4798-bac6-f979857991c8,3c318d55-9cf8-4c93-b07f-77e3c066ba93,174460.0,Short Term,709.0,904058.0,10+ years,Home Mortgage,Debt Consolidation,13711.73,16.6,7.0,7.0,0.0,173489.0,390038.0,0.0,0.0
36717e49-0ffc-489a-9233-0585bbe04b28,4dbaf8d4-46ab-4732-83ff-06917c181296,602822.0,Short Term,,,6 years,Home Mortgage,Home Improvements,42300.08,16.5,53.0,22.0,0.0,743432.0,1190640.0,0.0,0.0
704e8af9-a1f2-4ea8-ac78-8b82230c6e80,c7f5cdf2-8022-44ef-a09b-e2250f4ea00b,110880.0,Short Term,,,3 years,Rent,Debt Consolidation,8572.99,35.1,19.0,11.0,0.0,110067.0,1036222.0,0.0,0.0
ad375c65-c322-49c4-b16d-556769eb33f2,41d6c11c-7fd2-45e4-bc5a-b5972742ba06,99999999.0,Short Term,733.0,810521.0,10+ years,Rent,Debt Consolidation,16615.69,18.3,,9.0,0.0,251465.0,294118.0,0.0,0.0
914eeb8f-723a-4b6f-a08f-938fffb4c64f,0b122367-f083-4498-a75e-1bc3984eb304,326018.0,Long Term,721.0,1276363.0,4 years,Own Home,Debt Consolidation,15210.07,19.3,43.0,11.0,0.0,183483.0,391248.0,0.0,0.0
adac73ba-22b9-4da3-8b8b-57bdaea74b62,98040947-abc9-41e8-aa17-0d26e985aa74,134222.0,Long Term,,,3 years,Rent,Debt Consolidation,9534.96,15.4,58.0,5.0,0.0,131252.0,194590.0,0.0,0.0
f3e25e2a-94a1-48dc-b2ec-2af43fcf0115,b4507e8e-178e-4b93-8b63-30ad3e6a9035,340780.0,Short Term,,,10+ years,Rent,Debt Consolidation,23041.87,22.3,,13.0,1.0,390393.0,655116.0,1.0,0.0
2537a7f2-195f-4972-a625-4756bdab697d,358046e5-5c4c-440b-9396-d982d72bdd36,437206.0,Long Term,716.0,1847845.0,1 year,Home Mortgage,Debt Consolidation,32337.43,15.9,,19.0,0.0,164464.0,391028.0,0.0,0.0
9aa84a42-3f75-415f-951d-e0cb004e8593,eebc1b07-89dc-43ea-871c-14268cf4dfcb,183634.0,Short Term,,,5 years,Home Mortgage,Debt Consolidation,9678.79,31.4,,13.0,0.0,349220.0,762938.0,0.0,0.0
24859831-5640-469a-b728-988e73027a90,e8c2ccd7-f3ff-407c-94c4-1d95a6d6aec4,99999999.0,Short Term,747.0,845348.0,1 year,Rent,Debt Consolidation,11475.62,19.1,,7.0,0.0,80674.0,142186.0,0.0,0.0
d7c470a3-1616-4f91-9be3-34d7351c840d,2ec1ef18-7575-4114-8c05-d17cbf8732e4,352836.0,Short Term,7290.0,1203023.0,,Home Mortgage,Debt Consolidation,18446.15,26.7,27.0,7.0,1.0,186295.0,220572.0,0.0,0.0
9ccdd8bd-490d-4407-b10b-dd2cb7bcf093,7be9f4db-2785-47f7-a249-245ddf70b57e,443564.0,Long Term,,,9 years,Rent,Debt Consolidation,32274.35,22.6,,12.0,0.0,602319.0,1110538.0,0.0,0.0
b26fc592-99a9-4dc3-acf3-397555b53406,ea981826-326b-441d-b1cd-fb68636f941f,246730.0,Short Term,729.0,535078.0,< 1 year,Own Home,Home Improvements,3495.81,14.0,,11.0,0.0,1425.0,829796.0,0.0,0.0
fdad901c-c049-422e-8272-344243b9f5aa,6cb484c8-e8cd-4a67-9742-ad6ea0993a4f,366564.0,Short Term,726.0,1108042.0,3 years,Home Mortgage,Debt Consolidation,12834.69,15.8,13.0,7.0,0.0,100263.0,146234.0,0.0,0.0
3fad35c7-6e68-4844-975c-337531bdb98f,52c65ac6-66ec-41b2-97de-51195446fc46,306460.0,Long Term,652.0,3503106.0,7 years,Rent,Business Loan,7590.12,10.2,,9.0,0.0,133817.0,303226.0,0.0,0.0
3b847ea3-8ba7-40ed-8b7a-7e581ec0d224,dcfabc1d-ad08-43e5-a9f3-061436b8b6e3,217118.0,Short Term,724.0,3108267.0,10+ years,Rent,other,50768.57,24.5,28.0,9.0,1.0,39159.0,219054.0,0.0,0.0
427c099e-bb5f-4905-8728-ad3da56993d3,4a4f1f6a-de2e-41de-990c-89fa46aa5fae,246158.0,Short Term,732.0,1352876.0,10+ years,Home Mortgage,Home Improvements,11950.43,14.6,,10.0,0.0,90953.0,140976.0,0.0,0.0
a107177a-2fca-47cc-8846-b4f0a5aa6935,5ec7e804-9637-4b31-a5db-c1c6d76788fe,161414.0,Short Term,645.0,687667.0,10+ years,Rent,Debt Consolidation,12034.22,18.2,38.0,7.0,0.0,125172.0,213136.0,0.0,0.0
62ca83e3-e788-4c42-8c9f-e7d6c0c869f0,aa1456bb-cf2c-4615-a297-8942c10325b9,433840.0,Short Term,722.0,1124040.0,< 1 year,Rent,Debt Consolidation,20045.38,15.4,,12.0,0.0,456209.0,793166.0,0.0,0.0
96efd327-f965-42ae-8b2b-d2555205ce19,7d959a54-8eeb-4df6-b582-046f889e4cff,229086.0,Short Term,719.0,1271955.0,5 years,Home Mortgage,Debt Consolidation,23001.21,8.7,,11.0,0.0,98895.0,139656.0,0.0,0.0
8254767a-248a-4c20-bc5d-a74c29cd1c71,b9eef34f-4f8a-4566-950a-a37e0665005b,172326.0,Short Term,,,8 years,Rent,Debt Consolidation,11533.76,23.0,48.0,8.0,3.0,76399.0,177276.0,1.0,2.0
004275a5-d726-4c0a-b62d-82b475a2660a,6f14a513-4fc2-41a8-aab5-8b9a68a600a3,141812.0,Short Term,,,10+ years,Own Home,Debt Consolidation,7980.76,24.0,,7.0,1.0,50844.0,684662.0,1.0,0.0
e968d1cc-321f-4a5d-ae36-fd8ee4eb6e01,7f91ced2-9959-458b-a443-6f089a0a1376,240064.0,Short Term,713.0,1239199.0,10+ years,Rent,Debt Consolidation,9572.96,14.6,60.0,9.0,0.0,84037.0,178882.0,0.0,0.0
f7277f0d-ecaa-4165-b320-1b9d89f2698b,0eacf9f8-653a-40ba-b830-d4883bc63d2b,66374.0,Short Term,715.0,1050757.0,10+ years,Home Mortgage,Home Improvements,21365.12,18.8,58.0,8.0,0.0,139935.0,265628.0,0.0,0.0
0c640f7f-275d-443a-ba2a-6a435788bfb4,0430b816-f977-49ac-a6f8-e72649f59b15,233310.0,Short Term,722.0,950475.0,10+ years,Rent,Debt Consolidation,12831.46,15.0,80.0,9.0,4.0,137256.0,294844.0,3.0,1.0
15dc208f-77eb-4885-8d7d-2528e5c00cee,bfbabd08-e03b-4030-b623-a2609457bdff,99999999.0,Short Term,742.0,651567.0,10+ years,Own Home,Debt Consolidation,13954.36,20.7,,7.0,0.0,355262.0,474430.0,0.0,0.0
147f9b11-af5a-4904-a872-619ab9193894,bb9a929f-02d6-45b4-976d-3a089fb6c452,99999999.0,Short Term,719.0,1871500.0,8 years,Home Mortgage,Debt Consolidation,16531.52,27.3,36.0,10.0,1.0,105773.0,184184.0,1.0,0.0
2e0ec996-78dd-41ee-b1b8-724b6dddb97c,47ade246-64a3-4be6-be51-258f7f63fa67,305140.0,Short Term,741.0,1487035.0,10+ years,Home Mortgage,Debt Consolidation,14374.83,24.4,18.0,13.0,0.0,713944.0,950224.0,0.0,0.0
cf1f01e6-8ba3-4238-9c78-48102a44c25a,abb56731-acd6-45e6-9f51-dad4fbfddcec,448272.0,Short Term,729.0,2322864.0,6 years,Home Mortgage,Buy House,9194.67,14.6,,7.0,0.0,894463.0,10461484.0,0.0,0.0
d1def87b-c66b-4e97-83cc-b18e3c35b25a,150a2b78-873d-484b-af50-fadeb9c819cb,224004.0,Short Term,731.0,1199432.0,6 years,Home Mortgage,Home Improvements,8645.95,11.0,,14.0,0.0,164464.0,573562.0,0.0,0.0
7304d263-deb9-4deb-b28c-a905f5157ddc,1da0f786-bb0b-4450-b40d-67763d38b544,444092.0,Short Term,,,3 years,Home Mortgage,Debt Consolidation,23779.07,7.7,,13.0,0.0,181773.0,397122.0,0.0,0.0
71986a3b-73f3-425c-980f-a00aa15f4a68,a204903e-b25a-42e4-833a-03f1e9d0b9ef,339834.0,Long Term,689.0,818140.0,6 years,Home Mortgage,Debt Consolidation,14726.52,13.0,,14.0,0.0,250021.0,409486.0,0.0,0.0
e98e4c5d-c058-4d5b-84b3-862cde0e5630,86cd1c8d-f987-4f0e-8210-00bfbefc33cf,70510.0,Short Term,717.0,690422.0,6 years,Own Home,Debt Consolidation,7192.07,7.4,,4.0,0.0,270750.0,486046.0,0.0,0.0
69382bb1-d5fe-459c-ac95-8e49a7f07526,62879dc8-4fa4-4df5-848b-bf74a779e1a4,769010.0,Short Term,729.0,2808352.0,1 year,Home Mortgage,Debt Consolidation,22981.64,33.8,50.0,11.0,0.0,372077.0,474474.0,0.0,0.0
4a44ae42-c062-43dc-a898-cea3a3bb8ea8,cee71a1d-6e10-4ead-b5bc-681925745acd,80476.0,Short Term,720.0,909302.0,10+ years,Home Mortgage,Debt Consolidation,9244.64,12.0,64.0,4.0,0.0,35112.0,89364.0,0.0,0.0
6488413d-2276-4f01-a6e6-e89bcd579144,da842f1d-1598-46ed-b75b-7737c0056ba7,332178.0,Short Term,732.0,1595962.0,10+ years,Rent,Debt Consolidation,31520.24,16.6,80.0,10.0,1.0,202692.0,363308.0,1.0,0.0
d17375e9-9487-4551-9aaf-3ec7be6e2fb6,83390310-74cf-4ece-9fbe-4ea27e5c7256,78562.0,Short Term,733.0,930601.0,1 year,Home Mortgage,other,13648.84,14.3,43.0,16.0,0.0,72922.0,152394.0,,0.0
1eb43ae5-e82e-4006-8729-d1a6ce3c2225,ddf790db-c9ef-4a4b-a6f1-a4490ed53a50,667678.0,Long Term,,,10+ years,Home Mortgage,Debt Consolidation,32112.85,16.5,,11.0,0.0,397613.0,1150996.0,0.0,0.0
b78c5cee-f884-40e2-97fc-2f5f0b392b99,8eb3b27f-a694-4a5e-8579-89ca9d438b72,237182.0,Long Term,711.0,1553288.0,10+ years,Home Mortgage,Debt Consolidation,37408.34,15.1,,19.0,0.0,685805.0,1110604.0,0.0,0.0
71823bc3-676a-400c-a28c-5e72aa5ae841,5d8f6ce2-bf20-451c-96a8-3be7307998ad,156134.0,Short Term,,,< 1 year,Rent,Debt Consolidation,2546.76,33.7,,6.0,1.0,67355.0,128062.0,1.0,0.0
d2b9c6ca-d0c9-4f56-8c3c-06a2ae85027c,efbff97f-9ea4-467f-8b47-f2fda5d0c53d,724416.0,Short Term,,,< 1 year,Rent,major_purchase,57218.12,18.0,40.0,17.0,0.0,257564.0,895576.0,0.0,0.0
1a8a5d0a-6ef5-4cb6-8ffa-864c6e0f4645,1cf3edad-42d0-4ee4-a998-cd4ce8ede9a4,331518.0,Short Term,702.0,1908740.0,10+ years,Home Mortgage,other,27994.98,29.5,41.0,8.0,0.0,187625.0,252032.0,0.0,0.0
52745afa-209a-49e9-a28a-ab875d89ac30,78a1fcc2-4294-448e-aafe-2658467be974,139722.0,Short Term,,,4 years,Home Mortgage,Other,18606.7,36.9,,11.0,0.0,94202.0,524370.0,0.0,0.0
d7f9a5a2-dc60-48de-917f-fd87fdc57531,5c12b430-eb06-44d0-ae9c-347d01902d45,331980.0,Short Term,,,4 years,Rent,Debt Consolidation,15917.63,23.2,13.0,16.0,0.0,478439.0,958430.0,0.0,0.0
6f165d84-2eaf-489a-bf18-9ec4a2960451,87c0e601-5a03-4b46-a3f7-6b867b6faf07,600006.0,Long Term,,,5 years,Rent,Debt Consolidation,30442.37,19.8,15.0,13.0,0.0,321689.0,629178.0,0.0,0.0
2f6496ee-d862-4080-8f49-529277fb43e8,208c4919-4f44-4a17-84b7-5d6276967840,354860.0,Long Term,,,10+ years,Rent,Debt Consolidation,38786.6,27.0,,10.0,0.0,250610.0,321706.0,0.0,0.0
,,,,,,,,,,,,,,,,,
0770896e-d5f4-4084-9505-39fb0ebd5bb3,82259d92-e7fb-4994-bb13-29848f670b31,120780.0,Short Term,735.0,875463.0,10+ years,Home Mortgage,Debt Consolidation,19478.99,18.5,43.0,17.0,0.0,281295.0,846010.0,0.0,0.0
b8fcffc6-72c9-4a2a-81ea-0013e8d924c4,56090384-6393-4349-b5cf-a70a5eccc65b,131098.0,Short Term,719.0,377416.0,1 year,Rent,Debt Consolidation,4717.7,14.0,59.0,11.0,0.0,130986.0,225016.0,0.0,0.0
ea6f86c1-b858-4c1f-9a15-f2e156075698,c441e323-b242-46b7-9877-027b2e67a010,225456.0,Short Term,,,9 years,Rent,Debt Consolidation,19257.07,30.6,22.0,12.0,0.0,281865.0,490776.0,0.0,0.0
594f494e-f561-4f6d-9aba-d70547ed3ec1,19b48f1e-cc8f-4423-8ca0-e122026f7d52,99999999.0,Short Term,722.0,1243094.0,3 years,Home Mortgage,major_purchase,13155.98,20.8,40.0,11.0,0.0,105773.0,161150.0,0.0,0.0
1e21420f-5711-49ae-94a8-91f7ba736409,c5d38fd8-9904-4279-a3e6-78d278703c64,222156.0,Short Term,,,10+ years,Rent,Other,58134.11,30.3,,21.0,0.0,1087484.0,1522620.0,0.0,0.0
7f79f035-b03c-437a-893c-69a135310aae,adda1879-5462-4c08-a82b-80acc352171b,491788.0,Long Term,6730.0,1414170.0,6 years,Rent,Debt Consolidation,34765.06,18.6,,21.0,0.0,353932.0,589688.0,0.0,0.0
7195c8e4-c283-4d15-ba35-c9d845caa986,1ab56315-964d-47ec-8898-9a441774714f,339834.0,Short Term,,,10+ years,Rent,moving,4053.65,22.1,,12.0,0.0,140163.0,1096568.0,0.0,0.0
51d21ad1-30bc-48a7-8a7a-ccdef086c393,f2913648-b48b-41ed-9523-947de335b607,66704.0,Short Term,729.0,345667.0,4 years,Rent,Other,0.0,27.1,8.0,2.0,0.0,0.0,0.0,0.0,0.0
fd7bbefc-d67e-46ad-bcf6-21026cd39fce,ec6c1794-7b01-42b5-b262-288a7caa2bcf,756998.0,Short Term,731.0,2241468.0,10+ years,Home Mortgage,Debt Consolidation,29699.47,20.3,25.0,12.0,0.0,702639.0,1327216.0,0.0,0.0
3310f509-450a-4676-9caa-43eb197a7bcc,d47248ec-88aa-481f-9cb3-3cc269a25569,119944.0,Short Term,718.0,388702.0,1 year,Rent,Debt Consolidation,5247.61,6.5,,6.0,0.0,89680.0,169950.0,0.0,0.0
49f09354-aca9-4018-a367-3c7ac0b71ad1,d3bf063e-b1b0-4f67-bc1f-21e1ffc369da,350988.0,Long Term,,,7 years,Rent,Debt Consolidation,38274.36,15.9,17.0,12.0,0.0,579272.0,973478.0,0.0,0.0
3fc41ad1-0146-425a-ab50-c468026e7d3f,2b34c438-b987-45a1-af1f-ebe4e54b85a9,99999999.0,Short Term,739.0,1043898.0,10+ years,Rent,Debt Consolidation,27837.09,16.4,,16.0,0.0,142082.0,679822.0,0.0,0.0
3bff67d3-496c-4988-a3ac-aa0158d74261,596e629a-0933-4249-96cf-5d482a965a94,607310.0,Short Term,747.0,3090806.0,10+ years,Home Mortgage,Debt Consolidation,35286.61,23.2,41.0,12.0,0.0,1189970.0,1571130.0,0.0,0.0
179d4f3c-868e-4b38-8821-29fab5188280,c84df7be-d54e-4dcf-86f6-3d32997cb5c8,433972.0,Short Term,694.0,1405487.0,10+ years,Own Home,Medical Bills,17802.81,13.6,,8.0,0.0,368562.0,451110.0,0.0,0.0
b61dd31c-ca68-46cc-824e-a31948ef3f06,d90ceb99-a601-4ec1-bfe6-12bb1f5820dd,99999999.0,Short Term,739.0,1902736.0,,Home Mortgage,Debt Consolidation,29650.83,32.3,16.0,7.0,0.0,176757.0,598422.0,0.0,0.0
f7374548-ac77-40fa-96ef-5c6c8a718861,a1a97f24-63e3-4c4a-a45e-26c3075ea941,128040.0,Short Term,730.0,1551920.0,10+ years,Home Mortgage,Debt Consolidation,14096.67,22.6,,10.0,0.0,360867.0,426800.0,0.0,0.0
71d0e8cf-b4cd-4a17-ba63-5952ad283c22,5cec9b54-50df-4d99-83a4-5647fe1ff59a,558558.0,Short Term,712.0,2084984.0,10+ years,Own Home,Debt Consolidation,11971.14,15.4,,6.0,0.0,486837.0,619454.0,0.0,0.0
4f1735c5-69b2-4306-81b6-39ae21659e3d,5a519e38-10b4-4f7c-9614-75285b933d68,145442.0,Short Term,716.0,1120734.0,8 years,Home Mortgage,Debt Consolidation,21480.83,15.0,51.0,7.0,0.0,19570.0,145288.0,0.0,0.0
1717fa04-f249-43f2-ba01-a7a1d158dd7d,ca011d09-17fe-42a8-9fab-f5c538369c85,175472.0,Short Term,728.0,757720.0,4 years,Rent,Debt Consolidation,11744.66,14.0,,9.0,0.0,172121.0,344212.0,0.0,0.0
a291e943-59dd-4882-8a00-ecaf9fda07d8,cfba067f-a0cc-4e78-92d7-02193935c3d1,99999999.0,Long Term,733.0,944870.0,3 years,Rent,Business Loan,9180.99,26.0,31.0,7.0,0.0,25327.0,230868.0,0.0,0.0
dac9ca67-9d7a-4431-92e4-45e9c3406269,f9884812-c9cc-4c2d-a86b-919a71dcc142,714626.0,Short Term,678.0,1793676.0,10+ years,Rent,Debt Consolidation,27802.13,19.5,75.0,12.0,1.0,259863.0,357368.0,1.0,0.0
88123b31-aeb1-4c98-a137-ca6e5e431819,0bddb543-3d3c-4482-95ec-658a74b2cbc4,224268.0,Short Term,736.0,1936860.0,10+ years,Rent,Debt Consolidation,33410.93,16.0,71.0,8.0,0.0,476577.0,549626.0,0.0,0.0
733e6afc-186e-4f65-b0d3-cd31a5fa254b,77845bd3-2769-4fd0-b6b5-4ace4f508d0c,312378.0,Long Term,,,10+ years,Home Mortgage,Debt Consolidation,8555.7,14.7,23.0,7.0,0.0,256576.0,475354.0,0.0,0.0
2da91cd1-5180-4941-80d1-3cc842e5fe3e,8d7feb92-b90f-4a6d-a6e1-2d6c33fbcd7f,326876.0,Short Term,694.0,1016253.0,10+ years,Rent,Debt Consolidation,13456.94,25.6,,28.0,0.0,386916.0,2434806.0,0.0,0.0
1114a7c5-4cea-49c1-b4e3-7ca2183da503,fea633cd-8101-43e8-ac99-0af327054a6e,99999999.0,Short Term,712.0,1874920.0,7 years,Rent,Debt Consolidation,10452.66,22.4,19.0,5.0,3.0,159239.0,312510.0,0.0,3.0
351a02a7-74f0-449d-8614-bd603fb68b96,18eb5b49-ed13-48cc-95e9-72ee53447b00,99999999.0,Short Term,742.0,1226241.0,< 1 year,Home Mortgage,Debt Consolidation,24013.72,23.6,,9.0,0.0,406467.0,569800.0,0.0,0.0
313a20fd-e1ee-4198-a246-53bec2f602fe,c1769019-1608-4c34-a732-a81b2c251f47,99999999.0,Long Term,728.0,1023853.0,7 years,Home Mortgage,Debt Consolidation,28156.1,13.9,,13.0,0.0,304399.0,827354.0,0.0,0.0
