Loan ID,Customer ID,Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens
ac1701cd-5b25-48fc-bbc1-7098df8a20e1,6c049675-9c15-43ad-8d5d-3b875e95d07d,99999999.0,Short Term,712.0,1421295.0,10+ years,Rent,Debt Consolidation,17647.77,15.4,17.0,8.0,0.0,646152.0,864952.0,0.0,0.0
5e77b301-2069-4077-8eeb-cea3ba96da73,ea991e11-50a0-4915-8f32-c06710aa08fa,99999999.0,Long Term,705.0,750728.0,8 years,Rent,Debt Consolidation,14889.35,13.7,,7.0,0.0,185744.0,310816.0,0.0,0.0
cbba22a4-cdb6-413c-a4d3-fb6ebefc7903,590d1fcc-984c-4a45-b9f4-e6dd053f3bb5,143198.0,Short Term,722.0,1256128.0,< 1 year,Rent,Debt Consolidation,35380.66,19.6,,15.0,0.0,917662.0,1231230.0,0.0,0.0
85361c15-f6e5-4558-858d-34ca54597781,b9d47010-8bfa-4b5e-ad59-4e6616ab3b50,176660.0,Short Term,,,2 years,Rent,Debt Consolidation,13817.75,15.0,57.0,9.0,2.0,94430.0,128018.0,1.0,0.0
02af4077-e9e6-4829-b986-534ebcd5e975,e64f0f7c-fff5-4765-abef-183451d1fa7a,133980.0,Short Term,731.0,1407805.0,,Home Mortgage,Debt Consolidation,16893.66,40.9,3.0,9.0,0.0,519061.0,873576.0,0.0,0.0
b624940f-da82-410b-b885-77d92c2e4f0c,ad90ab0d-2129-4c8d-973f-45967492a250,788480.0,Long Term,661.0,1459200.0,10+ years,Home Mortgage,Other,9047.04,31.6,,9.0,1.0,378955.0,730114.0,1.0,0.0
63682171-2914-4409-a9d7-aeaf234c137c,9b36a6de-5d47-4046-a9f0-1d21c84c147e,258742.0,Short Term,,,2 years,Home Mortgage,Debt Consolidation,31253.67,21.5,13.0,10.0,0.0,219146.0,286704.0,0.0,0.0
bd527b9b-e152-42e7-bbb9-f952ff3d8415,0bb003ad-9244-4aad-8d27-3d7ff5dc7bc4,445368.0,Long Term,721.0,3846360.0,8 years,Rent,Debt Consolidation,45194.73,15.0,,16.0,0.0,485849.0,796840.0,0.0,0.0
d6228c2e-b1f2-4180-aadc-9c1f9d562813,20dcacde-9ff3-4dd4-b7aa-9c4fc89de2cb,99999999.0,Short Term,747.0,1305832.0,1 year,Rent,Debt Consolidation,14037.58,17.3,18.0,7.0,0.0,245309.0,458106.0,0.0,0.0
6a6d8bc1-2f50-48d9-8a8c-75fb98c3e407,bc64fc92-9fb6-4245-a2a8-04b2fa038c9a,112750.0,Long Term,697.0,1871367.0,< 1 year,Home Mortgage,Other,38362.9,21.7,21.0,16.0,0.0,114589.0,236918.0,0.0,0.0
f70b5570-ae19-4932-bc0d-85e127ff02e0,448a4013-3e74-40b9-8b38-2abb0a493b6b,174416.0,Short Term,743.0,2027718.0,1 year,Home Mortgage,Home Improvements,28050.08,20.9,14.0,15.0,0.0,124716.0,465828.0,0.0,0.0
9e4da58d-2280-4caf-bc5a-1ad2a543cac0,b9018a89-c205-402f-bc1b-45e3b0766982,111496.0,Short Term,750.0,905141.0,4 years,Home Mortgage,Debt Consolidation,14934.95,21.6,,8.0,0.0,26068.0,185240.0,0.0,0.0
ee027507-961d-42e6-bd40-5077c388f64f,e57d9191-5078-4bbb-b072-cd35cac8c51d,210650.0,Short Term,727.0,1215886.0,6 years,Home Mortgage,Debt Consolidation,23608.26,18.5,50.0,11.0,0.0,198759.0,365288.0,0.0,0.0
630d4ab4-7f4a-4680-951a-e922f31e4b56,5f12d851-1823-44e0-963f-89a547ebfe2c,577786.0,Long Term,706.0,1248718.0,5 years,Rent,Debt Consolidation,20707.72,12.7,,9.0,0.0,301834.0,708928.0,0.0,0.0
7356acc5-4b6a-43d1-bfb7-4b528a8b0d1e,1c3bedea-c6f8-48a1-954c-b38805dc04fd,379698.0,Long Term,6440.0,738188.0,1 year,Own Home,Home Improvements,4712.0,10.2,11.0,12.0,0.0,43339.0,120648.0,0.0,0.0
9bea9b0f-e031-4235-a890-9d389babb8ee,aaf3c077-ed38-41f2-b9b2-d4aa367cddf2,437184.0,Long Term,653.0,1623550.0,10+ years,Home Mortgage,Debt Consolidation,30847.26,18.4,,15.0,0.0,402363.0,555280.0,0.0,0.0
b75feb53-f30f-4138-acc5-43399a7d4caa,cb0556b7-400e-4bd4-b978-042fe6bc62ab,183150.0,Short Term,7150.0,612009.0,2 years,Rent,Debt Consolidation,19380.19,8.0,,10.0,0.0,115824.0,211552.0,0.0,0.0
0527b14a-1f6f-44fa-84e1-2e29a4f2a76d,8080d5ed-d14a-4d49-88a8-0071eaa9de68,223586.0,Short Term,705.0,1264640.0,7 years,HaveMortgage,Take a Trip,17178.09,9.5,,9.0,0.0,77501.0,96888.0,0.0,0.0
9b245abd-ec54-4f4d-9062-5b2cc6d91f32,ee654eba-cfa4-4fa3-bca7-30a92d6c9656,99999999.0,Short Term,743.0,1338645.0,,Home Mortgage,Home Improvements,5142.73,45.2,,13.0,0.0,171437.0,1550868.0,0.0,0.0
ef877891-0329-4f41-8bda-ea1aca2cdfb5,e420c3c8-e286-4307-80f7-36305fd27d92,99999999.0,Short Term,731.0,1316168.0,10+ years,Rent,Debt Consolidation,19084.36,18.0,,13.0,3.0,192546.0,389752.0,0.0,0.0
48c6d1d2-478d-4ed3-86fa-50ae91a33638,e743655a-a383-420a-8613-d114b8021d8e,549230.0,Long Term,689.0,3965433.0,10+ years,Home Mortgage,Debt Consolidation,34036.79,26.0,58.0,8.0,0.0,408671.0,553454.0,0.0,0.0
b9bbd8ae-0bb9-41d1-91b5-e48be6971859,3d6f3dd5-2902-47bc-8c3f-3c9cb7b15a6b,98648.0,Short Term,,,5 years,Rent,Other,14179.7,16.0,10.0,4.0,0.0,0.0,0.0,0.0,0.0
4d0b60be-91b3-4b75-bfc4-df813242ac0a,0e857976-636d-419f-88ae-5c05e27c4505,107514.0,Short Term,,,7 years,Rent,Debt Consolidation,13740.8,25.3,,18.0,0.0,349581.0,950158.0,0.0,0.0
4fe45d92-7af3-483f-8742-c698df9aab08,7fd5a72c-8999-43cb-9b71-190db19a7965,19470.0,Short Term,731.0,224219.0,3 years,Rent,Educational Expenses,3120.37,14.4,0.0,4.0,0.0,57627.0,101706.0,,0.0
88eeafa4-01ff-4a60-a243-a67bb9b93894,0ae5fe27-1d80-46bc-8ebd-59580c5ff044,214786.0,Short Term,738.0,1261372.0,2 years,Own Home,Debt Consolidation,11247.24,15.8,12.0,23.0,0.0,140600.0,830632.0,0.0,0.0
b7937877-f6dd-461d-ad0a-06f97025ddea,e8e5cc52-7eeb-4bb3-8dd4-4e40fb7f0cb9,169004.0,Short Term,746.0,2091938.0,10+ years,Home Mortgage,Debt Consolidation,18304.41,15.9,,16.0,0.0,144609.0,1116258.0,0.0,0.0
2a2617a2-bbcb-4bb5-b7f4-591aa1829696,e9eb1164-27cc-4659-b508-e9a6e8b7532f,153252.0,Short Term,745.0,1219610.0,5 years,Home Mortgage,Debt Consolidation,17450.74,17.0,60.0,11.0,0.0,137864.0,323796.0,0.0,0.0
e775057a-27a1-4a58-a743-722bb38537e9,a080be2f-fa20-4a41-bdcf-0c385c8a0bde,36014.0,Short Term,705.0,430711.0,< 1 year,Rent,Debt Consolidation,8685.85,8.0,,6.0,0.0,54036.0,84194.0,0.0,0.0
,,,,,,,,,,,,,,,,,
5cd68462-9d90-4bf7-af6d-43c96458707c,06696d42-d103-4836-8bbf-bd005c30d43e,99999999.0,Short Term,738.0,1249934.0,10+ years,Rent,Medical Bills,12603.65,22.6,,7.0,0.0,405973.0,554312.0,0.0,0.0
9de7dfa4-4349-4bf3-baa6-6777e1bcbc03,cef5b9b8-0ef9-4f93-9264-e444ced83aa0,169400.0,Short Term,701.0,943825.0,3 years,Rent,Other,5364.08,15.9,,9.0,1.0,148732.0,238194.0,1.0,0.0
de8ad5ea-fee2-4788-8caa-97d8121941e3,7280b11a-fb96-4223-b427-6aa19f6841d2,763158.0,Long Term,714.0,1928215.0,,Own Home,Debt Consolidation,49330.08,33.0,47.0,15.0,0.0,596277.0,2130942.0,0.0,0.0
11d841c0-4922-481e-b6e6-c760dca34b70,28257a80-2032-4330-9d28-105a7711bb11,99999999.0,Short Term,732.0,857869.0,,Home Mortgage,Debt Consolidation,8578.69,16.0,,4.0,0.0,439755.0,526570.0,0.0,0.0
f407d070-fb0d-48be-942c-9f65ea4e5ba4,0048d1c1-1cac-4f60-8d0a-940b350e2d69,215446.0,Short Term,742.0,707047.0,6 years,Rent,Debt Consolidation,9839.72,15.5,,9.0,0.0,170468.0,331738.0,0.0,0.0
3ee9cf04-b9f8-4a39-ad34-a56d93491e25,0ef2b043-e530-4705-a768-a5f7b12663be,612546.0,Short Term,744.0,2059410.0,9 years,Home Mortgage,Debt Consolidation,17504.89,17.4,,10.0,0.0,493069.0,982630.0,0.0,0.0
3962dd7f-828b-49b4-b799-c5c3e1acf83f,ff759520-a606-4cf5-a8b0-7ea8c45aa504,157872.0,Short Term,745.0,1761167.0,10+ years,Home Mortgage,Debt Consolidation,36103.99,22.7,75.0,10.0,0.0,445284.0,751608.0,0.0,0.0
b0f3caf9-ea85-43cb-8701-2c76539eeb5b,120c58ce-4ea3-42f4-b3b7-4448e3acdb98,268972.0,Long Term,738.0,909796.0,5 years,Rent,Debt Consolidation,8415.48,14.4,,8.0,1.0,90820.0,302192.0,1.0,0.0
43005b38-3359-4c5d-b9bb-139cd589dc44,6331011d-a0a7-4849-8ea5-97374ac541e5,262724.0,Short Term,697.0,1229072.0,6 years,Rent,Debt Consolidation,5069.96,20.9,17.0,5.0,0.0,234080.0,295548.0,0.0,0.0
3facb4ad-7820-433c-979f-bb8df0ab3060,8dc6eba5-9e97-4559-8e4d-bf94421c8627,225522.0,Short Term,743.0,1685547.0,10+ years,Home Mortgage,Debt Consolidation,18681.56,13.6,,7.0,0.0,101973.0,219076.0,0.0,0.0
351f3d43-d58b-4518-b6eb-a7e4c935ec62,04cee7c2-1cc4-4e5f-8346-279fe6729cc2,99999999.0,Short Term,745.0,1073975.0,10+ years,Own Home,Debt Consolidation,21748.16,18.0,,13.0,0.0,617804.0,1499718.0,0.0,0.0
8d3e9199-1ad0-4ae1-aa85-8d453cc56288,5c46d155-af1b-4242-9f44-d09cac4b4362,239404.0,Short Term,,,6 years,Rent,Debt Consolidation,7479.54,16.4,,6.0,0.0,95342.0,477884.0,0.0,0.0
f91226d4-da75-47f3-981f-3406095dc6ec,c3cc31c8-09e1-4877-8b3c-6d8c04ecf6b8,217866.0,Short Term,745.0,1505256.0,10+ years,Home Mortgage,Debt Consolidation,20571.68,19.7,,17.0,0.0,115900.0,335522.0,0.0,0.0
ecf2530a-ea52-4aa9-8d44-8d63350d923f,66521385-a7b9-4b76-8c29-16a7341bbeb2,334730.0,Short Term,,,3 years,Rent,Business Loan,15648.59,9.3,27.0,10.0,0.0,11191.0,762630.0,0.0,0.0
eb61178f-f8a9-4912-bfbe-2570497ddda8,13386442-96de-4a53-8489-8c5066ff3a3e,338052.0,Short Term,741.0,1362452.0,6 years,Own Home,Debt Consolidation,5699.62,17.8,,5.0,0.0,88654.0,410630.0,0.0,0.0
c19f89d2-9d1b-4c6d-8c94-ca4c8e298f34,7951073f-79bf-4875-a3f4-7d3640c4250f,671330.0,Short Term,734.0,1630504.0,10+ years,Home Mortgage,Debt Consolidation,24593.41,22.0,,10.0,1.0,147782.0,177694.0,1.0,0.0
bde323b9-d89c-41e9-8508-771ce06763aa,dfbdb0dc-0ca6-476d-9dab-4a5f55ff7852,99999999.0,Short Term,730.0,618146.0,4 years,Home Mortgage,other,9993.43,16.5,78.0,7.0,0.0,174686.0,382360.0,0.0,0.0
b2b56bc6-4a82-433b-adbf-591c454b2199,9e143db6-7cb5-4955-8427-6a485a094dcd,67188.0,Short Term,745.0,1450650.0,10+ years,Home Mortgage,Home Improvements,32156.17,19.6,,6.0,0.0,2642634.0,3138344.0,0.0,0.0
c6491f75-309a-42c9-a1c3-de03a6abe1a5,67c0ea50-d094-448b-bc36-a04bcb7e727f,99999999.0,Short Term,747.0,3351942.0,6 years,Home Mortgage,Debt Consolidation,28770.75,25.0,,20.0,0.0,505210.0,2867546.0,0.0,0.0
a814ced5-282b-4669-8a2d-a241b069f587,9e325918-b3e6-4daf-b7ff-e99fe0f652c4,108020.0,Short Term,713.0,1865762.0,1 year,Home Mortgage,other,29385.78,17.6,,7.0,0.0,117401.0,204732.0,0.0,0.0
9ef65e7d-5652-46e0-a3d8-12a2ffb6ca26,907f6ddc-85c7-4921-82fd-8d2a045c9aed,754292.0,Short Term,705.0,3182728.0,4 years,Home Mortgage,Debt Consolidation,55962.79,30.0,,24.0,0.0,1647756.0,2378970.0,0.0,0.0
944f4dc8-0409-4c6e-9161-2697237f9153,1ff54816-4e8b-4051-a93c-de8704c01972,364078.0,Long Term,705.0,925946.0,10+ years,Home Mortgage,Debt Consolidation,22608.67,27.1,,23.0,0.0,540892.0,943206.0,0.0,0.0
e922d341-201d-4cb4-bf56-461ac85b8587,1639aada-2281-4565-a090-923129c2b54a,130086.0,Short Term,,,6 years,Rent,Debt Consolidation,2883.63,6.0,,5.0,0.0,105222.0,173536.0,0.0,0.0
85519ee8-daba-4a4c-a3a6-99e3bb58d6f1,6fc4bdba-b13e-4bca-a87a-06f7a08040b9,247786.0,Short Term,,,4 years,Rent,Debt Consolidation,17911.3,19.3,37.0,13.0,0.0,317186.0,660550.0,0.0,0.0
0bb607d5-5b99-47ac-9080-b43217a06555,6d6651c7-3656-4e09-a669-91381e15f57b,317086.0,Short Term,715.0,655025.0,,Own Home,Debt Consolidation,8460.7,25.7,,7.0,0.0,333621.0,803132.0,0.0,0.0
3f33b47c-8b0e-42e9-ba51-4a7b64af8d6b,d1c05bb1-554f-4d86-984a-070a8bdac626,179762.0,Short Term,7250.0,640414.0,2 years,Own Home,other,4755.13,20.5,,7.0,0.0,82403.0,116776.0,0.0,0.0
6949ab71-5872-4ebd-90c8-9b97f7112c61,8062cc7d-130d-4574-88f4-415175c80332,760606.0,Long Term,704.0,1689138.0,7 years,Rent,Debt Consolidation,39554.01,22.4,33.0,14.0,0.0,675355.0,780428.0,0.0,0.0
2151dd76-093d-486a-9e5a-00cc6915c13c,6e62561e-38de-44fe-acb6-bc47c283ff72,223036.0,Short Term,,,5 years,Home Mortgage,Debt Consolidation,21092.09,16.3,56.0,15.0,0.0,47994.0,104874.0,0.0,0.0
76dc4151-ae4a-4bbc-a7b6-0c14916b562f,f9077f82-e625-4bf2-8710-eeb731afaed9,224840.0,Short Term,720.0,1359260.0,2 years,Rent,other,5142.54,8.0,,7.0,0.0,191045.0,621412.0,0.0,0.0
f0138724-bcd9-4e34-be40-401f8a482314,faeacbdc-b638-40ba-b836-f318c5d00a3e,199980.0,Short Term,744.0,1501760.0,8 years,Own Home,Debt Consolidation,25404.71,16.9,,9.0,0.0,126901.0,193578.0,0.0,0.0
f73a1dca-febc-4300-8f67-34a16ef12800,9b3fa3da-a5be-4973-a42e-50bc618b36ed,155914.0,Short Term,697.0,338333.0,8 years,Own Home,Debt Consolidation,9247.87,17.5,,12.0,0.0,142253.0,306174.0,0.0,0.0
,,,,,,,,,,,,,,,,,
8d70fbe3-adfa-4dd0-a9e6-c949b49bf855,bd26c600-6b87-4b82-8401-aadc550ff3c8,222992.0,Long Term,715.0,1636964.0,10+ years,Home Mortgage,Debt Consolidation,23326.68,15.1,28.0,23.0,0.0,267596.0,519882.0,0.0,0.0
1d1fe399-c855-4122-98e3-64d8c9028065,682146d4-ee2c-4245-9a5e-5deb896b61ef,99999999.0,Long Term,734.0,2561675.0,5 years,Home Mortgage,Debt Consolidation,52514.29,36.3,,20.0,0.0,1480499.0,2345068.0,0.0,0.0
68c9118a-f536-4ab3-9694-97496f602238,1905a169-8a1c-48ff-84af-852115928d9d,314688.0,Long Term,739.0,1434329.0,10+ years,Home Mortgage,Debt Consolidation,10733.48,16.5,,15.0,1.0,134558.0,1089572.0,1.0,0.0
f0d09b8c-3bc8-4754-bbd7-8264fc6a00db,51fa8d0c-3fb7-437f-beff-4b2a309e641a,527692.0,Short Term,727.0,1139316.0,5 years,Rent,Debt Consolidation,32470.43,7.1,,18.0,0.0,378727.0,873554.0,0.0,0.0
41d73d69-7adc-4442-be15-07e06308729a,00bf8554-aadb-4526-af99-9be0dac9c7e0,270424.0,Short Term,748.0,792661.0,6 years,Rent,Debt Consolidation,18534.88,15.4,,13.0,0.0,255493.0,567842.0,0.0,0.0
ab74d1bf-999c-46f9-afea-0145c109885e,6475d3e7-6805-4706-8ff4-0525b2fa9894,311542.0,Long Term,731.0,1556708.0,10+ years,Home Mortgage,Debt Consolidation,27242.2,16.0,,15.0,0.0,337421.0,919292.0,0.0,0.0
,,,,,,,,,,,,,,,,,
207bfbbc-24fd-4732-94d5-62db5c72184c,d1055a4e-04f2-4054-946b-12999e44635a,99999999.0,Long Term,680.0,1900399.0,8 years,Home Mortgage,Debt Consolidation,51944.29,17.3,78.0,17.0,0.0,1035633.0,1577818.0,0.0,0.0
,,,,,,,,,,,,,,,,,
f4440a5d-1704-4bae-a4e6-c47713150bd7,d5dfda06-5392-41b6-a139-206c8ceb6e36,229944.0,Short Term,747.0,1153661.0,< 1 year,Home Mortgage,Debt Consolidation,6845.13,26.3,,11.0,0.0,201343.0,644028.0,0.0,0.0
1d7f54ce-5165-4773-a617-ed963aa32830,28ee7ac3-5881-42bd-98c4-4c36a7884d63,611754.0,Short Term,745.0,3207713.0,6 years,Home Mortgage,Debt Consolidation,51590.7,17.5,9.0,9.0,0.0,989729.0,1327942.0,0.0,0.0
fd6e7b83-c15f-4b1b-b1e4-2db13aafbb9f,12057abc-b4a2-480d-bf3c-cc194681a3e8,351076.0,Long Term,704.0,1478143.0,7 years,Rent,vacation,7809.57,13.0,,5.0,0.0,87039.0,298188.0,0.0,0.0
8436cc92-5bb3-4b38-90c9-db5ff0917ae0,a9fa4a8f-918b-4d47-95fb-03ec644da8ef,238810.0,Short Term,704.0,749227.0,10+ years,Home Mortgage,Debt Consolidation,14509.73,28.0,20.0,8.0,0.0,257374.0,414480.0,0.0,0.0
b59666bd-fe71-4652-9baf-eab1759395c0,9ad693c1-35d6-42cf-a2b4-26df3cfac9b7,558580.0,Long Term,723.0,1408641.0,2 years,Home Mortgage,Debt Consolidation,20307.96,19.6,,11.0,0.0,438729.0,616484.0,0.0,0.0
43510549-6d36-40dc-aa0b-f1db9f8b0976,f1b24bcb-89e8-4603-83e8-bbb534479a92,187220.0,Short Term,725.0,659946.0,1 year,Rent,Debt Consolidation,9294.23,13.7,44.0,9.0,0.0,230698.0,337282.0,0.0,0.0
d67651e3-1253-41bb-8a7d-5ac4e12ddb49,25a88695-746a-4bae-9d3c-8462fb851f98,86790.0,Long Term,,,10+ years,Home Mortgage,Debt Consolidation,8151.76,16.6,,7.0,0.0,83657.0,210562.0,0.0,0.0
273a70b5-55fb-4404-b251-5f3c4aca80ce,090c30f4-e08a-4af4-a6ce-de056146ece9,219164.0,Short Term,698.0,1041029.0,9 years,Home Mortgage,Debt Consolidation,31491.17,16.0,63.0,14.0,0.0,95000.0,219120.0,0.0,0.0
db3e20b5-d903-4555-a8ab-27b3dac22fb6,5bdf3ced-4c88-40e0-80f0-0e582b9b2f57,606826.0,Long Term,720.0,4866394.0,2 years,Own Home,Home Improvements,81512.09,21.0,,4.0,0.0,16237438.0,37527424.0,0.0,0.0
,,,,,,,,,,,,,,,,,
848b5417-6f4d-49f9-94d8-63466fe89c46,8e62d944-4f92-4b33-87e8-b315b75059c9,367972.0,Long Term,660.0,1255748.0,5 years,Own Home,Debt Consolidation,34219.19,15.3,,12.0,0.0,198664.0,239360.0,0.0,0.0
7de5b5b9-d142-44ef-b455-57369ee53b63,cb6adf2c-069e-4622-b1bf-ab45ac75d810,210760.0,Short Term,741.0,862182.0,7 years,Home Mortgage,Debt Consolidation,7831.42,13.3,,9.0,1.0,146528.0,263868.0,1.0,0.0
9b8aeec6-e6cb-4e90-be26-824337415265,aea2f41f-5e2c-4d9d-8969-6b6b8f31d638,179256.0,Short Term,,,2 years,Home Mortgage,Debt Consolidation,20770.61,29.6,,15.0,1.0,170240.0,326898.0,1.0,0.0
9109754a-30fe-4112-9e03-a57953dad095,aca024c4-9945-4b4a-b798-10998b47170a,64592.0,Short Term,,,10+ years,Rent,Debt Consolidation,6098.05,16.7,14.0,6.0,0.0,161652.0,385132.0,0.0,0.0
,,,,,,,,,,,,,,,,,
76dc1c48-a1cd-41ff-9388-413a5ae0971c,aba412f5-7c65-454f-8082-841e769725f0,120274.0,Short Term,695.0,386536.0,< 1 year,Own Home,Debt Consolidation,6893.2,15.4,,7.0,0.0,256101.0,317834.0,0.0,0.0
