Loan ID,Customer ID,Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens
942ed4b3-ddf6-4650-8137-1ee03eb0d625,c5c9fb08-b0a4-42b9-aa00-6a4a162f73e0,216502.0,Short Term,,,< 1 year,Home Mortgage,wedding,38392.92,19.8,,15.0,0.0,306299.0,498102.0,0.0,0.0
8eb7c1b0-03dc-4615-97f6-b58c168621e7,9973fa3f-2236-46ce-a742-5ac597535c54,762608.0,Short Term,736.0,2069936.0,7 years,Rent,Debt Consolidation,15490.13,18.0,74.0,20.0,0.0,514330.0,948288.0,0.0,0.0
395df465-ae22-4269-b316-5e37e9ebbfe8,dec22886-032f-49d5-ba59-4d24a070253c,154088.0,Short Term,744.0,380228.0,< 1 year,Rent,Debt Consolidation,7446.29,9.8,,7.0,0.0,89870.0,601480.0,0.0,0.0
,,,,,,,,,,,,,,,,,
f756790e-a7bf-43cd-8eee-2a3086e34609,d82e6f32-83f1-4a2a-8793-0b57e1fe0090,496430.0,Short Term,736.0,1764530.0,10+ years,Home Mortgage,Debt Consolidation,9116.77,17.9,64.0,6.0,0.0,195890.0,332090.0,0.0,0.0
8d3fa35e-4d52-4813-bdbc-32876294f1d2,065c919f-b6b1-4380-82b4-b567552cf49a,536448.0,Long Term,,,2 years,Home Mortgage,Debt Consolidation,32488.67,38.0,,16.0,0.0,274170.0,1889690.0,0.0,0.0
f17636b2-3820-4ab7-8d88-bd6ec89cbcd2,5580ff31-462e-4297-bfbc-f3767acd8622,130108.0,Short Term,737.0,805239.0,10+ years,Rent,Debt Consolidation,20734.89,13.6,3.0,11.0,0.0,193800.0,403590.0,0.0,0.0
9ef9d82d-fd37-4a87-9dac-0ce5c37eff2e,4872e218-320c-4ae8-bba0-f5962d631d12,403766.0,Long Term,670.0,1714959.0,10+ years,Home Mortgage,Home Improvements,21436.94,21.0,52.0,8.0,0.0,107236.0,149974.0,0.0,0.0
810e335c-edd7-4151-a4d8-e6efedade4cf,d8aa0a3e-45a7-4b13-a2d3-7a0fc926948c,89210.0,Short Term,721.0,1227001.0,10+ years,Rent,Debt Consolidation,9693.23,16.0,,13.0,1.0,237785.0,296714.0,1.0,0.0
c2ddea05-d83f-4325-871d-74765f0100aa,2bf06ee6-30c4-4f4b-966d-893a78268011,242374.0,Short Term,734.0,747612.0,10+ years,Home Mortgage,Debt Consolidation,10965.09,18.3,29.0,5.0,0.0,125267.0,324478.0,0.0,0.0
75d81470-2539-4c70-abc4-90be594c557f,741fdd0b-4ad2-4aa3-948f-9b613d229eac,94292.0,Short Term,,,< 1 year,Rent,Debt Consolidation,14056.01,10.3,70.0,24.0,0.0,66538.0,116732.0,0.0,0.0
e5b27ded-10e0-4431-a7f8-287959237753,b1c78b01-9916-4e56-9b9b-eafda22e81b1,219626.0,Short Term,729.0,700340.0,< 1 year,Rent,Other,8871.1,8.0,,9.0,0.0,76950.0,112640.0,0.0,0.0
cbc7488c-f536-41eb-b248-1977abb00d8d,81cd52d5-bdf9-43ff-b86b-b56dda31b388,256982.0,Short Term,,,8 years,Home Mortgage,Debt Consolidation,15095.88,19.8,,11.0,0.0,338732.0,1431430.0,0.0,0.0
914613e0-8764-4181-a5a1-60b15c4833cb,8429ce53-4f85-4736-9982-cda93b984912,287342.0,Long Term,701.0,1418673.0,10+ years,Home Mortgage,Debt Consolidation,17615.09,22.0,55.0,7.0,1.0,113848.0,247324.0,0.0,0.0
0ad83f63-036e-45e2-8840-21b00a9c17a7,2cb8a758-6e9a-497b-9057-cd1dc1c83ff2,178794.0,Short Term,,,10+ years,Rent,Debt Consolidation,6659.31,20.9,,9.0,1.0,116565.0,180928.0,1.0,0.0
a717dd6d-7685-4eff-a45b-cada2c3e14d3,bd17fd53-c225-49bd-9b77-5fc21ecd89df,488070.0,Long Term,708.0,1275831.0,8 years,Home Mortgage,Debt Consolidation,24985.0,12.6,37.0,12.0,0.0,601977.0,949630.0,0.0,0.0
56eef7e2-349f-4e5a-a4bd-7890acfa22c7,33038088-4161-40db-9100-78238d47f089,110000.0,Short Term,675.0,522443.0,< 1 year,Rent,Debt Consolidation,3439.38,12.1,,7.0,0.0,105203.0,127556.0,0.0,0.0
5d0ab2d1-884e-490c-b56e-dce44338e4b4,73811677-77af-4646-950a-19ba97b431d3,343684.0,Long Term,729.0,2504466.0,2 years,Rent,Other,32766.83,14.0,,10.0,0.0,288477.0,386606.0,0.0,0.0
634428f4-bc3e-4123-acb6-7d9335eca9fd,2a5106e5-ff28-470d-bc6a-b5a2044b40eb,334224.0,Short Term,,,10+ years,Own Home,Debt Consolidation,8899.98,22.9,,9.0,1.0,376181.0,694716.0,1.0,0.0
079828b5-e73e-4d93-aecd-ba5f87ccf482,c74840e7-ca9d-4b49-9742-98022d982152,352572.0,Short Term,735.0,1750793.0,10+ years,Rent,Debt Consolidation,14735.83,17.6,42.0,14.0,0.0,314564.0,728486.0,0.0,0.0
66377118-9989-4ca5-9859-f59ca29f572d,a563fa67-f70c-459a-8d08-511ca6cc7bf2,99999999.0,Short Term,729.0,570285.0,1 year,Rent,Debt Consolidation,11453.2,11.4,,6.0,0.0,165471.0,261756.0,0.0,0.0
a5cb9cd6-a551-42a0-9464-9bca2db8e2f4,c958e887-96da-4c4d-8305-865775d8d838,443564.0,Long Term,,,10+ years,Home Mortgage,Debt Consolidation,11779.62,29.0,76.0,11.0,0.0,411255.0,671616.0,0.0,0.0
4c53dbd6-f36c-42ed-a3f6-aa99acb45088,5d3186aa-5c4a-4154-a2c8-a33fecca5813,331320.0,Short Term,751.0,1621460.0,,Home Mortgage,Debt Consolidation,18241.52,21.1,23.0,12.0,0.0,242744.0,1232748.0,0.0,0.0
,,,,,,,,,,,,,,,,,
f6551acc-62fa-44ad-96a3-fa0de4a1879a,807ce5bc-54a7-466c-b687-9ae86d2a8758,99999999.0,Long Term,686.0,2232348.0,3 years,Home Mortgage,Business Loan,52274.13,26.6,36.0,15.0,0.0,2037085.0,3231140.0,0.0,0.0
004cd873-eb38-42df-b66e-5bda5523b482,a6afddc2-2cec-4459-931b-db19ef9a4245,99999999.0,Short Term,736.0,2118006.0,3 years,Rent,Debt Consolidation,7624.7,17.1,59.0,12.0,0.0,153007.0,249524.0,0.0,0.0
126fb344-ab17-4d11-8c46-71ad1ce21c1e,20e3357b-311b-4d0a-967e-f172ff6af144,64944.0,Short Term,727.0,200640.0,< 1 year,Rent,Business Loan,717.25,25.7,,6.0,0.0,29450.0,1099956.0,0.0,0.0
e6b7d80b-778f-4c74-b6a6-af7a77d14afa,af0a395f-4485-408a-9212-920e50f2801b,767844.0,Short Term,713.0,2823077.0,< 1 year,Rent,Debt Consolidation,30583.35,27.3,72.0,8.0,0.0,1180888.0,1717782.0,0.0,0.0
72cb0e8c-210c-4a89-9473-3d6389a6d21e,7aeeb857-0e7a-4dda-8e70-046d4cc1e783,330396.0,Short Term,674.0,760912.0,10+ years,Rent,other,16866.87,14.4,,4.0,0.0,95000.0,162976.0,0.0,0.0
dbff0677-1e2c-4948-8ab4-0f7d9b482120,adaa690e-ca13-490b-95d3-13d109d25be6,445368.0,Long Term,716.0,1788565.0,7 years,Home Mortgage,Debt Consolidation,24145.58,19.9,,16.0,0.0,401888.0,979682.0,0.0,0.0
4938d78a-9d69-47a8-a5da-b9b73b2294c0,ef57d92b-52d9-4879-bb46-5373b245c279,446864.0,Short Term,7410.0,1505123.0,10+ years,Home Mortgage,Home Improvements,37878.78,29.0,,22.0,0.0,1133312.0,2123418.0,0.0,0.0
012afb85-7c29-4b37-86b3-a2644eee15a4,2d86370e-0a90-48d7-b419-0eea1f3f21bd,761068.0,Short Term,715.0,1502368.0,2 years,Rent,Debt Consolidation,27793.77,11.0,,14.0,0.0,628824.0,1921106.0,0.0,0.0
054c9d30-9574-4515-8dcd-44de907ce050,f7f830c0-6ee4-44f6-9aa7-57137dd95e92,398970.0,Long Term,686.0,1533528.0,3 years,Home Mortgage,Debt Consolidation,29264.94,34.0,41.0,16.0,0.0,623029.0,1363714.0,0.0,0.0
97f72b14-d8fe-4eb7-b024-9c5d9338a422,8304d99e-e9d7-4ff1-980e-69d7ccae2234,479490.0,Long Term,,,5 years,Home Mortgage,Debt Consolidation,8291.79,11.0,,9.0,0.0,333697.0,845482.0,0.0,0.0
,,,,,,,,,,,,,,,,,
534de41b-966c-4c35-ab90-ec0a333d1a08,061046b1-8eb7-4d40-a4c7-6c3811482e39,307890.0,Short Term,700.0,1358595.0,7 years,Home Mortgage,Debt Consolidation,24454.71,20.0,,10.0,0.0,338637.0,419364.0,0.0,0.0
8a2ea9c6-db5e-4838-8dbc-7b9fca5508a5,2b84116c-9e00-4cb6-9c90-5a33dd8a8581,302434.0,Short Term,692.0,1585778.0,6 years,Home Mortgage,Debt Consolidation,24579.35,21.0,33.0,27.0,0.0,264556.0,696234.0,0.0,0.0
86954b99-20e6-4732-9c13-848c2e988834,a9140417-51b5-43ae-9d8c-9df1de93608f,182666.0,Short Term,,,10+ years,Rent,Medical Bills,4833.98,11.2,25.0,5.0,0.0,168986.0,465872.0,0.0,0.0
645fec21-9d9c-495d-bbff-a7c3417d4960,be313cb2-f0dc-482a-8233-f95aae620990,759066.0,Long Term,669.0,6255883.0,10+ years,Home Mortgage,Debt Consolidation,42331.62,18.5,,11.0,0.0,1894699.0,2507252.0,0.0,0.0
9456f6d3-b6b8-4df5-90cc-cb09f124b4cc,7f5e5baa-34a3-4740-b22c-c2004412058b,99999999.0,Short Term,746.0,941393.0,4 years,Rent,Debt Consolidation,17729.47,20.0,,10.0,0.0,337839.0,863522.0,0.0,0.0
19339a8b-a69c-40cd-8863-37b8ec43be9a,29fad14f-214d-424e-a6cd-1ba8c50da7d9,404624.0,Short Term,,,7 years,Rent,Debt Consolidation,14618.41,27.0,28.0,19.0,0.0,298357.0,569140.0,0.0,0.0
c081f409-c642-4435-b83c-891b95ae8fcb,06c00c09-8452-4f10-87a3-226bd64328db,531278.0,Long Term,728.0,1582947.0,10+ years,Home Mortgage,Debt Consolidation,21633.78,32.8,2.0,11.0,0.0,483417.0,763642.0,0.0,0.0
f77d0b77-f227-474d-a2a1-11360dab6221,79711a81-26fc-44b2-a816-dd54c5914b1f,309628.0,Short Term,,,2 years,Rent,Debt Consolidation,24526.72,22.5,53.0,6.0,0.0,614213.0,739288.0,0.0,0.0
5ab9c09d-ee3c-4650-9345-5803ce151d55,320097b2-b934-4fd6-9f38-6c24fb876b19,220088.0,Short Term,,,3 years,Home Mortgage,Debt Consolidation,26289.16,7.5,,13.0,0.0,169385.0,367290.0,0.0,0.0
8bc5c0fd-1db5-42fc-833c-103c2763fa35,105ab1f5-4726-4931-948a-4c3a6ddb6145,345070.0,Short Term,677.0,2160585.0,10+ years,Home Mortgage,Debt Consolidation,30248.19,26.4,28.0,7.0,0.0,161424.0,209088.0,0.0,0.0
3f23d601-5fe8-4528-8a1d-b44cf5ca2c69,55537384-9b89-46c0-ab21-91539dd32a44,99999999.0,Short Term,736.0,1710855.0,6 years,Home Mortgage,Debt Consolidation,9309.81,21.8,13.0,12.0,2.0,134577.0,352528.0,0.0,2.0
b55f371d-dc24-4462-bf5c-7cb003a989ce,cf9ab851-b91d-4daa-a69f-8a4f4de0ba0c,734976.0,Short Term,731.0,1680246.0,4 years,Own Home,Debt Consolidation,18202.76,15.0,25.0,8.0,0.0,1342027.0,3790072.0,0.0,0.0
f8980dae-5989-463e-aca0-df7a8085f26e,c8b0b829-99aa-42ea-a6a7-fa791a4c7575,241098.0,Short Term,725.0,966758.0,10+ years,Rent,Debt Consolidation,14179.13,16.5,,11.0,0.0,230052.0,305844.0,0.0,0.0
c3641376-6f04-4c43-af98-25ac8f396db5,08b9a52b-2a60-4ee5-a90b-288f254e221b,512028.0,Long Term,,,4 years,Home Mortgage,Home Improvements,2771.15,16.4,44.0,9.0,0.0,7942.0,113520.0,0.0,0.0
cab384d6-4988-47e2-915b-e47b8da4639c,6bd02a59-8d25-4ce0-a014-ae07b86a8770,218834.0,Short Term,,,6 years,Rent,Debt Consolidation,9969.3,15.4,20.0,10.0,0.0,206891.0,363528.0,0.0,0.0
58da6615-f8b3-4484-8c10-b306e6b70477,9abe5f02-7130-4b7b-98d3-6a93f2bdaf24,99999999.0,Short Term,738.0,1456920.0,10+ years,Home Mortgage,Debt Consolidation,35573.13,20.9,,16.0,0.0,662948.0,1168398.0,0.0,0.0
09d23dba-7a01-49eb-9f10-59071704098a,c1fb964b-4634-4b70-9300-e13db65f39a8,626406.0,Long Term,,,5 years,Home Mortgage,Debt Consolidation,54541.97,21.2,53.0,19.0,0.0,363432.0,1156078.0,0.0,0.0
c8282992-ceed-4c82-8c8b-01728dca2a45,ee4ebf08-e55c-4493-a9a1-59a519934918,56408.0,Short Term,740.0,2388452.0,10+ years,Own Home,Debt Consolidation,30452.82,16.8,33.0,12.0,0.0,396644.0,582824.0,0.0,0.0
fe4200f2-860e-4f1b-beed-3fcdb1c6a7b3,78043bc5-7743-48f3-9d66-12d3d893f03f,262130.0,Short Term,,,9 years,Home Mortgage,Debt Consolidation,24273.07,17.1,,10.0,1.0,169385.0,434896.0,1.0,0.0
fdd22d56-dc9c-49a8-8531-e96a0daef7bf,586924da-3f7a-42ec-b822-de822ed5b00d,99999999.0,Short Term,700.0,378594.0,2 years,Own Home,Debt Consolidation,11042.23,9.1,46.0,8.0,0.0,33269.0,65758.0,0.0,0.0
8c40a5de-be7a-4aae-9f8c-3b138b265abc,90b9f0e1-3e2e-49e7-9859-dd473355c247,135432.0,Short Term,,,9 years,Home Mortgage,Debt Consolidation,7536.16,30.4,19.0,10.0,0.0,111777.0,256278.0,0.0,0.0
f186ed3f-3674-4f2c-9750-a095d7db72ae,d0da30cb-b546-4098-8251-1aaa7f831ecd,430232.0,Short Term,746.0,2043602.0,8 years,Home Mortgage,Debt Consolidation,12806.57,13.6,20.0,11.0,0.0,202369.0,497508.0,0.0,0.0
73aaaa12-6379-434e-aa75-b3ce5cae3ef2,8ce5e393-398a-4ae5-b628-85afa94455bd,495088.0,Short Term,738.0,1256451.0,9 years,Home Mortgage,Debt Consolidation,18113.84,20.3,,15.0,0.0,442738.0,684442.0,0.0,0.0
dc6b726c-fb4c-47fc-aa03-6dc153aa5bbb,3bb05e4c-0176-4876-a1b4-4c26bda2d4a0,47278.0,Short Term,719.0,622231.0,1 year,Own Home,Medical Bills,16696.44,4.3,,7.0,0.0,36879.0,180202.0,0.0,0.0
,,,,,,,,,,,,,,,,,
81a9cbbd-942c-4886-903b-2e407ceb6c59,6291e578-5fcb-43da-8495-7a22fb989462,344850.0,Long Term,686.0,2053007.0,10+ years,Home Mortgage,Debt Consolidation,22583.02,12.9,7.0,12.0,0.0,138244.0,291060.0,0.0,0.0
0c276c3f-d60a-407f-89b5-fd9bfa75a07d,369db2ac-75cd-4f52-b272-9284150657e3,771628.0,Long Term,668.0,4150702.0,9 years,Rent,Debt Consolidation,90623.73,26.2,50.0,15.0,0.0,498066.0,826232.0,0.0,0.0
48cc18c5-b6bd-469c-a81d-cc17d756a2fa,3085e3b1-7f4d-4ff4-997b-b5feec434549,99999999.0,Short Term,744.0,1384682.0,< 1 year,Own Home,Other,11112.15,10.2,,7.0,0.0,92397.0,135740.0,0.0,0.0
3df5ac73-b560-4119-8352-2c3085206f9a,d4d5f62c-2eea-413b-b68b-d72bd8b2f79e,99999999.0,Short Term,733.0,1371458.0,4 years,Home Mortgage,Home Improvements,2537.26,11.9,44.0,10.0,0.0,32794.0,165132.0,0.0,0.0
5cda4b7b-3458-4410-b868-fd5f6bd91f74,25601133-0702-4cfb-b2db-794a278464f9,65450.0,Short Term,738.0,565269.0,,Rent,Debt Consolidation,11493.86,24.0,35.0,10.0,1.0,60325.0,301114.0,1.0,0.0
59119869-0227-402a-83f0-8ceb02465239,24ddf9ae-fdb8-40ff-b01f-37923c2598d9,653532.0,Short Term,674.0,2257656.0,3 years,Rent,Debt Consolidation,17891.92,16.2,,10.0,0.0,535097.0,638088.0,0.0,0.0
6c2c23bc-9e03-4368-950f-2349ecc807c9,c517f0c2-7867-4d3a-a01e-bfa90de91c4f,99999999.0,Short Term,738.0,769120.0,< 1 year,Rent,Medical Bills,10895.93,32.7,60.0,9.0,1.0,75297.0,124718.0,1.0,0.0
ed39eb8d-4276-4ede-a519-cff1560c2155,3d4db50f-8015-43af-9de2-1c15ecff90fa,99999999.0,Short Term,716.0,577809.0,< 1 year,Rent,Business Loan,7222.85,16.5,,9.0,0.0,508041.0,761970.0,0.0,0.0
9e2b8c57-b1ef-4b3d-97d6-aa1d60bc9cf0,555fcb14-1f38-4914-891e-ba3f2a3457c9,368962.0,Short Term,722.0,1029439.0,< 1 year,Rent,Debt Consolidation,7317.47,12.0,,13.0,0.0,252206.0,457028.0,0.0,0.0
a9c3d031-28cb-4b15-b6b5-cce526c6d81e,ab0ec694-185f-4fb4-955b-eca91657f3f7,327536.0,Long Term,627.0,867445.0,5 years,Rent,Debt Consolidation,8544.3,9.3,,6.0,0.0,173641.0,220440.0,0.0,0.0
e8154c44-574c-4be3-bf68-b126ccc3fb7d,9a0cbff5-16aa-4dd2-9544-2c307dbcb06d,401346.0,Long Term,705.0,1636812.0,10+ years,Home Mortgage,Debt Consolidation,10243.66,16.7,26.0,11.0,1.0,189012.0,372174.0,1.0,0.0
e93f8327-3c1a-45ed-aa60-fa9c83efde23,57a05148-50d4-4b27-aafe-c92c396bde80,585552.0,Long Term,602.0,1331064.0,10+ years,Home Mortgage,Debt Consolidation,18967.51,16.4,1.0,6.0,0.0,737618.0,4425278.0,0.0,0.0
aaeb8efb-2618-47ec-8a61-60c49fc8aaad,0a33ed2b-6bad-482f-84b0-0058111f137c,123552.0,Short Term,662.0,727472.0,2 years,Rent,Other,4092.03,11.0,15.0,9.0,0.0,78698.0,240438.0,0.0,0.0
8fbed01c-c1be-4020-bbf9-36ab43dd0f6a,17019b98-1260-48dc-9891-bdd4eaf682cb,208538.0,Short Term,,,3 years,Rent,other,9057.3,26.1,25.0,6.0,0.0,145540.0,504548.0,0.0,0.0
df4d0207-687a-4db8-b71d-20ba089b24b1,709dc453-dd50-45ed-ae64-23723a618485,108658.0,Short Term,700.0,882018.0,8 years,Home Mortgage,Home Improvements,13891.66,16.0,7.0,8.0,0.0,341297.0,717222.0,0.0,0.0
a8e564a9-2b36-4257-b020-89bc7f826de8,10cbb984-ee3c-43bc-9ace-acac49234402,226358.0,Long Term,682.0,677445.0,7 years,Rent,Debt Consolidation,16427.78,14.0,71.0,13.0,0.0,169214.0,376794.0,0.0,0.0
b52306d0-1c6a-41ee-8780-6da8d16defb1,544058a8-3b13-497a-bca5-96e15820efaa,310310.0,Short Term,730.0,1761110.0,6 years,Home Mortgage,Debt Consolidation,40945.76,26.5,62.0,8.0,0.0,762945.0,939796.0,0.0,0.0
ee4c8570-4c2f-439c-b35f-c18eea9906a3,17819d88-3339-4ec8-9e81-7c272043ac4c,783486.0,Short Term,712.0,3106348.0,10+ years,Home Mortgage,Debt Consolidation,77658.7,18.6,,17.0,0.0,1570692.0,2981462.0,0.0,0.0
48fd3deb-e777-4a7e-a3de-689337ba48a8,f98d1b80-163e-483e-86f7-84417ebdc002,781484.0,Short Term,740.0,2853895.0,2 years,Home Mortgage,Debt Consolidation,41619.31,21.0,,12.0,0.0,1540140.0,4939968.0,0.0,0.0
7e169dde-a7b3-4988-b23a-43dfe7e6ed67,d6539f6a-450e-46df-92f0-3b891369264f,443388.0,Short Term,745.0,995600.0,3 years,Home Mortgage,Debt Consolidation,19580.26,25.5,,10.0,0.0,482011.0,669196.0,0.0,0.0
d24910f0-7ced-4102-b66f-ae55a72e8a51,b87f9fe1-713e-4a89-ba89-4eefac5ef0f9,25740.0,Short Term,,,,Rent,Home Improvements,8200.59,13.8,,4.0,0.0,33820.0,407924.0,0.0,0.0
f4c7ed74-df66-48e3-80f0-155d0b4c8701,7af3c969-969d-4917-86a7-e0b70dc04df4,237908.0,Long Term,,,10+ years,Home Mortgage,Debt Consolidation,17511.54,17.6,9.0,8.0,0.0,236778.0,434478.0,0.0,0.0
1e5e3699-94cc-4887-ba33-29d0b1096a15,67a35b69-620c-4498-8325-cd9bd20c33c3,310376.0,Short Term,,,2 years,Rent,Debt Consolidation,5101.12,8.5,,10.0,0.0,126179.0,241890.0,0.0,0.0
b0f3a6e6-fb91-4f94-935c-566e0402c140,60295867-b2d0-4528-919f-1a1fccfadfe2,621962.0,Short Term,,,3 years,Home Mortgage,Debt Consolidation,22494.29,8.7,,10.0,0.0,224200.0,378422.0,0.0,0.0
c55cbff9-d2de-4dc3-9cca-4c3dd5433682,6cd2781b-5f70-4eab-976c-925aed73b9d6,571516.0,Short Term,727.0,1516941.0,10+ years,Rent,Debt Consolidation,14410.93,15.8,,16.0,0.0,444657.0,786060.0,0.0,0.0
5c777161-95c0-4994-8784-f4118cb90d00,22375256-cefc-4203-b672-52f396e1c037,417868.0,Long Term,714.0,932615.0,6 years,Rent,Debt Consolidation,17253.52,14.4,77.0,15.0,0.0,297654.0,457710.0,0.0,0.0
ee2c2336-c3b8-4029-9978-59fc52d288e7,2900b29a-f8f2-492d-8d0c-979eeddec670,167024.0,Long Term,723.0,480795.0,7 years,Rent,Debt Consolidation,5885.63,16.6,,11.0,0.0,126825.0,327074.0,0.0,0.0
3f1e75cb-b026-4d78-b965-0d519b00ceec,68938c0c-6764-4baf-9ed1-1ae4cd22afcb,99999999.0,Short Term,740.0,5172750.0,10+ years,Home Mortgage,Debt Consolidation,74573.67,16.8,65.0,15.0,0.0,485773.0,740080.0,0.0,0.0
e8564ee0-8b42-493c-b1c7-1c86b0258984,b116ee03-2848-4dfa-ba24-58d8c1818267,99999999.0,Short Term,728.0,989786.0,8 years,Rent,Debt Consolidation,8495.47,16.6,,8.0,0.0,279186.0,537900.0,0.0,0.0
499250ed-d534-482d-930b-4230ee14deab,eb900e1f-03ba-4ee7-9b88-6ecfdeabc90e,275638.0,Long Term,703.0,1068826.0,10+ years,Home Mortgage,Debt Consolidation,26453.51,27.0,10.0,14.0,0.0,895850.0,1210374.0,0.0,0.0
a6e757ab-8496-4fc3-a408-b8a41340a66b,5793ecd7-a106-429e-a2f3-b120dc18d5eb,99999999.0,Short Term,731.0,1033790.0,3 years,Rent,Medical Bills,25155.81,18.7,71.0,18.0,0.0,452238.0,1179354.0,0.0,0.0
,,,,,,,,,,,,,,,,,
2012dd77-cd11-4bbd-abb1-0e7188b3ad54,2d257d08-561d-4708-b23e-adc4d9e01b38,309958.0,Short Term,7420.0,929480.0,1 year,Rent,Other,3795.44,43.7,,6.0,0.0,135736.0,232518.0,0.0,0.0
9c5b3498-bf51-4ae4-b65d-180c99d33a15,f161f7e7-e110-40b7-b438-ade08db1ed51,460438.0,Short Term,724.0,1637629.0,10+ years,Home Mortgage,Debt Consolidation,24973.79,17.0,,9.0,0.0,285323.0,372878.0,0.0,0.0
