Loan ID,Customer ID,Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens
aaa44cc2-33b6-4451-8651-821ed577f82d,3dabd980-24ce-4336-91df-a6c03962d8dd,99999999.0,Short Term,710.0,811357.0,4 years,Home Mortgage,other,25693.13,15.4,11.0,19.0,0.0,177194.0,275396.0,0.0,0.0
62bd523b-fe11-4304-a5fe-8ecf8b70bf84,52428bb9-dd1e-481b-8980-d47d0c174eb8,746152.0,Short Term,715.0,6783228.0,10+ years,Home Mortgage,Home Improvements,92138.79,17.0,,17.0,0.0,1731432.0,13189616.0,0.0,0.0
8e1f0719-0152-4ed7-8b94-c02713a89575,c289f477-dd55-4af4-a31a-06ac355e9bc3,99999999.0,Short Term,746.0,1526992.0,2 years,Rent,Debt Consolidation,7482.2,19.8,,21.0,0.0,313785.0,1507572.0,0.0,0.0
fbd37435-45f0-4a25-a7ea-eb7f238cf383,742d031d-72b2-439c-8442-ca0fe137fbe8,150656.0,Short Term,704.0,1208210.0,3 years,Rent,Debt Consolidation,15706.54,14.2,49.0,12.0,0.0,412718.0,485166.0,0.0,0.0
d5cf14ad-9a45-4e18-87b6-05a97ecd6988,c7064954-677c-4b34-b0ab-ec9062a966f4,128766.0,Long Term,677.0,778449.0,5 years,Home Mortgage,Debt Consolidation,5449.2,14.0,79.0,5.0,0.0,14364.0,25762.0,0.0,0.0
85cd1a95-12ea-4e3b-b5d8-0701c1da2c9b,77022a54-bc5f-492d-a587-19ea45edf6d5,312334.0,Short Term,,,6 years,Own Home,Debt Consolidation,16549.76,19.8,42.0,11.0,1.0,187302.0,320804.0,1.0,0.0
79d2a09d-5155-40bc-b40e-7d2e365d7772,8a48f3cd-c813-4eae-84a0-a6e2cc4bd0d2,99999999.0,Short Term,671.0,1682298.0,1 year,Rent,Debt Consolidation,34487.09,30.0,2.0,12.0,0.0,226499.0,319440.0,0.0,0.0
,,,,,,,,,,,,,,,,,
afe556ba-aeeb-4fe5-9109-d31148bf1379,2b74e5ac-b063-4bf3-bc1b-ba641e15870a,238568.0,Long Term,726.0,686812.0,< 1 year,Rent,Buy a Car,17513.44,5.5,,8.0,0.0,47747.0,197472.0,0.0,0.0
e4f163a7-208f-426e-ae50-e0e29b28b6d4,b24d61b8-d267-4bef-88df-95dd270b2d64,176638.0,Short Term,741.0,2288208.0,7 years,Rent,Debt Consolidation,14568.25,8.5,,7.0,0.0,155135.0,295944.0,0.0,0.0
610ffed4-027f-41c2-b746-2d961b72c8fe,429c1ebb-f748-40df-a0b2-5a137657ccc3,132836.0,Short Term,,,4 years,Rent,Debt Consolidation,12062.53,10.2,,4.0,0.0,95228.0,121726.0,0.0,0.0
e714437d-be2e-4337-9af1-0decb61d767b,4691517d-0505-420e-a8c3-95c3e7331c8b,215688.0,Short Term,684.0,2328450.0,2 years,Home Mortgage,Debt Consolidation,20956.05,16.5,,7.0,0.0,292771.0,355718.0,0.0,0.0
58c02ce1-8ab3-44c7-a6f8-cac03c8dcb47,2aa77ff4-8e4c-41a6-a153-a23d08115705,151712.0,Short Term,737.0,1445102.0,3 years,Home Mortgage,Debt Consolidation,28179.28,21.0,8.0,8.0,0.0,507851.0,640552.0,0.0,0.0
2892ba1f-957a-4e70-b273-823baaddc891,93a10a8d-9b70-4154-a7b3-9a9ab9e7cdca,366784.0,Long Term,688.0,767904.0,< 1 year,Rent,Debt Consolidation,21757.28,18.6,,13.0,0.0,316882.0,477752.0,0.0,0.0
e1e3f904-050d-4ed4-843b-2518836d8131,07270293-9700-424d-ae92-96bccc6d688f,698654.0,Long Term,720.0,1349418.0,9 years,Home Mortgage,Debt Consolidation,13381.7,19.0,18.0,20.0,0.0,470896.0,2042106.0,0.0,0.0
3397354b-9297-49de-845c-47c7e7920d75,0f73f6bb-400a-4390-8d67-8ade0301fa3f,99999999.0,Long Term,711.0,1043233.0,< 1 year,Rent,Debt Consolidation,8154.61,15.0,,8.0,0.0,283803.0,428428.0,0.0,0.0
d0ca0326-d82d-4944-a89d-df7fe53d7b44,2cb41161-5a61-438f-ba84-cdbe529f2717,109164.0,Short Term,742.0,838774.0,6 years,Rent,Debt Consolidation,5430.96,12.6,,7.0,0.0,84094.0,137522.0,0.0,0.0
41e822ff-ebaf-4370-a82e-0fb191ee5884,3752a9fb-dd19-4615-9cd3-5d830aac2ce5,99999999.0,Short Term,739.0,1302602.0,10+ years,Rent,Debt Consolidation,26703.36,26.4,,12.0,0.0,135052.0,568590.0,0.0,0.0
93eaa0df-4f95-48ee-ae8a-82c38b820c50,439f6523-b3b6-4325-95a1-4bdc795f43ed,782716.0,Short Term,719.0,3476430.0,10+ years,Home Mortgage,Debt Consolidation,21988.51,20.6,,15.0,0.0,1256869.0,2130766.0,0.0,0.0
5b1b64b5-4c43-4b12-b7fb-838150d1b9d6,37e004bc-8ea8-4596-a511-0206911b991d,217030.0,Short Term,709.0,989482.0,1 year,Rent,Debt Consolidation,14677.31,9.3,,5.0,0.0,42731.0,88220.0,0.0,0.0
0a57359b-5923-43b2-a664-8662ba323542,6afcbe5b-6b4f-4882-938d-5746c72f2891,262724.0,Short Term,,,2 years,Home Mortgage,Home Improvements,14465.27,16.7,81.0,9.0,0.0,71611.0,164186.0,0.0,0.0
bb868f06-ed71-4fca-aaf6-339c3b2387f1,3f8808a7-9351-4665-a7ca-dea36b54d228,388058.0,Short Term,,,3 years,Home Mortgage,Debt Consolidation,11155.09,9.6,61.0,7.0,0.0,102695.0,273372.0,0.0,0.0
f05b9382-24c5-4ce3-8ee7-a34a9acabe9b,3ed44ccf-41e3-4f80-bfb8-f3e5613b5cc4,171116.0,Short Term,731.0,1027140.0,10+ years,Home Mortgage,Debt Consolidation,5255.4,19.3,4.0,9.0,0.0,152380.0,350086.0,0.0,0.0
543eea46-a6fc-452a-9070-dd4a5a49d26e,9d1e3e58-be8d-4145-b6b8-87147e810ca6,334532.0,Short Term,738.0,2022341.0,3 years,Rent,Debt Consolidation,32188.85,20.9,44.0,11.0,0.0,460693.0,1162150.0,0.0,0.0
afd319b0-3639-4aff-941e-5cd96f0fff35,6f0fd4bf-12b3-4f8f-bb8b-4202d2532330,442596.0,Short Term,6910.0,1414303.0,7 years,Rent,Medical Bills,17207.16,13.3,3.0,9.0,0.0,74746.0,157080.0,0.0,0.0
e195d17c-1df2-46fa-9ccd-ec2b1cf59b17,4c695237-4c8e-41d0-bf15-b95ad441b151,110990.0,Short Term,697.0,421762.0,5 years,Rent,other,3655.41,11.4,,4.0,0.0,41724.0,90970.0,0.0,0.0
954c9a9a-6d73-4ad1-93d9-ccd49282856c,68ea784a-91a0-4ae9-801e-79e19af720cd,765314.0,Long Term,632.0,2266092.0,10+ years,Home Mortgage,Debt Consolidation,25493.63,21.1,15.0,6.0,0.0,90706.0,124586.0,0.0,0.0
10b65d5b-7e11-44dc-a1f2-05d9822a98e2,c9c359d7-5751-460f-ba3b-f3d896e3f70b,267058.0,Short Term,728.0,1153224.0,4 years,Home Mortgage,Debt Consolidation,33251.33,17.4,,20.0,0.0,663024.0,1007490.0,0.0,0.0
59a2b851-e696-47ef-9878-b0e044d0c37a,5f451881-df52-4245-ae6c-99dc8ebffc68,777854.0,Short Term,727.0,3838760.0,10+ years,Home Mortgage,Debt Consolidation,66858.34,27.7,2.0,12.0,0.0,1332489.0,1970474.0,0.0,0.0
a54800ab-748c-408a-942b-9380d3ffc5a5,e472e46e-bcb2-411d-9e14-1969ba9b9466,99999999.0,Short Term,747.0,1040934.0,10+ years,Home Mortgage,Debt Consolidation,26543.57,14.4,79.0,7.0,0.0,404776.0,521334.0,0.0,0.0
f4204952-6340-44d4-b0d1-94e2d402fd10,8c4cb9b0-e0e8-4ac8-a95d-11bdec847f43,122716.0,Short Term,744.0,732260.0,10+ years,Rent,Debt Consolidation,9702.35,16.0,27.0,9.0,0.0,80845.0,205282.0,0.0,0.0
1283bcf3-30bb-4af8-ad8f-f61bbc5018ea,7efc3037-0aac-472b-981b-58bd16364282,553256.0,Short Term,728.0,1968552.0,10+ years,Own Home,Debt Consolidation,28872.02,20.1,7.0,13.0,1.0,233092.0,597102.0,0.0,1.0
a0ef17c9-5e19-4ae4-828b-88d0eef3f6fa,bb5173a8-40c1-4b52-a238-ec1d3bce0c5f,321112.0,Short Term,744.0,962920.0,9 years,Home Mortgage,Debt Consolidation,10832.85,20.1,45.0,12.0,0.0,132734.0,234278.0,0.0,0.0
df88b9d0-497e-40a2-acc1-8f022d83a59a,58b95b9b-465a-4c8f-9430-b34090c2edc9,99999999.0,Long Term,737.0,1340640.0,10+ years,Rent,Debt Consolidation,2848.86,30.3,,8.0,1.0,58881.0,480062.0,1.0,0.0
42ffed71-f807-4d09-b40b-f709e013500c,2776772b-e201-4e47-94c3-4e6a23328cec,99999999.0,Short Term,727.0,1304730.0,10+ years,Home Mortgage,Debt Consolidation,21973.69,14.5,,13.0,1.0,164084.0,259182.0,0.0,0.0
af6c0f20-74f0-4796-a0a4-aaf599000898,cf40d9e5-3050-4517-b732-08c4934749f2,393030.0,Short Term,710.0,1553896.0,2 years,Home Mortgage,Debt Consolidation,35869.15,18.7,54.0,21.0,0.0,269287.0,568986.0,0.0,0.0
43cd3f27-b109-4f12-9402-eed077466c56,4cb81643-6f4f-49e4-9167-cd7d8d5bd787,291654.0,Short Term,725.0,1482285.0,2 years,Rent,Debt Consolidation,35945.34,19.3,75.0,21.0,0.0,349866.0,644028.0,0.0,0.0
f93d748e-37bd-4e9e-8ced-8f8e087c23cf,9c79b08c-85c2-49a7-97ce-348121706d22,139414.0,Short Term,719.0,1120050.0,1 year,Rent,Debt Consolidation,19787.55,13.9,,10.0,0.0,388816.0,631444.0,0.0,0.0
37e23647-c3a2-4c28-9522-9fefd306d87e,c86c59f1-7463-4937-9086-4d723398a6ba,221100.0,Long Term,,,< 1 year,Home Mortgage,Debt Consolidation,22993.61,16.0,16.0,10.0,0.0,215213.0,345158.0,0.0,0.0
45c56cef-7ac4-4ed8-87a6-fd716a66f696,6289c9c8-e763-453d-8124-825f32c3188f,317636.0,Short Term,727.0,654531.0,,Rent,Debt Consolidation,5449.01,29.6,,7.0,0.0,216942.0,345532.0,0.0,0.0
4fbfb179-0288-426a-8a8f-e87c7797272a,b3b87d4e-3985-45b3-abe3-be2807113d49,258918.0,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,14388.32,22.0,,8.0,0.0,256139.0,646162.0,0.0,0.0
fb736783-cb57-489d-88c5-ca9c036ea2d4,c230bbc6-bf8a-4636-8e0b-38ba41bd78b4,523248.0,Long Term,,,10+ years,Home Mortgage,Debt Consolidation,16042.27,14.5,,9.0,0.0,452599.0,876348.0,0.0,0.0
c3407fe0-fd6d-4435-9e8b-778145671348,ecf5f1b5-2585-4c68-b741-e712e23b1b6f,44198.0,Short Term,714.0,763496.0,2 years,Home Mortgage,Debt Consolidation,9925.41,20.0,18.0,6.0,0.0,399855.0,493086.0,0.0,0.0
edbab0fe-897a-4ff0-a40f-a0b5fdcc24dd,7fe81318-178f-44fb-9ee7-4db93b588bd1,218922.0,Short Term,725.0,1179786.0,9 years,Rent,Debt Consolidation,8435.43,9.1,,10.0,0.0,196213.0,282590.0,0.0,0.0
02eb5abf-0e3a-42ce-94f2-5685577d0b38,8f271b4f-5d48-4b63-92d6-3fbbe006281b,112024.0,Short Term,745.0,1451220.0,1 year,Home Mortgage,Debt Consolidation,27089.44,17.2,,5.0,0.0,1113932.0,1369236.0,0.0,0.0
55b08f1c-f1e4-44ec-b241-8bc083e0d80f,b5e29c58-7470-46cd-9e9b-455604b112c2,65714.0,Short Term,,,10+ years,Rent,Debt Consolidation,7730.53,26.8,,9.0,0.0,505685.0,1053118.0,0.0,0.0
73e0b406-2218-4771-895b-7fd72798600d,d1f76a6f-71f5-4e38-a4c6-916d26000b50,239910.0,Short Term,714.0,522633.0,2 years,Home Mortgage,Debt Consolidation,11890.01,12.0,11.0,7.0,0.0,133095.0,168608.0,0.0,0.0
7c66e32d-51ad-41c6-8f82-5d82edc51f18,69641f2c-ada1-4002-bd76-b55529da1210,327074.0,Short Term,744.0,1694781.0,10+ years,Rent,Debt Consolidation,19772.54,29.0,,8.0,0.0,64467.0,419298.0,0.0,0.0
,,,,,,,,,,,,,,,,,
831c1f97-6bc6-41fb-af4a-2ab82029a182,85b62580-f49d-4a80-8403-9e34c50cc123,432520.0,Long Term,721.0,975878.0,4 years,Rent,Debt Consolidation,27405.79,27.7,19.0,9.0,0.0,143222.0,352836.0,0.0,0.0
dedf520c-76d7-4dfe-a892-eae3f65dbcb2,0902c497-7cf2-4321-a298-d5dc4cc45505,770088.0,Short Term,725.0,4180418.0,< 1 year,Home Mortgage,Debt Consolidation,20031.32,16.2,60.0,10.0,0.0,446823.0,794750.0,0.0,0.0
19cf61db-2c9b-489b-8837-4c40405756f7,55504863-bde6-4846-b5ba-24c2075b5940,214742.0,Short Term,744.0,1298213.0,5 years,Home Mortgage,Debt Consolidation,14496.81,13.0,46.0,5.0,0.0,89034.0,274934.0,0.0,0.0
360d5ad5-92c1-4e8f-8a5c-6bfaf91834b3,234571fe-bb5b-4820-9f72-ae103ff830a8,99999999.0,Short Term,746.0,1103140.0,10+ years,Home Mortgage,other,3649.52,18.0,28.0,5.0,0.0,135375.0,354640.0,0.0,0.0
6f245fc6-1ce1-4f7a-a648-b8f9c844464c,5b8aca2d-c421-480f-bc64-77bd0f886ea0,405394.0,Short Term,705.0,1147562.0,10+ years,Rent,Debt Consolidation,8931.9,14.4,,3.0,0.0,417962.0,490842.0,0.0,0.0
463ac4b7-e7ef-4c68-9ef3-59e1b48a20cc,a6a1f93e-9cf8-4954-a245-9818c6d3d0b8,112046.0,Short Term,719.0,1257857.0,2 years,Rent,Debt Consolidation,17819.53,20.7,,9.0,0.0,483018.0,689612.0,0.0,0.0
bb449947-fa74-4a6b-88dd-8e9055f7fc9c,7ac24a26-60fc-472f-9ff0-d5ade63dd209,655842.0,Long Term,662.0,2265636.0,10+ years,Home Mortgage,Business Loan,14669.9,18.2,14.0,15.0,0.0,541842.0,1272612.0,0.0,0.0
,,,,,,,,,,,,,,,,,
84a95e3d-63f4-4cdd-8bf6-63565201c304,58b7fd1e-5278-4c5d-8fef-b7d81777d9e0,605594.0,Short Term,746.0,3362202.0,10+ years,Home Mortgage,Debt Consolidation,20537.48,27.8,7.0,12.0,0.0,536845.0,834394.0,0.0,0.0
1d92ba5b-8688-493c-91b7-240cccb5cb10,a68e00f7-e83a-4440-a194-5a3945498259,314138.0,Short Term,747.0,1317707.0,10+ years,Rent,Debt Consolidation,19875.52,25.0,,9.0,0.0,184794.0,354244.0,0.0,0.0
c63c9c10-3151-4de9-bb78-015a2ced46e8,cc5ae64d-ea57-415f-b297-fefcaf021943,99999999.0,Short Term,717.0,969418.0,< 1 year,Rent,Debt Consolidation,11067.69,3.8,24.0,10.0,0.0,96767.0,390434.0,0.0,0.0
b554315c-1f6a-4b92-8a69-6f2613af3f44,eb57eddc-c58d-4404-b4aa-52281f30ac0c,262592.0,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,5611.65,24.9,,10.0,0.0,238545.0,955768.0,0.0,0.0
0c202ee7-a344-497e-ba16-cb2cd7543fd2,a6bfb5ff-6956-4ab5-8d8f-144e34477064,345950.0,Long Term,,,10+ years,Rent,Debt Consolidation,10336.76,10.9,,16.0,0.0,272536.0,512270.0,0.0,0.0
338d87f8-f39d-4e36-bd09-449ea0f0275b,3ec6e1bf-b82a-450f-8af9-e398469b5825,112266.0,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,3199.6,18.4,27.0,14.0,0.0,69369.0,811250.0,0.0,0.0
012f2921-f62f-42b8-b046-5c03b4d74280,9d5e49d1-2e66-4073-9670-f2534ceb1c2c,396198.0,Long Term,725.0,1900950.0,2 years,Rent,Debt Consolidation,32157.88,30.5,59.0,18.0,0.0,899308.0,1368334.0,0.0,0.0
1ab1ee01-aef0-4c06-844c-2bf6e024db83,27ebfce8-d668-4a10-8c1a-a3c6efd92817,329802.0,Short Term,733.0,949430.0,,Rent,Debt Consolidation,27058.85,11.2,,8.0,0.0,263264.0,481558.0,0.0,0.0
5d329de3-4b2a-4fbd-bce0-b882f507ae6b,c3914b39-aa24-4979-9392-c154be88a67a,317724.0,Short Term,,,10+ years,Rent,Debt Consolidation,18807.91,18.6,,18.0,0.0,250515.0,346544.0,0.0,0.0
ce03bad8-48b8-4fce-990d-87d7e60f33ad,d0cb80aa-2785-4ba7-9876-b12dee63fe4c,216590.0,Short Term,7270.0,561165.0,3 years,Rent,Debt Consolidation,15712.62,31.6,24.0,7.0,0.0,71478.0,192918.0,0.0,0.0
3c0c3e56-d33e-4ff9-9dd2-4aa673dc5b58,4b6df918-4afc-4c96-94cf-3900717d60ab,21560.0,Short Term,748.0,797126.0,10+ years,Home Mortgage,Home Improvements,15570.5,16.0,,11.0,0.0,260813.0,586410.0,0.0,0.0
360e4e3a-f672-4f20-a855-236a72fd8148,70953fbf-58d0-425c-9b4e-e0da41adca65,137060.0,Short Term,730.0,460826.0,,Home Mortgage,Home Improvements,9197.33,14.2,,2.0,0.0,0.0,0.0,0.0,0.0
cbddd234-c00c-487a-be4d-2467bcb22557,bf599d9d-466f-4212-a116-e4887e701520,606386.0,Short Term,,,8 years,Home Mortgage,Debt Consolidation,17445.8,16.6,52.0,19.0,0.0,2241620.0,9204140.0,0.0,0.0
6176222b-c27c-444c-94db-4daae61a8f30,22588234-8093-40b5-8799-f76a8784acf9,258610.0,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,19121.03,25.3,,16.0,0.0,811775.0,1289376.0,0.0,0.0
857df6f4-1621-4611-a120-ac94caaf8994,53bc98ab-1d1e-4c4f-880c-0912dc001657,441408.0,Short Term,740.0,1562978.0,5 years,Rent,Debt Consolidation,26440.59,25.3,40.0,12.0,0.0,151962.0,429132.0,0.0,0.0
18f8f327-651c-4cab-84d0-4afa5f197472,a75970df-c51d-4ff0-b05a-5ff219e27c9f,456676.0,Long Term,665.0,2371257.0,10+ years,Home Mortgage,other,34383.16,20.1,23.0,5.0,0.0,317205.0,491040.0,0.0,0.0
4e3ba924-0ee2-4296-9b28-52a6d77f30db,46ae8858-e8eb-413d-bd44-521ca715ac21,108240.0,Short Term,683.0,1168386.0,4 years,Home Mortgage,Debt Consolidation,21809.91,14.5,27.0,9.0,0.0,84968.0,252252.0,0.0,0.0
09d4e552-e61e-4d85-8b70-9a2cc76b6b44,bc2f261c-4877-4d73-b4fc-0768d4f9c904,553520.0,Short Term,690.0,4780400.0,2 years,Home Mortgage,Business Loan,29319.66,18.6,62.0,24.0,0.0,134862.0,709808.0,0.0,0.0
3db19eb4-2b64-4af0-aa99-c644cc992f77,bc8acfd3-df0a-402d-827a-c116e1f97a49,711722.0,Short Term,716.0,3591038.0,10+ years,Home Mortgage,Debt Consolidation,58653.38,21.4,22.0,22.0,0.0,3964350.0,10223378.0,0.0,0.0
9b84eaa4-3619-4bb7-b762-3e7cff9ab910,d61d5c4f-a47d-412d-a3bf-9b59b779b6ba,99999999.0,Long Term,739.0,2378876.0,1 year,Home Mortgage,Debt Consolidation,29537.78,18.0,76.0,10.0,0.0,357998.0,671858.0,0.0,0.0
5fb42731-bb3c-41b6-9bf1-457d37bbd8a8,a803bb48-9dfd-4ff5-bf5b-03dc565396c4,111474.0,Short Term,712.0,500574.0,,Rent,Debt Consolidation,2444.54,7.0,,8.0,0.0,61256.0,140470.0,0.0,0.0
9e265b4f-590a-421c-9f9a-fb91d75b6c0a,cf9ed12d-6a89-4edb-922a-db4c09a6d418,657162.0,Long Term,718.0,1608065.0,3 years,Home Mortgage,Debt Consolidation,29883.01,21.3,,10.0,0.0,686280.0,1055296.0,0.0,0.0
0eed3438-873c-49bb-85bf-11a78762b75f,153b1ddc-16ed-4060-8d51-693e1c25a6ae,84810.0,Short Term,723.0,2216464.0,5 years,HaveMortgage,Take a Trip,31954.01,11.4,,12.0,0.0,256918.0,577632.0,0.0,0.0
8c40b162-cda3-4af4-a9fc-5a506b0aa5d3,c4ff870d-8466-4372-a706-1238a70a15e2,225368.0,Long Term,717.0,1907429.0,10+ years,Home Mortgage,Medical Bills,36400.2,27.2,,19.0,0.0,448267.0,710050.0,0.0,0.0
811610a3-135b-4308-a994-baad65ae3a31,c41968ed-359e-46bd-a369-7d6a0ada6f0b,754226.0,Long Term,656.0,1805228.0,10+ years,Home Mortgage,Debt Consolidation,40166.19,18.4,,23.0,0.0,684950.0,810106.0,0.0,0.0
e02bb1d4-1a63-4784-9753-ddf4f5f32037,88c069a6-d981-4922-a573-979a4ad07743,764302.0,Long Term,715.0,2017952.0,8 years,Home Mortgage,Debt Consolidation,44899.47,25.0,,13.0,0.0,846982.0,1592052.0,0.0,0.0
7a3997a3-188b-41ed-b47a-2f064a6c69f9,a172aafd-5b3c-4dc4-88c0-37b0c255454e,316426.0,Long Term,,,1 year,Rent,other,9172.82,9.7,,4.0,0.0,86412.0,106216.0,0.0,0.0
f8170c60-aa8a-401f-8cb9-a7fdccf2f6ce,d7970732-341b-49d3-9ef3-8b65d509a404,139656.0,Short Term,741.0,980001.0,4 years,Rent,Debt Consolidation,25398.25,22.6,12.0,9.0,0.0,22230.0,130702.0,0.0,0.0
6aac6b0c-e885-4471-a484-c34fe3e48a7a,90396ce7-0219-4c07-ad2b-8e83e8905686,246026.0,Short Term,700.0,493259.0,5 years,Rent,Other,3321.39,21.0,7.0,7.0,0.0,16055.0,30778.0,0.0,0.0
aabb8b53-b6d1-4cff-a4d0-263e93eb3287,87ca38f4-5dfb-4925-a673-f0c8cca674b3,450098.0,Long Term,689.0,1486294.0,8 years,Home Mortgage,Debt Consolidation,40253.97,11.9,,11.0,0.0,445588.0,1050786.0,0.0,0.0
da7e996c-35bd-4761-9df5-6aed61f75874,f354c16c-b360-424e-a75f-7cbdf4f247c3,99999999.0,Short Term,729.0,480890.0,10+ years,Rent,Debt Consolidation,8736.2,13.8,,8.0,0.0,250515.0,487520.0,0.0,0.0
695da067-c438-4a26-9b32-54104a6312c0,29bfde21-56ec-4250-aa09-c1f886a08f8c,442992.0,Short Term,744.0,1759894.0,8 years,Rent,Debt Consolidation,35930.9,13.1,,21.0,0.0,498712.0,1548140.0,0.0,0.0
16a5b78d-d66a-4a2e-9baa-9698a8f64886,31c2d58d-a1ef-4186-aacd-e39bb3934aa3,393932.0,Short Term,724.0,1814519.0,10+ years,Rent,Debt Consolidation,21622.95,15.9,,17.0,0.0,247323.0,604142.0,0.0,0.0
f9c296e7-36ea-42fb-9558-2bfd07f885f4,5bb10c09-f890-4c35-9b8f-610f4147eee6,630344.0,Short Term,710.0,2333124.0,6 years,Home Mortgage,Debt Consolidation,54050.63,16.9,,13.0,0.0,1056723.0,1458380.0,0.0,0.0
2f23b2cc-53b0-469a-b69c-a0f565f3c1fc,5c59bb1e-f33b-457a-aa13-784a6cc29285,258302.0,Short Term,730.0,743584.0,2 years,Home Mortgage,Debt Consolidation,7807.67,10.8,,10.0,0.0,155591.0,488246.0,0.0,0.0
