Loan ID,Customer ID,Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens
c6aa510d-d018-4c81-ab90-da64b4ec7f3a,a700c611-e2c4-4e2d-8a10-9457e3ea40e5,366300.0,Long Term,,,10+ years,Home Mortgage,Debt Consolidation,23908.08,11.5,13.0,14.0,0.0,310840.0,553718.0,0.0,0.0
0ff709ac-5aec-4807-aa56-2d877da99998,b41acef2-5caf-4225-b443-8fbfa675695b,131098.0,Short Term,,,2 years,Own Home,Debt Consolidation,4510.03,6.3,,8.0,0.0,144799.0,423368.0,0.0,0.0
df63b065-a90c-4541-88ae-7dbd906f3821,94a3bf37-e2c8-4d6a-900d-ee4faf2dfdee,99999999.0,Short Term,744.0,751051.0,10+ years,Rent,Debt Consolidation,13519.07,27.5,,10.0,0.0,337155.0,844976.0,0.0,0.0
4a924bc9-9677-4293-ac7f-b4acba43f280,24734e70-5f31-4d40-838e-ab4af7a4f36f,154198.0,Short Term,,,4 years,Rent,Debt Consolidation,14141.7,15.0,,10.0,0.0,104975.0,144716.0,0.0,0.0
b8a585cb-c44a-4022-96f6-720f44eedaf3,ad4a4a61-3b68-4842-8413-713099851558,110814.0,Short Term,720.0,1592333.0,3 years,Home Mortgage,Other,18258.81,19.1,,12.0,0.0,600856.0,862114.0,0.0,0.0
e1834902-4f13-4108-8a8b-7bc7aa37cc6f,19d094ae-442a-438c-b9e8-a854029188f7,751212.0,Short Term,738.0,3429234.0,,Home Mortgage,Business Loan,25433.4,11.1,,4.0,0.0,226746.0,752268.0,0.0,0.0
,,,,,,,,,,,,,,,,,
3e968b59-5c85-4e77-bbed-0f2fa2e5cf8f,b3da38d0-7c89-49a2-99a2-f8878a222333,167530.0,Short Term,741.0,1131526.0,6 years,Home Mortgage,Debt Consolidation,28005.43,13.0,,14.0,0.0,121942.0,176066.0,0.0,0.0
2f2f8067-caf3-4ae4-a561-ff50c34a6767,1ac2177f-cf2a-4fa1-a232-943fae37fcc4,175560.0,Short Term,,,< 1 year,Rent,Other,12052.08,13.3,,18.0,0.0,14364.0,573584.0,0.0,0.0
c4f93226-a69a-44c0-b22e-d9f68ca3ba65,2f2ccfa5-8cd6-4058-b697-ce711ebd585e,323510.0,Long Term,722.0,1087750.0,10+ years,Home Mortgage,Debt Consolidation,20576.43,33.3,33.0,11.0,0.0,591831.0,907654.0,0.0,0.0
a93e02bc-5c0c-45ca-8317-70fcec2a3577,62c700f8-2da3-4154-8a4c-4d3950d2e7a9,99999999.0,Short Term,748.0,725363.0,< 1 year,Rent,Debt Consolidation,9006.57,11.5,,10.0,0.0,24529.0,312158.0,0.0,0.0
8eaf3ee3-7c55-4409-9285-e1f8ba919e42,61b10847-383c-4827-8a07-b2bd46d4c416,172744.0,Short Term,706.0,1025677.0,< 1 year,Rent,Business Loan,16838.18,15.7,,8.0,0.0,739309.0,8310984.0,0.0,0.0
937bb131-5562-4ca6-8c34-427e49a425e1,724cee3c-3393-4db8-ba8d-7327dbe8eee3,134068.0,Short Term,740.0,868338.0,10+ years,Home Mortgage,Debt Consolidation,20984.93,21.5,25.0,12.0,0.0,78679.0,209902.0,0.0,0.0
,,,,,,,,,,,,,,,,,
472ed3f0-298b-4b7d-8dcf-f84e80e02cb6,9bf9e390-5d7e-4b5c-9ff6-886be17784c4,100232.0,Short Term,725.0,1250314.0,10+ years,Home Mortgage,Debt Consolidation,16670.98,21.1,21.0,11.0,0.0,108623.0,235972.0,0.0,0.0
ebb00bcd-632f-4f79-a48f-569aa58e02bd,333db36c-cdba-4921-9d2c-74c2a8ee76d3,105666.0,Short Term,716.0,1616140.0,,Rent,Debt Consolidation,14814.68,22.9,39.0,14.0,0.0,434663.0,807862.0,0.0,0.0
7593c1d3-326a-42c5-b764-54994b9faa2f,f44c0384-9124-4867-91d0-0d3ea89eb725,99999999.0,Short Term,746.0,1127631.0,2 years,Rent,Debt Consolidation,16538.55,14.8,29.0,17.0,0.0,130302.0,471460.0,0.0,0.0
6039645d-144f-4fd4-9948-8cc46f071e28,18c681d0-9e8a-41a0-b91e-e401d13157dd,99999999.0,Long Term,721.0,616702.0,4 years,Rent,Debt Consolidation,9199.04,12.4,79.0,11.0,0.0,232275.0,345708.0,0.0,0.0
484162e9-372f-4673-859d-4d67e63417db,75e6450b-ba22-4eb6-9a05-c74765420899,435864.0,Long Term,,,4 years,Rent,Debt Consolidation,26099.16,15.4,,26.0,0.0,449920.0,2943292.0,0.0,0.0
3545724c-354e-4172-b005-a30a24eb7818,5de142cc-461e-4aa5-a250-9e486c59b953,231836.0,Short Term,725.0,872062.0,9 years,Rent,Debt Consolidation,7121.77,11.4,,7.0,1.0,58463.0,124894.0,1.0,0.0
5d0e265c-b507-4cad-a1d3-d85d96f806bd,fd4125f7-1704-4d47-8365-0ec9b978d93f,457644.0,Short Term,732.0,1298080.0,8 years,Rent,Debt Consolidation,28449.65,12.6,45.0,16.0,0.0,166022.0,980760.0,0.0,0.0
a4ea31c9-bde9-4768-b121-310d2817c303,5af351ad-914a-47b5-bd15-81279e1782a2,424248.0,Short Term,697.0,751564.0,10+ years,Rent,Debt Consolidation,11210.95,17.8,42.0,6.0,0.0,286805.0,435798.0,0.0,0.0
9b02f880-8598-4b19-a1df-6e6ad7743b69,95a5b36f-adee-4a14-a789-180853fa34a0,99999999.0,Short Term,735.0,1674356.0,< 1 year,Home Mortgage,Debt Consolidation,34603.37,17.9,59.0,7.0,0.0,244264.0,353980.0,0.0,0.0
a8a26a27-59fc-41d8-8055-b1e90d3042f7,76d1c0a2-256b-4be7-8231-2a7d32b57b86,73150.0,Short Term,729.0,464550.0,1 year,Rent,other,8942.54,20.2,,6.0,0.0,100016.0,193644.0,0.0,0.0
15b8a952-fdb8-4eed-a4ba-fd097323d396,adf71e27-1e7c-4dda-964e-b85ae1d715ad,325578.0,Short Term,,,,Home Mortgage,Home Improvements,16214.79,34.3,76.0,7.0,1.0,214738.0,373362.0,1.0,0.0
a5752de7-5467-45e8-90fc-461a0883d2f1,4cc881ab-7622-4ea5-bed4-a4e025c32352,99999999.0,Short Term,739.0,2466048.0,7 years,Rent,Debt Consolidation,23632.96,10.0,,8.0,0.0,483797.0,867174.0,0.0,0.0
16a0b0ce-2052-440a-af19-e773f4968862,c978de8f-dba1-42bb-8812-2acede526768,511808.0,Long Term,619.0,1166429.0,10+ years,Home Mortgage,Debt Consolidation,25272.66,21.8,,7.0,0.0,573382.0,782914.0,0.0,0.0
7645f2dd-e32f-4d12-bdec-c403c2f3399c,41484f09-829e-4c0d-b856-8e3f1463cf61,724834.0,Long Term,,,10+ years,Rent,Debt Consolidation,12524.61,27.5,41.0,8.0,0.0,201780.0,435908.0,0.0,0.0
5b1dc5d3-e541-476f-b517-3c5a0405b7c3,771fb3c4-6f31-448e-950c-605eb50a27f1,329054.0,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,28875.25,13.6,9.0,13.0,0.0,248045.0,697114.0,0.0,0.0
9a6999c9-5d31-4579-863e-a22a3c1ae566,5f92be37-3a3c-4281-afeb-432649254d88,262922.0,Long Term,716.0,1892210.0,< 1 year,Home Mortgage,Debt Consolidation,34532.88,12.7,15.0,23.0,0.0,204421.0,1232770.0,0.0,0.0
70788128-fbcf-497a-bb99-fac132508073,4c8bb60e-20f4-4569-a287-87d070412ef1,519332.0,Long Term,7400.0,934420.0,10+ years,Home Mortgage,Debt Consolidation,8799.09,15.6,,14.0,0.0,361304.0,1146156.0,0.0,0.0
dfd51aca-e0b6-4730-adfd-441f9c06a3f1,345e97e4-7abe-4a71-9674-3f054bf4fe80,99999999.0,Short Term,742.0,1536416.0,10+ years,Home Mortgage,Debt Consolidation,21701.8,14.6,,14.0,0.0,283290.0,611996.0,0.0,0.0
f10a057f-d337-4404-aed1-612e5299c30c,9e4e0652-8c07-4251-aa07-dcbb6fdd6ec6,67254.0,Short Term,,,1 year,Rent,Debt Consolidation,8892.19,11.4,,9.0,0.0,360202.0,529276.0,0.0,0.0
954d5c4b-cd6d-4e6d-8884-6ae76fd5e727,922fcffb-3681-4e7c-ba5b-825d4d4f697f,216458.0,Short Term,748.0,654303.0,4 years,Rent,Debt Consolidation,6488.31,23.0,,10.0,0.0,204649.0,472032.0,0.0,0.0
01f9e47b-fbfe-40de-b769-ca2e45766e06,b6797654-4888-4bf7-8251-140285406b7e,99999999.0,Short Term,746.0,3290420.0,10+ years,Own Home,Debt Consolidation,57856.52,24.0,,14.0,0.0,981236.0,1184744.0,0.0,0.0
f854d81d-b206-44ec-9855-792cb2e75576,a7e9fd35-1180-4271-8478-351db1c06dfe,189750.0,Short Term,,,7 years,Rent,Debt Consolidation,9755.36,10.8,,8.0,0.0,105545.0,201014.0,0.0,0.0
9c9f8b05-a7f1-48f5-b2a7-ca495cfcee80,3128f80b-fd05-4438-a55d-889ed8c83376,131296.0,Short Term,,,3 years,Home Mortgage,Debt Consolidation,10086.53,21.5,,12.0,1.0,120346.0,527802.0,1.0,0.0
,,,,,,,,,,,,,,,,,
3ac91d10-b433-44bc-a9cd-995951cbe681,287ff19b-b2c6-495f-b184-855c13582c52,333410.0,Short Term,750.0,1727613.0,< 1 year,Home Mortgage,Home Improvements,14828.74,16.2,,8.0,0.0,4465.0,1035760.0,0.0,0.0
1acb148d-8afc-4c0f-be7d-7e7829f3ef0e,2b4806be-af98-4ef0-8399-3a2ac90dc67b,418176.0,Long Term,672.0,1222650.0,10+ years,Home Mortgage,Debt Consolidation,21498.31,20.3,,14.0,0.0,223288.0,590304.0,0.0,0.0
3533f005-3b63-4525-8182-903e2fb5973a,53ec29d7-896e-4aa3-a327-9493bb053288,345070.0,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,26727.87,24.3,22.0,9.0,0.0,457596.0,871464.0,0.0,0.0
df2da462-c4a1-4f54-b57f-fa3a644f6c6f,760ada4b-e59d-48e9-854b-f6507eff1cbb,665478.0,Long Term,689.0,1302716.0,3 years,Home Mortgage,Debt Consolidation,18563.76,25.5,,8.0,0.0,672790.0,1393612.0,0.0,0.0
73795f7c-efc8-42ae-93fd-240d63f8694d,7ca2af8c-725f-4a5d-9952-ab4ff0d331ca,458282.0,Long Term,699.0,1583194.0,3 years,Home Mortgage,Debt Consolidation,22560.41,20.5,,20.0,0.0,359062.0,629948.0,0.0,0.0
d01b9ea4-2107-431e-9acc-e6026f3e151c,fd322dce-ddaa-480d-af78-730e5605841c,141636.0,Short Term,743.0,658692.0,,Own Home,Debt Consolidation,2464.68,27.7,,7.0,1.0,56335.0,239778.0,1.0,0.0
1b439770-8bca-4e0d-a877-5e7574a171b3,e6e00548-e3c2-4e3b-aac4-af52b86bae91,382910.0,Short Term,734.0,788272.0,10+ years,Rent,Debt Consolidation,13400.51,13.7,80.0,12.0,0.0,165623.0,729146.0,0.0,0.0
9904ae5d-d28a-4e88-8092-ab1d46406ba9,716264ca-f841-462e-80b5-099f0a9746a6,416482.0,Short Term,717.0,1592390.0,1 year,Rent,Debt Consolidation,26141.72,20.5,13.0,14.0,0.0,141436.0,206008.0,0.0,0.0
4fbce6b1-cf57-4645-8682-d2409b95424c,95c38951-5b6d-42ed-80dd-d77dfd2236b2,108922.0,Short Term,721.0,460883.0,,Own Home,Debt Consolidation,3011.31,33.9,44.0,5.0,0.0,67982.0,82764.0,0.0,0.0
cfd7fec3-7953-4d1e-9c37-a1f85d946780,ba11f91a-dc1e-45fb-ad76-eb1c01b9f4a5,126346.0,Short Term,714.0,858458.0,8 years,Rent,Debt Consolidation,9586.07,14.8,56.0,5.0,0.0,78546.0,117656.0,0.0,0.0
cac53fcb-9441-4e4e-b4b7-2be2e6def63a,e690eca8-29f6-454c-ae48-4f36c42b3026,332090.0,Short Term,734.0,1051593.0,10+ years,Home Mortgage,Debt Consolidation,25150.49,22.6,68.0,10.0,1.0,111378.0,497904.0,1.0,0.0
b5a216dc-4579-4b93-9d79-a8e51df6e3f6,94630ff2-efac-4fe3-9a54-66a6bb268636,437360.0,Short Term,711.0,1378678.0,2 years,Own Home,Debt Consolidation,39866.75,16.7,,10.0,0.0,638590.0,928928.0,0.0,0.0
f7d021cb-6983-409b-b4dd-584d36a1a858,56809c5d-17b3-49b3-8a9d-ec8337dd3b52,99999999.0,Short Term,728.0,1587032.0,10+ years,Home Mortgage,Debt Consolidation,30286.0,18.0,,11.0,0.0,519270.0,661452.0,0.0,0.0
e9aafcb1-4682-445a-86b1-dea18119c2f0,795a6a50-1814-4adf-b4d0-2a866987a04f,162712.0,Short Term,737.0,1873552.0,10+ years,Home Mortgage,Debt Consolidation,19828.4,18.7,,14.0,0.0,373920.0,498234.0,0.0,0.0
6d604d27-ae61-468c-a2ce-a6ee7bb6e070,2cf9d150-019c-480c-9378-912b0d9ee51f,723360.0,Short Term,692.0,1249459.0,10+ years,Home Mortgage,other,24052.1,14.5,,16.0,1.0,305026.0,957154.0,1.0,0.0
dc878bea-681e-4314-9f8b-bffdbf432c0b,fd76c279-55e9-4895-88a1-70319eff9154,645326.0,Long Term,732.0,1241669.0,10+ years,Home Mortgage,Debt Consolidation,25143.84,23.0,18.0,13.0,0.0,514140.0,1263966.0,0.0,0.0
f1b9ee10-f468-46e8-8918-71942167a724,dc10976d-7ee1-4169-a209-5e032ec04f5f,84986.0,Short Term,714.0,695286.0,9 years,Rent,Debt Consolidation,12399.21,17.5,,8.0,0.0,294671.0,362186.0,0.0,0.0
7fa04668-5b21-463b-9567-0b00993036d9,79bf490c-2bbd-4752-99f6-3a357e00f61b,215424.0,Short Term,741.0,744192.0,10+ years,Rent,major_purchase,6263.73,11.4,,7.0,2.0,19703.0,362120.0,1.0,1.0
63079de3-67ff-433f-a652-b0e8a1f35779,05cc1dd5-92f3-4408-a496-5591363e9623,77990.0,Short Term,,,4 years,Rent,other,10395.47,10.8,,6.0,0.0,430179.0,682330.0,0.0,0.0
5fd112b1-8d27-43ea-ac13-8d6f432e8b5c,46fdb328-d09c-4fae-b5dd-0cc6bd754751,485408.0,Long Term,,,8 years,Home Mortgage,Debt Consolidation,24660.86,14.0,,9.0,0.0,301055.0,714340.0,0.0,0.0
e9c813f5-0fa9-4681-b1c1-8cf8997de1bb,fa083d41-9d58-4ca4-9f01-1017ed735f66,179674.0,Short Term,710.0,504317.0,4 years,Rent,Debt Consolidation,5673.59,9.2,,8.0,0.0,193078.0,462880.0,0.0,0.0
47851bf7-1725-485b-8f42-8173919c418a,829cc4d0-61d1-4312-a365-9f9c3623defb,99999999.0,Long Term,621.0,807025.0,10+ years,Rent,Debt Consolidation,15333.57,11.5,,7.0,0.0,269173.0,668844.0,0.0,0.0
663ad9a3-4691-4f8c-90c6-75a5f4f0b34f,8ec9f388-a275-40ee-9edc-82dec9f978c3,258104.0,Short Term,723.0,1284514.0,7 years,Rent,Debt Consolidation,6368.99,14.6,64.0,12.0,0.0,128402.0,266904.0,0.0,0.0
d8b54609-2556-422f-a8ae-325f37f32bab,77c4369f-75d1-4ac7-92cc-32fbb654d826,465982.0,Long Term,610.0,2269968.0,1 year,Home Mortgage,Home Improvements,26672.2,13.5,5.0,14.0,0.0,964478.0,3274942.0,0.0,0.0
0d90ba08-d2ae-4554-9ee4-11a37bee6a5c,edd0bb3b-7149-4c0b-8ad3-1a43f28071b6,99999999.0,Short Term,728.0,778392.0,1 year,Rent,Debt Consolidation,9146.03,16.0,,10.0,1.0,161253.0,359062.0,1.0,0.0
2a4898ab-9631-4143-bccf-ab11e81f018a,d8b2f5dd-988e-48cd-9de1-d6506ed26628,518760.0,Long Term,707.0,896040.0,10+ years,Rent,Debt Consolidation,20086.04,22.4,,9.0,0.0,266019.0,619762.0,0.0,0.0
379ffa23-5715-42e5-abb9-b7affb5295d0,41b1b199-61cd-40df-965e-837969bf0dd5,32890.0,Short Term,,,1 year,Rent,Other,13423.12,17.6,72.0,11.0,0.0,142234.0,268224.0,0.0,0.0
42eff5dd-6591-4c71-8f40-8fdf7ff5382d,72f2aada-3db2-4980-92e7-bd53f5b465fb,329208.0,Long Term,706.0,1069244.0,10+ years,Home Mortgage,Debt Consolidation,16395.1,7.7,,7.0,0.0,180386.0,263384.0,0.0,0.0
36ec0ce1-91a6-4de6-8f24-7a1e600b22df,5f6f7286-155f-462a-8706-07702ea67982,99999999.0,Long Term,727.0,784358.0,5 years,Rent,Debt Consolidation,12288.25,11.3,45.0,10.0,0.0,138092.0,356884.0,0.0,0.0
ba19eefe-5662-4e55-9602-53937716b157,b802da09-1e8f-4ed8-a00a-0468f53aa243,780098.0,Short Term,7270.0,3368567.0,3 years,Home Mortgage,Debt Consolidation,15383.16,17.0,,10.0,0.0,451060.0,1024078.0,0.0,0.0
8592e2ab-a275-45d3-a17a-a354d96e1613,d9bec858-3eaf-47a5-b55a-bcdae0b84083,151052.0,Short Term,,,6 years,Rent,Debt Consolidation,15195.44,10.7,,9.0,0.0,155781.0,284922.0,0.0,0.0
d0502e32-52e5-49cc-b4f6-901ff7d6aa34,9713ad3c-1118-497e-9577-cb907e77a863,99999999.0,Short Term,748.0,2352922.0,8 years,Home Mortgage,Debt Consolidation,15764.49,17.9,10.0,15.0,0.0,250800.0,933768.0,0.0,0.0
cd0c27bc-5289-4c23-a589-058fb691b43f,f78f96e4-9f79-4d44-aa25-572cced0eec3,430936.0,Short Term,716.0,2419118.0,10+ years,Home Mortgage,Debt Consolidation,28223.17,22.1,41.0,13.0,0.0,316825.0,705496.0,0.0,0.0
,,,,,,,,,,,,,,,,,
cf0e841d-5853-4bdd-8962-93b7212d7371,1687ac6f-6001-4abd-bebc-20560ba6292b,107690.0,Short Term,,,4 years,Rent,Debt Consolidation,10926.9,10.8,20.0,11.0,0.0,26866.0,250778.0,0.0,0.0
c448cf74-bc84-4811-9bb4-762e64215728,3f935170-90ef-4e23-a66e-699b5a188883,298650.0,Long Term,720.0,928549.0,10+ years,Home Mortgage,Debt Consolidation,16249.75,27.6,26.0,11.0,0.0,46664.0,149688.0,0.0,0.0
b3d82595-a7d8-4d6b-b724-4c3604e965a9,c0a0cf47-0674-443f-bec8-7e89aaead285,551826.0,Short Term,,,5 years,Home Mortgage,Debt Consolidation,7953.21,22.7,3.0,15.0,0.0,56202.0,1587058.0,0.0,0.0
80a6e9e1-d9bb-42a1-a488-9f2884196639,d5f75f87-ebfa-43a2-b797-301a0389e0d1,99999999.0,Long Term,719.0,1496896.0,5 years,Home Mortgage,Debt Consolidation,22203.97,13.3,35.0,9.0,0.0,301530.0,396308.0,0.0,0.0
2d1c6093-42dd-4762-8854-075690055ebf,47f96522-ce4a-42e2-a129-c01833f7cd8a,448624.0,Long Term,661.0,1549792.0,8 years,Home Mortgage,Debt Consolidation,32545.67,29.5,20.0,18.0,0.0,427158.0,1268212.0,0.0,0.0
acd357d6-107e-46cc-ac1f-8063246cb91c,650324f0-d22b-4e33-ab39-54d8e3251318,450252.0,Short Term,691.0,1263785.0,,Rent,other,8551.52,41.3,,11.0,0.0,234688.0,340120.0,0.0,0.0
fbec14e9-c124-4274-b5e3-a6f4ce775efe,7f68b0cb-9555-4409-b9a0-8f5245c7003d,153076.0,Short Term,726.0,391894.0,3 years,Rent,Debt Consolidation,8948.43,9.2,,6.0,0.0,2356.0,57838.0,0.0,0.0
0b578cea-f7e5-4b22-83f4-4305e07ed73e,588b3993-0ccc-424a-bd74-86b7c6de2eef,161876.0,Short Term,733.0,1677510.0,10+ years,Rent,Debt Consolidation,24743.32,17.8,,9.0,0.0,732640.0,986436.0,0.0,0.0
a325a67d-c0cd-4fee-bb02-674d58b4cb0c,bdbdd965-45e9-4060-9d85-55977ae38f84,314622.0,Short Term,750.0,1251853.0,7 years,Home Mortgage,Debt Consolidation,5768.97,16.4,,20.0,0.0,144058.0,1635238.0,0.0,0.0
c1fe90a5-f45d-4b7e-a843-9deac45a905c,2da816a2-f072-4d43-bfcd-bdd94a3327c7,346588.0,Short Term,7410.0,963433.0,1 year,Rent,Debt Consolidation,20633.43,13.3,,13.0,0.0,225093.0,422422.0,0.0,0.0
,,,,,,,,,,,,,,,,,
e3322f5b-c8a6-40c3-92f0-07453d7a57c2,8cf80d82-a461-4a5c-bcb9-9afc5d5d16b5,259380.0,Short Term,748.0,4106850.0,4 years,Rent,Debt Consolidation,4517.63,11.8,,10.0,0.0,132335.0,1042360.0,0.0,0.0
8bcf3297-9a72-415b-aec1-70ce765bda41,bac6d888-4713-4baa-a6d5-6287ac8cdf68,266750.0,Short Term,,,7 years,Rent,Debt Consolidation,25667.1,14.8,71.0,8.0,0.0,204839.0,317944.0,0.0,0.0
04ab3571-302c-4501-a703-f7efefc93656,4b4aef7d-5769-4d9a-8618-510e9aa18099,291588.0,Short Term,,,< 1 year,Home Mortgage,Debt Consolidation,15306.78,8.1,,6.0,0.0,103360.0,296934.0,0.0,0.0
621405e2-2e69-4452-bbcf-5d8256c409d1,e42a158e-bb33-4e7c-8be4-16475dc9b4f5,788018.0,Short Term,733.0,2527798.0,< 1 year,Rent,Debt Consolidation,37706.45,43.0,23.0,13.0,0.0,635113.0,952600.0,0.0,0.0
595164d9-0fad-425d-9ce0-4f6577223ae7,b8b3ff79-f9b5-43cc-b041-fe7d046f91c6,536668.0,Long Term,725.0,1486997.0,10+ years,Home Mortgage,Debt Consolidation,40768.3,20.1,,11.0,0.0,721088.0,990440.0,0.0,0.0
f8584ff1-d476-4c17-8133-3ec15a375528,22a596d4-ff9f-48b9-b94a-62b1071f4bcd,92796.0,Short Term,714.0,476235.0,2 years,Rent,Buy House,9127.79,9.2,22.0,5.0,0.0,22952.0,136994.0,0.0,0.0
3514abd4-b11e-4a0e-b492-244f9b325eee,b8ae172b-7b52-433b-b2ef-b0ae5a1ea779,261536.0,Long Term,7200.0,965295.0,2 years,Rent,Debt Consolidation,5059.7,14.6,32.0,9.0,0.0,83201.0,335698.0,0.0,0.0
